 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.76046010340165E+08, sum(abs) = 0.76046010340165E+08, min = 0.00000000000000E+00, max = 0.24796140452477E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.15478634853485E+09, sum(abs) = 0.15478634853485E+09, min = 0.00000000000000E+00, max = 0.20817456590182E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.50945543060172E+08, sum(abs) = 0.50945543060172E+08, min = 0.00000000000000E+00, max = 0.92968014119987E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10297933744880E+09, sum(abs) = 0.10297933744880E+09, min = 0.00000000000000E+00, max = 0.86372298517553E+06 [UFEMISM]
 u_b: sum = -.23218923992956E+05, sum(abs) = 0.47904822475454E+06, min = -.80912813697102E+03, max = 0.75172561503998E+03 [UFEMISM]
 v_b: sum = -.88950618365928E+04, sum(abs) = 0.47623263800756E+06, min = -.75625334895715E+03, max = 0.75671599899312E+03 [UFEMISM]
 u_b: sum = -.23151880193842E+05, sum(abs) = 0.47723445430337E+06, min = -.80602828749611E+03, max = 0.74887211164283E+03 [UFEMISM]
 v_b: sum = -.88517884897434E+04, sum(abs) = 0.47438415264423E+06, min = -.75330367020472E+03, max = 0.75375892079540E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.23151311675948E+05, sum(abs) = 0.47721760339740E+06, min = -.80602506806142E+03, max = 0.74886884827179E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.88516971365010E+04, sum(abs) = 0.47436720564252E+06, min = -.75330066112407E+03, max = 0.75375565292828E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.51691244585781E+04, sum(abs) = 0.14861947562577E+06, min = -.76248755197411E+03, max = 0.75604168678024E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12380145858885E+04, sum(abs) = 0.15110992144640E+06, min = -.67520580550262E+03, max = 0.70305231294193E+03 [UFEMISM]
 DIVA%u_3D_b: sum = -.27782237983964E+06, sum(abs) = 0.57268080426952E+07, min = -.80602987734039E+03, max = 0.74887372318409E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.10622143255335E+06, sum(abs) = 0.56926043919394E+07, min = -.75330515617047E+03, max = 0.75376053455693E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.23151880193842E+05, sum(abs) = 0.47723445430337E+06, min = -.80602828749611E+03, max = 0.74887211164283E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.88517884897434E+04, sum(abs) = 0.47438415264423E+06, min = -.75330367020472E+03, max = 0.75375892079540E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21891181923475E+03, sum(abs) = 0.21891181923475E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43975487937356E+03, sum(abs) = 0.43975487937356E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70136303621199E+05, sum(abs) = 0.70136303621199E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 fraction_margin: sum = 0.69998243787262E+03, sum(abs) = 0.69998243787262E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.41966271646650E+02, sum(abs) = 0.41966271646662E+02, min = -.15431243439517E+01, max = 0.33056890558214E-13 [UFEMISM]
 dHi_dt: sum = 0.14701666897050E+03, sum(abs) = 0.16776112349973E+03, min = -.69819531025121E+00, max = 0.16259841241027E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70166058952869E+05, sum(abs) = 0.70166058952869E+05, min = 0.00000000000000E+00, max = 0.10049413261247E+03 [UFEMISM]
 divQ: sum = 0.21011790744634E+02, sum(abs) = 0.19695646243309E+03, min = -.15431243439517E+01, max = 0.99819531025121E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.14705092138837E+03, sum(abs) = 0.16769799150679E+03, min = -.69515242210500E+00, max = 0.16264217151893E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70166066295179E+05, sum(abs) = 0.70166066295179E+05, min = 0.00000000000000E+00, max = 0.10049422641401E+03 [UFEMISM]
 divQ: sum = 0.21011790744634E+02, sum(abs) = 0.19695646243309E+03, min = -.15431243439517E+01, max = 0.99819531025121E+00 [UFEMISM]
 dHi_dt: sum = 0.14533700223206E+03, sum(abs) = 0.16598407235049E+03, min = -.69515242210500E+00, max = 0.18060798971067E+01 [UFEMISM]
 AMB: sum = -.17139191563022E+01, sum(abs) = 0.10640942494334E+03, min = -.14977029393023E+01, max = 0.18060798971067E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.70155346029451E+05, sum(abs) = 0.70155346029451E+05, min = 0.00000000000000E+00, max = 0.10043738324817E+03 [UFEMISM]
 Hi_eff: sum = 0.70158438749696E+05, sum(abs) = 0.70158438749696E+05, min = 0.00000000000000E+00, max = 0.10043738324817E+03 [UFEMISM]
 fraction_margin: sum = 0.69996912545835E+03, sum(abs) = 0.69996912545835E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.92989249338543E+02, sum(abs) = 0.11363631945697E+03, min = -.69515242210505E+00, max = 0.60259733450272E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.19968831565527E+01, sum(abs) = 0.19968831565527E+01, min = 0.00000000000000E+00, max = 0.11049406894615E+00 [UFEMISM]
 region%ice%Hs: sum = 0.19426551418542E+05, sum(abs) = 0.19426551418542E+05, min = 0.00000000000000E+00, max = 0.24708538372121E+03 [UFEMISM]
 region%ice%Hib: sum = -.50707993205678E+05, sum(abs) = 0.54705257668315E+05, min = -.89481119967276E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19775862455266E+06, sum(abs) = 0.21996947100111E+06, min = -.67673054369010E+03, max = 0.10037307572423E+03 [UFEMISM]
 region%ice%Ho: sum = 0.52706625436996E+05, sum(abs) = 0.52706625436996E+05, min = 0.00000000000000E+00, max = 0.89481119967276E+02 [UFEMISM]
 region%ice%dHi: sum = 0.13454462421974E+03, sum(abs) = 0.13471738563156E+03, min = -.86380705911168E-01, max = 0.37307572422806E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.84168234394424E+02, sum(abs) = 0.84186738537851E+02, min = -.92520717139450E-02, max = 0.37307572422807E+00 [UFEMISM]
 region%ice%dHib: sum = -.50376389825313E+02, sum(abs) = 0.50530647093708E+02, min = -.19192814643840E+00, max = 0.77128634197223E-01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66446125884839E+02, sum(abs) = 0.67167355666665E+02, min = -.25972327810754E-01, max = 0.29999934522815E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.30593964707272E+02, sum(abs) = 0.36606398433948E+02, min = -.21651476911329E+00, max = 0.23327826674774E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.70136303621199E+05, sum(abs) = 0.70136303621199E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 fraction_margin: sum = 0.69998243787262E+03, sum(abs) = 0.69998243787262E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10491405667974E-01, sum(abs) = 0.30155902926247E+00, min = -.19065928623304E-02, max = 0.17154737680517E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44662309329334E-02, sum(abs) = 0.30511224825402E+00, min = -.15873455850332E-02, max = 0.17247988852907E-02 [UFEMISM]
 dHs_dx: sum = -.19142684442090E-02, sum(abs) = 0.82360802780300E-01, min = -.53489661239291E-03, max = 0.53281451973968E-03 [UFEMISM]
 dHs_dy: sum = -.10509176488910E-02, sum(abs) = 0.83786220657111E-01, min = -.53554700451100E-03, max = 0.53209725335677E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.13053640937380E+00, sum(abs) = 0.13053640937380E+00, min = 0.00000000000000E+00, max = 0.53713282482660E-03 [UFEMISM]
 fraction_gr: sum = 0.21891181923475E+03, sum(abs) = 0.21891181923475E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43975487937356E+03, sum(abs) = 0.43975487937356E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496681284950E+07, sum(abs) = 0.33496681284950E+07, min = 0.27307267542412E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31685014158496E+04, sum(abs) = 0.31685014158496E+04, min = -.31600000000000E+01, max = -.30726754241200E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21891181923475E+03, sum(abs) = 0.21891181923475E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43975487937356E+03, sum(abs) = 0.43975487937356E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70136303621199E+05, sum(abs) = 0.70136303621199E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 fraction_margin: sum = 0.69998243787262E+03, sum(abs) = 0.69998243787262E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.41966271646650E+02, sum(abs) = 0.41966271646660E+02, min = -.15431243439517E+01, max = 0.30142555118573E-13 [UFEMISM]
 dHi_dt: sum = 0.14701666897050E+03, sum(abs) = 0.16776112349973E+03, min = -.69819531025123E+00, max = 0.16259841241027E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70169210385733E+05, sum(abs) = 0.70169210385733E+05, min = 0.00000000000000E+00, max = 0.10052898702621E+03 [UFEMISM]
 divQ: sum = 0.21011790744634E+02, sum(abs) = 0.19695646243309E+03, min = -.15431243439517E+01, max = 0.99819531025121E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.14705432467993E+03, sum(abs) = 0.16769170385534E+03, min = -.69484955944713E+00, max = 0.16264654265846E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70169219264753E+05, sum(abs) = 0.70169219264753E+05, min = 0.00000000000000E+00, max = 0.10052910051482E+03 [UFEMISM]
 divQ: sum = 0.21011790744634E+02, sum(abs) = 0.19695646243309E+03, min = -.15431243439517E+01, max = 0.99819531025121E+00 [UFEMISM]
 dHi_dt: sum = 0.14533751389720E+03, sum(abs) = 0.16597489307261E+03, min = -.69484955944713E+00, max = 0.18061232092441E+01 [UFEMISM]
 AMB: sum = -.17168107827342E+01, sum(abs) = 0.10692895071756E+03, min = -.14995247319890E+01, max = 0.18061232092441E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.70176652842871E+05, sum(abs) = 0.70176652842871E+05, min = 0.00000000000000E+00, max = 0.10050812152427E+03 [UFEMISM]
 Hi_eff: sum = 0.70183058061694E+05, sum(abs) = 0.70183058061694E+05, min = 0.00000000000000E+00, max = 0.10050812152427E+03 [UFEMISM]
 fraction_margin: sum = 0.69993605959561E+03, sum(abs) = 0.69993605959561E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.92731443929784E+02, sum(abs) = 0.11336882310519E+03, min = -.69484955944712E+00, max = 0.55916107526998E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21913833489520E+03, sum(abs) = 0.21913833489520E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.44017038190958E+03, sum(abs) = 0.44017038190958E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.36096573620513E+04, sum(abs) = 0.14437347576664E+06, min = -.49678301199306E+03, max = 0.49084746018139E+03 [UFEMISM]
 tau_dy_b: sum = 0.22200828563552E+04, sum(abs) = 0.14620524005002E+06, min = -.50765827480739E+03, max = 0.51117172165675E+03 [UFEMISM]
 du_dx_a: sum = 0.61986766345507E+00, sum(abs) = 0.63041651271009E+00, min = -.39152525743660E-03, max = 0.28079225415452E-02 [UFEMISM]
 du_dy_a: sum = -.24471625361184E-03, sum(abs) = 0.26063834610515E+00, min = -.18657903042541E-02, max = 0.16044290961711E-02 [UFEMISM]
 dv_dx_a: sum = -.13911477846617E-01, sum(abs) = 0.26088475128970E+00, min = -.17220273203360E-02, max = 0.14993921540947E-02 [UFEMISM]
 dv_dy_a: sum = 0.61925138533280E+00, sum(abs) = 0.62950471826427E+00, min = -.36592646346185E-03, max = 0.28340169235116E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.34471992926724E-03, sum(abs) = 0.12299666513518E-01, min = -.21297508951777E-04, max = 0.20010790994857E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11872080660935E-03, sum(abs) = 0.12214499366401E-01, min = -.20005392473440E-04, max = 0.21045299431708E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22535292755867E+12, sum(abs) = 0.22535292755867E+12, min = 0.48074249039589E+07, max = 0.49999999940292E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42429295363290E+12, sum(abs) = 0.42429295363290E+12, min = 0.50374598250446E+07, max = 0.49999999937247E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18779548481264E+11, sum(abs) = 0.18779548481264E+11, min = 0.48074253038016E+07, max = 0.49999967481507E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13163898331949E+13, sum(abs) = 0.13163898331949E+13, min = 0.10338212629587E+07, max = 0.50254026854967E+10 [UFEMISM]
 DIVA%N_b: sum = 0.26411122839359E+13, sum(abs) = 0.26411122839359E+13, min = 0.11438729043580E+07, max = 0.50247021161762E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.67279223389972E+06, sum(abs) = 0.12168720925914E+08, min = -.17767200267870E+06, max = 0.11776567280514E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.98401861988932E+05, sum(abs) = 0.12197048069772E+08, min = -.12600151531417E+06, max = 0.13188468338493E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.60302997949431E-01, sum(abs) = 0.60302997949431E-01, min = 0.00000000000000E+00, max = 0.99409734790312E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.45004315494386E-01, sum(abs) = 0.45004315494386E-01, min = 0.00000000000000E+00, max = 0.66547018522111E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.76048546177711E+08, sum(abs) = 0.76048546177711E+08, min = 0.00000000000000E+00, max = 0.24810590067383E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.15479305060904E+09, sum(abs) = 0.15479305060904E+09, min = 0.00000000000000E+00, max = 0.20829446498335E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.50925347966498E+08, sum(abs) = 0.50925347966498E+08, min = 0.00000000000000E+00, max = 0.92947391018626E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10294257276889E+09, sum(abs) = 0.10294257276889E+09, min = 0.00000000000000E+00, max = 0.86357577591551E+06 [UFEMISM]
 u_b: sum = -.23237379392924E+05, sum(abs) = 0.47987540262805E+06, min = -.81042161212264E+03, max = 0.75290886560538E+03 [UFEMISM]
 v_b: sum = -.89177571668653E+04, sum(abs) = 0.47712080304414E+06, min = -.75754644521804E+03, max = 0.75800328311247E+03 [UFEMISM]
 u_b: sum = -.23186079873475E+05, sum(abs) = 0.47829083361023E+06, min = -.80778561734672E+03, max = 0.75048681322785E+03 [UFEMISM]
 v_b: sum = -.88781759605922E+04, sum(abs) = 0.47547881280419E+06, min = -.75500078021005E+03, max = 0.75545666572222E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.23185511609914E+05, sum(abs) = 0.47827395318329E+06, min = -.80778239748817E+03, max = 0.75048355162967E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.88780846447171E+04, sum(abs) = 0.47546183241404E+06, min = -.75499777170101E+03, max = 0.75545339978434E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.51901128236817E+04, sum(abs) = 0.14892811309002E+06, min = -.76448272503053E+03, max = 0.75829091124859E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12133195579127E+04, sum(abs) = 0.15143562927749E+06, min = -.67833763531603E+03, max = 0.70490349688173E+03 [UFEMISM]
 DIVA%u_3D_b: sum = -.27823277607686E+06, sum(abs) = 0.57394845849016E+07, min = -.80778720740033E+03, max = 0.75048842389362E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.10653808221552E+06, sum(abs) = 0.57057403031416E+07, min = -.75500226589352E+03, max = 0.75545827853106E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.23186079873475E+05, sum(abs) = 0.47829083361023E+06, min = -.80778561734672E+03, max = 0.75048681322785E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.88781759605922E+04, sum(abs) = 0.47547881280419E+06, min = -.75500078021005E+03, max = 0.75545666572222E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21901975621005E+03, sum(abs) = 0.21901975621005E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43995325710395E+03, sum(abs) = 0.43995325710395E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70158438749696E+05, sum(abs) = 0.70158438749696E+05, min = 0.00000000000000E+00, max = 0.10043738324817E+03 [UFEMISM]
 fraction_margin: sum = 0.69996912545835E+03, sum(abs) = 0.69996912545835E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.12340511867749E+02, sum(abs) = 0.12340511867759E+02, min = -.11691393056620E+01, max = 0.30128677330765E-13 [UFEMISM]
 dHi_dt: sum = 0.17735302478241E+03, sum(abs) = 0.17951489296046E+03, min = -.56467803616696E+00, max = 0.16291369080130E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70197164944979E+05, sum(abs) = 0.70197164944979E+05, min = 0.00000000000000E+00, max = 0.10055260624856E+03 [UFEMISM]
 divQ: sum = 0.20297200987346E+02, sum(abs) = 0.16541568657676E+03, min = -.13291512188513E+01, max = 0.86467803616693E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17734697082405E+03, sum(abs) = 0.17949843767244E+03, min = -.56192531503199E+00, max = 0.16296167819680E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70197163517487E+05, sum(abs) = 0.70197163517487E+05, min = 0.00000000000000E+00, max = 0.10055271940032E+03 [UFEMISM]
 divQ: sum = 0.20297200987346E+02, sum(abs) = 0.16541568657676E+03, min = -.13291512188513E+01, max = 0.86467803616693E+00 [UFEMISM]
 dHi_dt: sum = 0.17549907222842E+03, sum(abs) = 0.17765053907681E+03, min = -.56192531503199E+00, max = 0.18462379064344E+01 [UFEMISM]
 AMB: sum = -.18478985956225E+01, sum(abs) = 0.13600078075715E+03, min = -.15005952763570E+01, max = 0.18462379064344E+01 [UFEMISM]
