 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.54403304687990E+04, sum(abs) = 0.54403304687990E+04, min = 0.27209999201084E+01, max = 0.29897984874739E+01 [UFEMISM]
 region%ice%Hs: sum = 0.10913875223969E+06, sum(abs) = 0.11395875223969E+06, min = -.10000000000000E+02, max = 0.46893347611329E+03 [UFEMISM]
 region%ice%Hib: sum = -.22401597341951E+06, sum(abs) = 0.30441172514643E+06, min = -.27327528274424E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36944544484089E+06, sum(abs) = 0.48156668782415E+06, min = -.79516902944384E+03, max = 0.18619137053140E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24741508619441E+06, sum(abs) = 0.24741508619441E+06, min = 0.00000000000000E+00, max = 0.26327528274424E+03 [UFEMISM]
 region%ice%dHi: sum = 0.10944171779006E+05, sum(abs) = 0.10993288112356E+05, min = -.73247509421164E+01, max = 0.10171088219388E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.62559515590743E+04, sum(abs) = 0.62644209478048E+04, min = -.83820147361396E+00, max = 0.94686005150837E+01 [UFEMISM]
 region%ice%dHib: sum = -.46882202199318E+04, sum(abs) = 0.47288671645508E+04, min = -.90816824704762E+01, max = 0.65402109191049E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26224053928943E+03, sum(abs) = 0.26265833905658E+03, min = -.57758090175753E-01, max = 0.36353272699438E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19261211737174E+03, sum(abs) = 0.19469020008023E+03, min = -.35956766124639E+00, max = 0.37075401986967E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33317210312620E+06, sum(abs) = 0.33317210312620E+06, min = 0.00000000000000E+00, max = 0.29485683247364E+03 [UFEMISM]
 fraction_margin: sum = 0.16879173049964E+04, sum(abs) = 0.16879173049964E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.98107626641662E+00, sum(abs) = 0.62496371456309E+01, min = -.22247415412806E-01, max = 0.29922540568815E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.71189153472385E+00, sum(abs) = 0.22404708525731E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.64159060170020E+00, sum(abs) = 0.86290534881618E+00, min = -.42948295445420E-02, max = 0.10405659089438E-01 [UFEMISM]
 dHs_dy: sum = 0.23553702281278E+00, sum(abs) = 0.62411265781600E+01, min = -.29922943408512E-01, max = 0.32069802297112E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.64844068625271E+01, sum(abs) = 0.64844068625271E+01, min = 0.33881317890172E-20, max = 0.33715722748614E-01 [UFEMISM]
 fraction_gr: sum = 0.84120052827888E+03, sum(abs) = 0.84120052827888E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15053285926101E+04, sum(abs) = 0.15053285926101E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213685216218E+07, sum(abs) = 0.63213685216218E+07, min = 0.27290347455575E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58057802702802E+04, sum(abs) = 0.58057802702802E+04, min = -.31600000000000E+01, max = -.29034745557479E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.54403304687990E+04, sum(abs) = 0.54403304687990E+04, min = 0.27209999201084E+01, max = 0.29897984874739E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.54403304687990E+04, sum(abs) = 0.54403304687990E+04, min = 0.27209999201084E+01, max = 0.29897984874739E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.54254610744940E+04, sum(abs) = 0.54254610744940E+04, min = 0.27104637556469E+01, max = 0.29886637006705E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84120052827888E+03, sum(abs) = 0.84120052827888E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15053285926101E+04, sum(abs) = 0.15053285926101E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33317210312620E+06, sum(abs) = 0.33317210312620E+06, min = 0.00000000000000E+00, max = 0.29485683247364E+03 [UFEMISM]
 fraction_margin: sum = 0.16879173049964E+04, sum(abs) = 0.16879173049964E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.16289094622270E+01, sum(abs) = 0.48070311651063E+02, min = -.11896091612705E+02, max = 0.32981281578165E+01 [UFEMISM]
 dHi_dt: sum = 0.47585691741329E+03, sum(abs) = 0.47755783188928E+03, min = -.29682702109025E+00, max = 0.35389797949641E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.33363058257661E+06, sum(abs) = 0.33363058257661E+06, min = 0.00000000000000E+00, max = 0.29508727495729E+03 [UFEMISM]
 divQ: sum = 0.28889364623410E+02, sum(abs) = 0.14545202817100E+03, min = -.11896091612705E+02, max = 0.36183049947377E+01 [UFEMISM]
 dHi_dt: sum = 0.47488779121595E+03, sum(abs) = 0.47658870569194E+03, min = -.29682702109025E+00, max = 0.44940382610706E+01 [UFEMISM]
 AMB: sum = -.25980356595694E+01, sum(abs) = 0.80726706121443E+02, min = -.11414649673596E+02, max = 0.44940382610706E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.33380624363799E+06, sum(abs) = 0.33380624363799E+06, min = 0.00000000000000E+00, max = 0.29518657017207E+03 [UFEMISM]
 Hi_eff: sum = 0.33382322013128E+06, sum(abs) = 0.33382322013128E+06, min = 0.00000000000000E+00, max = 0.29518657017207E+03 [UFEMISM]
 fraction_margin: sum = 0.16879192982296E+04, sum(abs) = 0.16879192982296E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.45526891448735E+03, sum(abs) = 0.45696982896334E+03, min = -.29682702109024E+00, max = 0.41779553669274E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 896, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 792, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6338, sum(abs) = 6338, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84214269378426E+03, sum(abs) = 0.84214269378426E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15072212400994E+04, sum(abs) = 0.15072212400994E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.15689359825739E+07, sum(abs) = 0.37290734935372E+07, min = -.14179734714340E+05, max = 0.12469054505642E+05 [UFEMISM]
 tau_dy_b: sum = -.59641792579431E+06, sum(abs) = 0.16861531615313E+08, min = -.47605214633571E+05, max = 0.41738517910921E+05 [UFEMISM]
 du_dx_a: sum = 0.19502252229024E+00, sum(abs) = 0.23373963913255E+00, min = -.53644691098224E-03, max = 0.37876443959671E-02 [UFEMISM]
 du_dy_a: sum = -.59384897438519E-02, sum(abs) = 0.18015412783397E+00, min = -.37271404251541E-02, max = 0.42500755291585E-02 [UFEMISM]
 dv_dx_a: sum = -.12268190792708E-02, sum(abs) = 0.10445083226951E+00, min = -.11605879888401E-02, max = 0.75742211479232E-03 [UFEMISM]
 dv_dy_a: sum = 0.41816256315836E-01, sum(abs) = 0.29808139345292E+00, min = -.11112763469613E-02, max = 0.14248523421692E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.15937018828209E+00, sum(abs) = 0.17184815104268E+00, min = -.57281928366949E-04, max = 0.29711072536410E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.63198173575864E-01, sum(abs) = 0.92586622129748E+00, min = -.12490043158107E-02, max = 0.13269635788925E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41665738171022E+15, sum(abs) = 0.41665738171022E+15, min = 0.91687183396317E+07, max = 0.10772168862655E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60717581172368E+15, sum(abs) = 0.60717581172368E+15, min = 0.10395754352356E+08, max = 0.73197435864179E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.34730339166552E+14, sum(abs) = 0.34730339166552E+14, min = 0.93997067466328E+07, max = 0.10772168861903E+13 [UFEMISM]
 DIVA%N_a: sum = 0.18881679462438E+16, sum(abs) = 0.18881679462438E+16, min = 0.40919251658349E+07, max = 0.24596092827988E+15 [UFEMISM]
 DIVA%N_b: sum = 0.22779385444998E+16, sum(abs) = 0.22779385444998E+16, min = 0.62831043015382E+07, max = 0.15436458146139E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.36985541759566E+12, sum(abs) = 0.45367665307005E+12, min = -.35237765090290E+11, max = 0.16539934187708E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.35029747199656E+11, sum(abs) = 0.32085004037737E+12, min = -.24977816138402E+11, max = 0.17485655706248E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.40732047665351E-01, sum(abs) = 0.40732047665351E-01, min = 0.00000000000000E+00, max = 0.91678467484955E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.30503451506984E-01, sum(abs) = 0.30503451506984E-01, min = 0.00000000000000E+00, max = 0.61457170088045E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.17581272342425E+10, sum(abs) = 0.17581272342425E+10, min = 0.00000000000000E+00, max = 0.94974033255413E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.29729550178976E+10, sum(abs) = 0.29729550178976E+10, min = 0.00000000000000E+00, max = 0.94199917825827E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15621146819726E+10, sum(abs) = 0.15621146819726E+10, min = 0.00000000000000E+00, max = 0.90329260834549E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25604697700108E+10, sum(abs) = 0.25604697700108E+10, min = 0.00000000000000E+00, max = 0.90140555504510E+07 [UFEMISM]
 u_b: sum = 0.62836549212121E+05, sum(abs) = 0.62973586391724E+05, min = -.19312263897249E+01, max = 0.10800558397286E+03 [UFEMISM]
 v_b: sum = -.24855183881001E+03, sum(abs) = 0.44179604649861E+04, min = -.10447598083103E+02, max = 0.97428725107584E+01 [UFEMISM]
 u_b: sum = 0.62133770564356E+05, sum(abs) = 0.62269519627296E+05, min = -.20456584852506E+01, max = 0.10697402001727E+03 [UFEMISM]
 v_b: sum = -.26393559499363E+03, sum(abs) = 0.44579503953512E+04, min = -.11337399955897E+02, max = 0.10230606430235E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.62043955684014E+05, sum(abs) = 0.62174094677033E+05, min = -.20184080331146E+01, max = 0.10694480416680E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.25999500609016E+03, sum(abs) = 0.43712315923779E+04, min = -.11186373146157E+02, max = 0.10112852219191E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24754491263338E+07, sum(abs) = 0.61085101198777E+07, min = -.47668130055984E+05, max = 0.49144283284547E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.68545835238300E+06, sum(abs) = 0.18061263810804E+08, min = -.53622432088949E+05, max = 0.50623466084131E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.74557636538120E+06, sum(abs) = 0.74720352358326E+06, min = -.20589782034554E+01, max = 0.10698844759775E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.31659348206506E+04, sum(abs) = 0.53467163755291E+05, min = -.11411220182330E+02, max = 0.10288165702121E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.62133770564356E+05, sum(abs) = 0.62269519627296E+05, min = -.20456584852506E+01, max = 0.10697402001727E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.26393559499363E+03, sum(abs) = 0.44579503953512E+04, min = -.11337399955897E+02, max = 0.10230606430235E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 896, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 792, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6338, sum(abs) = 6338, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84148690189718E+03, sum(abs) = 0.84148690189718E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15058989164882E+04, sum(abs) = 0.15058989164882E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33336830083669E+06, sum(abs) = 0.33336830083669E+06, min = 0.00000000000000E+00, max = 0.29495631038190E+03 [UFEMISM]
 fraction_margin: sum = 0.16879165627536E+04, sum(abs) = 0.16879165627536E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.53415810355174E+01, sum(abs) = 0.51846899214472E+02, min = -.11928149879084E+02, max = 0.33108490580538E+01 [UFEMISM]
 dHi_dt: sum = 0.47190942198067E+03, sum(abs) = 0.47730804648715E+03, min = -.18349760161422E+01, max = 0.35477622868907E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.33382267601657E+06, sum(abs) = 0.33382267601657E+06, min = 0.00000000000000E+00, max = 0.29518605060182E+03 [UFEMISM]
 divQ: sum = 0.29123965809881E+02, sum(abs) = 0.14995034040765E+03, min = -.11928149879084E+02, max = 0.36325665058117E+01 [UFEMISM]
 dHi_dt: sum = 0.47098037670881E+03, sum(abs) = 0.47637900121529E+03, min = -.18349760161422E+01, max = 0.41640423269792E+01 [UFEMISM]
 AMB: sum = -.62706263073790E+01, sum(abs) = 0.77835031461996E+02, min = -.11445464529882E+02, max = 0.34941994115170E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.33380502305784E+06, sum(abs) = 0.33380502305784E+06, min = 0.00000000000000E+00, max = 0.29518640173368E+03 [UFEMISM]
 Hi_eff: sum = 0.33382295263962E+06, sum(abs) = 0.33382295263962E+06, min = 0.00000000000000E+00, max = 0.29518640173368E+03 [UFEMISM]
 fraction_margin: sum = 0.16879146925108E+04, sum(abs) = 0.16879146925108E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45324401201374E+03, sum(abs) = 0.45864263652021E+03, min = -.18349760161422E+01, max = 0.49269442568543E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.23061181661335E+00, sum(abs) = 0.23061181661335E+00, min = 0.00000000000000E+00, max = 0.13386738066619E+00 [UFEMISM]
 region%ice%Hs: sum = 0.10925183988591E+06, sum(abs) = 0.11407183988591E+06, min = -.10000000000000E+02, max = 0.46906208351833E+03 [UFEMISM]
 region%ice%Hib: sum = -.22409892670868E+06, sum(abs) = 0.30449467843561E+06, min = -.27336410576456E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36924940390549E+06, sum(abs) = 0.48157692062872E+06, min = -.79516902944384E+03, max = 0.18632477265141E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24749803948358E+06, sum(abs) = 0.24749803948358E+06, min = 0.00000000000000E+00, max = 0.26336410576456E+03 [UFEMISM]
 region%ice%dHi: sum = 0.11140212714404E+05, sum(abs) = 0.11189484900682E+05, min = -.74534225750882E+01, max = 0.10339669255801E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.63690392052934E+04, sum(abs) = 0.63775847449032E+04, min = -.86309513941762E+00, max = 0.96252826731494E+01 [UFEMISM]
 region%ice%dHib: sum = -.47711735091103E+04, sum(abs) = 0.48119001557791E+04, min = -.92322071154520E+01, max = 0.66551007802881E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26222236662794E+03, sum(abs) = 0.26275307378580E+03, min = -.93272158367088E-01, max = 0.36240786086941E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19203409662261E+03, sum(abs) = 0.19495982851516E+03, min = -.77755062929654E+00, max = 0.34805247331263E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 896, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 792, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6338, sum(abs) = 6338, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33336830083669E+06, sum(abs) = 0.33336830083669E+06, min = 0.00000000000000E+00, max = 0.29495631038190E+03 [UFEMISM]
 fraction_margin: sum = 0.16879165627536E+04, sum(abs) = 0.16879165627536E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.98132218306264E+00, sum(abs) = 0.62504992002552E+01, min = -.22253475424987E-01, max = 0.29928291597377E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.71225420705254E+00, sum(abs) = 0.22412552439783E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.64207225232734E+00, sum(abs) = 0.86363872759310E+00, min = -.42950122645896E-02, max = 0.10405413279076E-01 [UFEMISM]
 dHs_dy: sum = 0.23569342473273E+00, sum(abs) = 0.62464033918061E+01, min = -.29919345137657E-01, max = 0.32069183503691E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.64898653322620E+01, sum(abs) = 0.64898653322620E+01, min = 0.33881317890172E-20, max = 0.33715058298952E-01 [UFEMISM]
 fraction_gr: sum = 0.84148690189718E+03, sum(abs) = 0.84148690189718E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15058989164882E+04, sum(abs) = 0.15058989164882E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213674974697E+07, sum(abs) = 0.63213674974697E+07, min = 0.27290338800997E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58056095782721E+04, sum(abs) = 0.58056095782721E+04, min = -.31600000000000E+01, max = -.29033880099678E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.54339217781480E+04, sum(abs) = 0.54339217781480E+04, min = 0.27164588461885E+01, max = 0.29893093957578E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.54403304687990E+04, sum(abs) = 0.54403304687990E+04, min = 0.27209999201084E+01, max = 0.29897984874739E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.54254610744940E+04, sum(abs) = 0.54254610744940E+04, min = 0.27104637556469E+01, max = 0.29886637006705E+01 [UFEMISM]
