 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.24346764471629E+08, sum(abs) = 0.24346764471629E+08, min = 0.19312621751173E+04, max = 0.39469150508860E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46682533080369E+08, sum(abs) = 0.46682533080369E+08, min = 0.19537440678086E+04, max = 0.38822109870674E+05 [UFEMISM]
 u_b: sum = 0.87445464052925E+05, sum(abs) = 0.87445464052925E+05, min = 0.10387459694600E+01, max = 0.58128740048472E+02 [UFEMISM]
 v_b: sum = 0.21901847865387E+01, sum(abs) = 0.40173918251869E+03, min = -.29273836185751E+00, max = 0.28383422305421E+00 [UFEMISM]
 u_b: sum = 0.77852223759304E+05, sum(abs) = 0.77852223759304E+05, min = 0.93847213615800E+00, max = 0.51864727900859E+02 [UFEMISM]
 v_b: sum = 0.19340616678654E+01, sum(abs) = 0.35713482145603E+03, min = -.26225735432115E+00, max = 0.25401876898615E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35882299700540E+09, sum(abs) = 0.35882299700540E+09, min = 0.36433468380492E+05, max = 0.10141450386996E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15809275135195E+05, sum(abs) = 0.16091584677759E+07, min = -.11888358089327E+04, max = 0.13157144166783E+04 [UFEMISM]
 du_dx_a: sum = 0.99381483292465E-02, sum(abs) = 0.10195458123695E+01, min = -.17591276095713E-02, max = 0.17559013565459E-02 [UFEMISM]
 du_dy_a: sum = 0.85667775132719E-02, sum(abs) = 0.10335567482961E+01, min = -.16600149780720E-02, max = 0.17900821248819E-02 [UFEMISM]
 dv_dx_a: sum = -.11183800260955E-04, sum(abs) = 0.11570542418135E-01, min = -.37718686971400E-04, max = 0.39046029535797E-04 [UFEMISM]
 dv_dy_a: sum = -.12488175157164E-03, sum(abs) = 0.11476019409786E-01, min = -.26548026998807E-04, max = 0.27587573371967E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.56031446850058E+03, sum(abs) = 0.56031446850058E+03, min = 0.00000000000000E+00, max = 0.17061885370646E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.89934193268381E-02, sum(abs) = 0.25530883435921E+01, min = -.91614974807648E-03, max = 0.93747023586165E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.33676311988305E+12, sum(abs) = 0.33676311988305E+12, min = 0.55586836519674E+06, max = 0.90847793694390E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.63848337462705E+12, sum(abs) = 0.63848337462705E+12, min = 0.55960541024242E+06, max = 0.39214422205255E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.26821394073016E+11, sum(abs) = 0.26821394073016E+11, min = 0.35913813442273E+07, max = 0.81815979349525E+08 [UFEMISM]
 DIVA%N_a: sum = 0.23539122377201E+14, sum(abs) = 0.23539122377201E+14, min = 0.45471991701757E+10, max = 0.42314636463064E+11 [UFEMISM]
 DIVA%N_b: sum = 0.44305992806623E+14, sum(abs) = 0.44305992806623E+14, min = 0.46398954247271E+10, max = 0.25804705585429E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.14654675671107E+08, sum(abs) = 0.96850860036257E+09, min = -.50168253088328E+07, max = 0.52234339588908E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13897613280469E+07, sum(abs) = 0.91660284022860E+09, min = -.46218838477329E+07, max = 0.46741083797524E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12038983955129E+02, sum(abs) = 0.12038983955129E+02, min = 0.00000000000000E+00, max = 0.67403433730941E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10033833791215E+02, sum(abs) = 0.10033833791215E+02, min = 0.00000000000000E+00, max = 0.54132933560159E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22959491107691E+08, sum(abs) = 0.22959491107691E+08, min = 0.18261579062311E+04, max = 0.37569357443349E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.44099655415513E+08, sum(abs) = 0.44099655415513E+08, min = 0.18474336151782E+04, max = 0.36951549724697E+05 [UFEMISM]
 u_b: sum = 0.92687101053335E+05, sum(abs) = 0.92687101053335E+05, min = 0.10913557312293E+01, max = 0.61472594252730E+02 [UFEMISM]
 v_b: sum = 0.23432488197436E+01, sum(abs) = 0.42603700452791E+03, min = -.30853345344654E+00, max = 0.29932854064657E+00 [UFEMISM]
 u_b: sum = 0.83786174676917E+05, sum(abs) = 0.83786174676917E+05, min = 0.99962557418653E+00, max = 0.55707874441607E+02 [UFEMISM]
 v_b: sum = 0.20977365286167E+01, sum(abs) = 0.38467161389247E+03, min = -.28076779397131E+00, max = 0.27214267765032E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36487621180930E+09, sum(abs) = 0.36487621180930E+09, min = 0.36937714110632E+05, max = 0.10300229127295E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16032106424632E+05, sum(abs) = 0.16360972385294E+07, min = -.12127265222354E+04, max = 0.12953402759747E+04 [UFEMISM]
 du_dx_a: sum = 0.10538868976767E-01, sum(abs) = 0.10947403591600E+01, min = -.18585403249201E-02, max = 0.18507645069371E-02 [UFEMISM]
 du_dy_a: sum = 0.88976591110114E-02, sum(abs) = 0.11098623986567E+01, min = -.17531865929564E-02, max = 0.18716885377215E-02 [UFEMISM]
 dv_dx_a: sum = -.16375612458777E-04, sum(abs) = 0.12397057702504E-01, min = -.40554075968594E-04, max = 0.42008537845489E-04 [UFEMISM]
 dv_dy_a: sum = -.13384423774509E-03, sum(abs) = 0.12325017410923E-01, min = -.28452708595418E-04, max = 0.29676684440297E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.60382251388555E+03, sum(abs) = 0.60382251388555E+03, min = 0.00000000000000E+00, max = 0.18331277298064E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.94856970933216E-02, sum(abs) = 0.27569704792431E+01, min = -.98642145050393E-03, max = 0.99733351242052E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.31885539490183E+12, sum(abs) = 0.31885539490183E+12, min = 0.52990109939509E+06, max = 0.89163611902824E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60556095455150E+12, sum(abs) = 0.60556095455150E+12, min = 0.53346826463364E+06, max = 0.38272131574491E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25411398799853E+11, sum(abs) = 0.25411398799853E+11, min = 0.34378635266175E+07, max = 0.79371533052065E+08 [UFEMISM]
 DIVA%N_a: sum = 0.22282272208556E+14, sum(abs) = 0.22282272208556E+14, min = 0.43599486545041E+10, max = 0.40784011338108E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42026828784452E+14, sum(abs) = 0.42026828784452E+14, min = 0.44461698185493E+10, max = 0.24884922320151E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.13305886759474E+08, sum(abs) = 0.88443535671707E+09, min = -.48537408576002E+07, max = 0.50543344126453E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.85446419702324E+06, sum(abs) = 0.83864456698376E+09, min = -.44663140816849E+07, max = 0.45169076591681E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12648249411378E+02, sum(abs) = 0.12648249411378E+02, min = 0.00000000000000E+00, max = 0.70689815536127E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10542151069889E+02, sum(abs) = 0.10542151069889E+02, min = 0.00000000000000E+00, max = 0.56774466775072E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.21833793252604E+08, sum(abs) = 0.21833793252604E+08, min = 0.17411782117326E+04, max = 0.36019021510954E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42000845602139E+08, sum(abs) = 0.42000845602139E+08, min = 0.17614786508152E+04, max = 0.35425165273836E+05 [UFEMISM]
 u_b: sum = 0.97433451061628E+05, sum(abs) = 0.97433451061628E+05, min = 0.11384012921162E+01, max = 0.64471306944085E+02 [UFEMISM]
 v_b: sum = 0.25016182594997E+01, sum(abs) = 0.44804688284031E+03, min = -.32255109083063E+00, max = 0.31343906868328E+00 [UFEMISM]
 u_b: sum = 0.89245085230801E+05, sum(abs) = 0.89245085230801E+05, min = 0.10551358613584E+01, max = 0.59213247442598E+02 [UFEMISM]
 v_b: sum = 0.22592892209699E+01, sum(abs) = 0.41001679703559E+03, min = -.29748111271503E+00, max = 0.28852114068527E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37021687250014E+09, sum(abs) = 0.37021687250014E+09, min = 0.37378362274972E+05, max = 0.10438997455401E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16223111138275E+05, sum(abs) = 0.16596996049211E+07, min = -.12332958009754E+04, max = 0.12730972799161E+04 [UFEMISM]
 du_dx_a: sum = 0.11061225639903E-01, sum(abs) = 0.11637611041553E+01, min = -.19443167234542E-02, max = 0.19318494770682E-02 [UFEMISM]
 du_dy_a: sum = 0.91487944121389E-02, sum(abs) = 0.11799084069927E+01, min = -.18336505692186E-02, max = 0.19383311677792E-02 [UFEMISM]
 dv_dx_a: sum = -.21628374843548E-04, sum(abs) = 0.13154025507773E-01, min = -.43138657599805E-04, max = 0.44716877315365E-04 [UFEMISM]
 dv_dy_a: sum = -.14228660919016E-03, sum(abs) = 0.13103266027334E-01, min = -.30172325291475E-04, max = 0.31580800867174E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.64399898677971E+03, sum(abs) = 0.64399898677971E+03, min = 0.00000000000000E+00, max = 0.19488341550395E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.99570742071568E-02, sum(abs) = 0.29455350958115E+01, min = -.10503641403723E-02, max = 0.10506411042927E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.30426220405149E+12, sum(abs) = 0.30426220405149E+12, min = 0.50871364135895E+06, max = 0.87652931804085E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57877898462223E+12, sum(abs) = 0.57877898462223E+12, min = 0.51214219843932E+06, max = 0.37455270603325E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.24257350601010E+11, sum(abs) = 0.24257350601010E+11, min = 0.33126838786548E+07, max = 0.77300204332569E+08 [UFEMISM]
 DIVA%N_a: sum = 0.21254618261352E+14, sum(abs) = 0.21254618261352E+14, min = 0.42083880067983E+10, max = 0.39497752745885E+11 [UFEMISM]
 DIVA%N_b: sum = 0.40163618996459E+14, sum(abs) = 0.40163618996459E+14, min = 0.42892970540982E+10, max = 0.24117769768567E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.13172813999750E+08, sum(abs) = 0.81943932797118E+09, min = -.47147292746243E+07, max = 0.49101245578868E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.66130489340644E+06, sum(abs) = 0.77881638053402E+09, min = -.43343378059067E+07, max = 0.43835323544464E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13196720995432E+02, sum(abs) = 0.13196720995432E+02, min = 0.00000000000000E+00, max = 0.73622428156789E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10999706799865E+02, sum(abs) = 0.10999706799865E+02, min = 0.00000000000000E+00, max = 0.59131240685148E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20910846592229E+08, sum(abs) = 0.20910846592229E+08, min = 0.16717683363556E+04, max = 0.34742710804381E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40278180699068E+08, sum(abs) = 0.40278180699068E+08, min = 0.16912721414431E+04, max = 0.34168641432293E+05 [UFEMISM]
 u_b: sum = 0.10171006025367E+06, sum(abs) = 0.10171006025367E+06, min = 0.11802830870020E+01, max = 0.67146759634323E+02 [UFEMISM]
 v_b: sum = 0.26449657824430E+01, sum(abs) = 0.46792065201824E+03, min = -.33492989618411E+00, max = 0.32631154506909E+00 [UFEMISM]
 u_b: sum = 0.94231075239947E+05, sum(abs) = 0.94231075239947E+05, min = 0.11051947516158E+01, max = 0.62386652319288E+02 [UFEMISM]
 v_b: sum = 0.24135598455591E+01, sum(abs) = 0.43317471951160E+03, min = -.31246062610267E+00, max = 0.30327326779761E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37492321466716E+09, sum(abs) = 0.37492321466716E+09, min = 0.37763003180814E+05, max = 0.10560115878657E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16363200996747E+05, sum(abs) = 0.16803854970650E+07, min = -.12510136991652E+04, max = 0.12495742488623E+04 [UFEMISM]
 du_dx_a: sum = 0.11513146237894E-01, sum(abs) = 0.12264513297289E+01, min = -.20175151978390E-02, max = 0.20003127767174E-02 [UFEMISM]
 du_dy_a: sum = 0.93301982422408E-02, sum(abs) = 0.12437430584568E+01, min = -.19024037935984E-02, max = 0.19915669381599E-02 [UFEMISM]
 dv_dx_a: sum = -.26580947937135E-04, sum(abs) = 0.13840097461593E-01, min = -.45479112040421E-04, max = 0.47175690824731E-04 [UFEMISM]
 dv_dy_a: sum = -.15013306002990E-03, sum(abs) = 0.13815789343909E-01, min = -.31773251820303E-04, max = 0.33304329120999E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.68083352623378E+03, sum(abs) = 0.68083352623378E+03, min = 0.00000000000000E+00, max = 0.20535258392747E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10375349596558E-01, sum(abs) = 0.31188999664387E+01, min = -.11081190940731E-02, max = 0.10977871089038E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29221523933056E+12, sum(abs) = 0.29221523933056E+12, min = 0.49127333281454E+06, max = 0.86314264936063E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55666630220288E+12, sum(abs) = 0.55666630220288E+12, min = 0.49458779470229E+06, max = 0.36749332738971E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23303548697753E+11, sum(abs) = 0.23303548697753E+11, min = 0.32101245299445E+07, max = 0.75541730665415E+08 [UFEMISM]
 DIVA%N_a: sum = 0.20405917936358E+14, sum(abs) = 0.20405917936358E+14, min = 0.40848443881715E+10, max = 0.38413676374261E+11 [UFEMISM]
 DIVA%N_b: sum = 0.38623847388493E+14, sum(abs) = 0.38623847388493E+14, min = 0.41605288689506E+10, max = 0.23474650227532E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.13074715089106E+08, sum(abs) = 0.76658155626703E+09, min = -.45962758999267E+07, max = 0.47871974444810E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.59097125918924E+06, sum(abs) = 0.72883747433200E+09, min = -.42222856809142E+07, max = 0.42702823064017E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13688454223968E+02, sum(abs) = 0.13688454223968E+02, min = 0.00000000000000E+00, max = 0.76228056540796E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11409901573647E+02, sum(abs) = 0.11409901573647E+02, min = 0.00000000000000E+00, max = 0.61224949226064E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20147461039999E+08, sum(abs) = 0.20147461039999E+08, min = 0.16145883827992E+04, max = 0.33684157358963E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.38852163416543E+08, sum(abs) = 0.38852163416543E+08, min = 0.16334358663955E+04, max = 0.33126549049411E+05 [UFEMISM]
 u_b: sum = 0.10554741536816E+06, sum(abs) = 0.10554741536816E+06, min = 0.12174274373966E+01, max = 0.69523572938301E+02 [UFEMISM]
 v_b: sum = 0.27580014193405E+01, sum(abs) = 0.48578696073250E+03, min = -.34581650019919E+00, max = 0.33771462084456E+00 [UFEMISM]
 u_b: sum = 0.98757611291232E+05, sum(abs) = 0.98757611291232E+05, min = 0.11500878259281E+01, max = 0.65241420566893E+02 [UFEMISM]
 v_b: sum = 0.25513364750717E+01, sum(abs) = 0.45421509434144E+03, min = -.32580297574128E+00, max = 0.31704980901639E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37906661534636E+09, sum(abs) = 0.37906661534636E+09, min = 0.38098440776740E+05, max = 0.10665712898446E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16392052417033E+05, sum(abs) = 0.16985666190777E+07, min = -.12662845834844E+04, max = 0.12252746821978E+04 [UFEMISM]
 du_dx_a: sum = 0.11902606158944E-01, sum(abs) = 0.12830098727257E+01, min = -.20793455253163E-02, max = 0.20574484928055E-02 [UFEMISM]
 du_dy_a: sum = 0.94520115911036E-02, sum(abs) = 0.13015616901566E+01, min = -.19605764644031E-02, max = 0.20330598937517E-02 [UFEMISM]
 dv_dx_a: sum = -.31108282817622E-04, sum(abs) = 0.14459908538804E-01, min = -.47586979064895E-04, max = 0.49394969462760E-04 [UFEMISM]
 dv_dy_a: sum = -.15710279222211E-03, sum(abs) = 0.14464945672381E-01, min = -.33214554134979E-04, max = 0.34855418476493E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.71439933220189E+03, sum(abs) = 0.71439933220189E+03, min = 0.00000000000000E+00, max = 0.21476637232087E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10669860378356E-01, sum(abs) = 0.32773950038017E+01, min = -.11599659164955E-02, max = 0.11392489462407E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.28227705252152E+12, sum(abs) = 0.28227705252152E+12, min = 0.47681047092547E+06, max = 0.85139427326614E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.53842460929586E+12, sum(abs) = 0.53842460929586E+12, min = 0.48003031468724E+06, max = 0.36140990887342E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22514157077387E+11, sum(abs) = 0.22514157077387E+11, min = 0.31245080072706E+07, max = 0.74046824459074E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19704177506229E+14, sum(abs) = 0.19704177506229E+14, min = 0.39835568691812E+10, max = 0.37497379185918E+11 [UFEMISM]
 DIVA%N_b: sum = 0.37350389542235E+14, sum(abs) = 0.37350389542235E+14, min = 0.40547641861792E+10, max = 0.22933246107705E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12894350529436E+08, sum(abs) = 0.72593095708092E+09, min = -.44952914911829E+07, max = 0.46823710212710E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.52152368399481E+06, sum(abs) = 0.69013868059112E+09, min = -.41270256750551E+07, max = 0.41739971656069E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14127805929063E+02, sum(abs) = 0.14127805929063E+02, min = 0.00000000000000E+00, max = 0.78534742102881E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11776382489710E+02, sum(abs) = 0.11776382489710E+02, min = 0.00000000000000E+00, max = 0.63078247336524E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19511306335307E+08, sum(abs) = 0.19511306335307E+08, min = 0.15671412707851E+04, max = 0.32800653158356E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.37663109789272E+08, sum(abs) = 0.37663109789272E+08, min = 0.15854440985591E+04, max = 0.32256820713253E+05 [UFEMISM]
 u_b: sum = 0.10897865131122E+06, sum(abs) = 0.10897865131122E+06, min = 0.12502652490406E+01, max = 0.71627447126716E+02 [UFEMISM]
 v_b: sum = 0.28673913104819E+01, sum(abs) = 0.50177357663259E+03, min = -.35535628775801E+00, max = 0.34778563927738E+00 [UFEMISM]
 u_b: sum = 0.10284602729923E+06, sum(abs) = 0.10284602729923E+06, min = 0.11901587951731E+01, max = 0.67795831190822E+02 [UFEMISM]
 v_b: sum = 0.26777584092358E+01, sum(abs) = 0.47323594610548E+03, min = -.33762430054797E+00, max = 0.32934414112079E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38271186048230E+09, sum(abs) = 0.38271186048230E+09, min = 0.38390738876202E+05, max = 0.10757692192517E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16369689584550E+05, sum(abs) = 0.17145374223091E+07, min = -.12798773143235E+04, max = 0.12006118285633E+04 [UFEMISM]
 du_dx_a: sum = 0.12236084850987E-01, sum(abs) = 0.13339357921934E+01, min = -.21310710754649E-02, max = 0.21045899191515E-02 [UFEMISM]
 du_dy_a: sum = 0.95233710768010E-02, sum(abs) = 0.13535198331803E+01, min = -.20093441847487E-02, max = 0.20644722350162E-02 [UFEMISM]
 dv_dx_a: sum = -.35372240391944E-04, sum(abs) = 0.15014485426101E-01, min = -.49480089732742E-04, max = 0.51384878717502E-04 [UFEMISM]
 dv_dy_a: sum = -.16329246977063E-03, sum(abs) = 0.15053135725204E-01, min = -.34498022201496E-04, max = 0.36246024972175E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.74482896348660E+03, sum(abs) = 0.74482896348660E+03, min = 0.00000000000000E+00, max = 0.22318670498311E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10899166980486E-01, sum(abs) = 0.34215030874851E+01, min = -.12065296758671E-02, max = 0.11755477398184E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27397749734405E+12, sum(abs) = 0.27397749734405E+12, min = 0.46474111038902E+06, max = 0.84116390922037E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.52318428651299E+12, sum(abs) = 0.52318428651299E+12, min = 0.46788200547520E+06, max = 0.35618090661291E+09 [UFEMISM]
