 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36191544846404E+09, sum(abs) = 0.36191544846404E+09, min = 0.40928138306513E+05, max = 0.90966473594170E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10549462552646E+06, sum(abs) = 0.11090249351789E+08, min = -.76754997378697E+04, max = 0.67994154676648E+04 [UFEMISM]
 du_dx_a: sum = 0.23663742108068E-01, sum(abs) = 0.32028668502090E+01, min = -.57076481056152E-02, max = 0.54814660823816E-02 [UFEMISM]
 du_dy_a: sum = 0.23801949551119E-01, sum(abs) = 0.33698856146274E+01, min = -.52559590067930E-02, max = 0.58071180954066E-02 [UFEMISM]
 dv_dx_a: sum = -.12393973398248E-02, sum(abs) = 0.21760737398210E+00, min = -.36180089925911E-03, max = 0.29506872063311E-03 [UFEMISM]
 dv_dy_a: sum = -.15536520017200E-02, sum(abs) = 0.21941006908191E+00, min = -.28378036753406E-03, max = 0.33082283625606E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.57474613009045E+03, sum(abs) = 0.57474613009045E+03, min = 0.00000000000000E+00, max = 0.12896983680106E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.81014647779144E-02, sum(abs) = 0.17140499646245E+02, min = -.69007529827176E-02, max = 0.60137373692167E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18595604862270E+12, sum(abs) = 0.18595604862270E+12, min = 0.66988125153864E+06, max = 0.64722863878788E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35200540283477E+12, sum(abs) = 0.35200540283477E+12, min = 0.67108804927923E+06, max = 0.23465955091690E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15235866690914E+11, sum(abs) = 0.15235866690914E+11, min = 0.24355455299287E+07, max = 0.40225690046944E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13925103706042E+14, sum(abs) = 0.13925103706042E+14, min = 0.28321549831928E+10, max = 0.38644519061865E+11 [UFEMISM]
 DIVA%N_b: sum = 0.26233962166037E+14, sum(abs) = 0.26233962166037E+14, min = 0.29113404041318E+10, max = 0.18068060769353E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.38546593572605E+06, sum(abs) = 0.22088899151543E+10, min = -.20051854794649E+08, max = 0.20806437825606E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12581841915678E+08, sum(abs) = 0.22357210565957E+10, min = -.18363430705842E+08, max = 0.18584223709800E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12161216253115E+02, sum(abs) = 0.12161216253115E+02, min = 0.00000000000000E+00, max = 0.56348810354418E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10061700579311E+02, sum(abs) = 0.10061700579311E+02, min = 0.00000000000000E+00, max = 0.45186172829062E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19903818974849E+08, sum(abs) = 0.19903818974849E+08, min = 0.21993074816184E+04, max = 0.29572910988803E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.38232902538821E+08, sum(abs) = 0.38232902538821E+08, min = 0.22131111121585E+04, max = 0.28789472113977E+05 [UFEMISM]
 u_b: sum = 0.88838169903904E+05, sum(abs) = 0.88838169903904E+05, min = 0.15858649786263E+01, max = 0.45192821593052E+02 [UFEMISM]
 v_b: sum = 0.59468665267721E+01, sum(abs) = 0.25265468560679E+04, min = -.16651517036936E+01, max = 0.14631940844526E+01 [UFEMISM]
 u_b: sum = 0.81232258398809E+05, sum(abs) = 0.81232258398809E+05, min = 0.14651005402190E+01, max = 0.41587559986829E+02 [UFEMISM]
 v_b: sum = 0.39839573068389E+01, sum(abs) = 0.23033103601232E+04, min = -.15226727092224E+01, max = 0.13464345114880E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36747216043791E+09, sum(abs) = 0.36747216043791E+09, min = 0.41453176800488E+05, max = 0.92162416216013E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10827312711223E+06, sum(abs) = 0.11267801423560E+08, min = -.78158942160889E+04, max = 0.68910145929805E+04 [UFEMISM]
 du_dx_a: sum = 0.24682822735493E-01, sum(abs) = 0.34032439675120E+01, min = -.58864104480860E-02, max = 0.56577934433011E-02 [UFEMISM]
 du_dy_a: sum = 0.24271048316908E-01, sum(abs) = 0.35794540113995E+01, min = -.54254571378112E-02, max = 0.59730610305224E-02 [UFEMISM]
 dv_dx_a: sum = -.13437156967126E-02, sum(abs) = 0.23169722846916E+00, min = -.37762358872381E-03, max = 0.31289953454176E-03 [UFEMISM]
 dv_dy_a: sum = -.16446475092779E-02, sum(abs) = 0.23401463346413E+00, min = -.29945172565033E-03, max = 0.33810284140976E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.61401101494775E+03, sum(abs) = 0.61401101494775E+03, min = 0.00000000000000E+00, max = 0.13690603289799E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.15024195494102E-01, sum(abs) = 0.18371950259900E+02, min = -.73606206389199E-02, max = 0.63840611160764E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17724730023701E+12, sum(abs) = 0.17724730023701E+12, min = 0.64373659622482E+06, max = 0.63681059119958E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33609121351339E+12, sum(abs) = 0.33609121351339E+12, min = 0.64489319011679E+06, max = 0.23061043811361E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14522493785443E+11, sum(abs) = 0.14522493785443E+11, min = 0.23558181500432E+07, max = 0.39220910981509E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13275622692454E+14, sum(abs) = 0.13275622692454E+14, min = 0.27373206284341E+10, max = 0.37823805495614E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25057973627815E+14, sum(abs) = 0.25057973627815E+14, min = 0.28136082740066E+10, max = 0.17608275172489E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.27242620968292E+07, sum(abs) = 0.20697449826777E+10, min = -.19711170768004E+08, max = 0.20455733414525E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11830561882267E+08, sum(abs) = 0.20828900739148E+10, min = -.18027414179523E+08, max = 0.18244801525739E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12700173529920E+02, sum(abs) = 0.12700173529920E+02, min = 0.00000000000000E+00, max = 0.58628965843155E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10508672701597E+02, sum(abs) = 0.10508672701597E+02, min = 0.00000000000000E+00, max = 0.47015874658538E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19012841923346E+08, sum(abs) = 0.19012841923346E+08, min = 0.21137289817271E+04, max = 0.28452350619647E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.36568018612754E+08, sum(abs) = 0.36568018612754E+08, min = 0.21269840984403E+04, max = 0.27723776718891E+05 [UFEMISM]
 u_b: sum = 0.92868435158085E+05, sum(abs) = 0.92868435158085E+05, min = 0.16469348419668E+01, max = 0.47022745931750E+02 [UFEMISM]
 v_b: sum = 0.76029266429029E+01, sum(abs) = 0.26463950191155E+04, min = -.17387416568246E+01, max = 0.15224789984200E+01 [UFEMISM]
 u_b: sum = 0.85886729102519E+05, sum(abs) = 0.85886729102519E+05, min = 0.15378342609181E+01, max = 0.43761634364797E+02 [UFEMISM]
 v_b: sum = 0.54315450412644E+01, sum(abs) = 0.24405433376879E+04, min = -.16091002882632E+01, max = 0.14168018875798E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37238642856281E+09, sum(abs) = 0.37238642856281E+09, min = 0.41913877992284E+05, max = 0.93206277583601E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11082441148902E+06, sum(abs) = 0.11423993294438E+08, min = -.79392673016252E+04, max = 0.69708016924257E+04 [UFEMISM]
 du_dx_a: sum = 0.25548240820201E-01, sum(abs) = 0.35854504972080E+01, min = -.60259523663652E-02, max = 0.57965898409863E-02 [UFEMISM]
 du_dy_a: sum = 0.24543777952507E-01, sum(abs) = 0.37707597389753E+01, min = -.55584449269233E-02, max = 0.60966510001693E-02 [UFEMISM]
 dv_dx_a: sum = -.14418647567521E-02, sum(abs) = 0.24476433352693E+00, min = -.39103600478251E-03, max = 0.32905060970758E-03 [UFEMISM]
 dv_dy_a: sum = -.17280265689364E-02, sum(abs) = 0.24755020091235E+00, min = -.31335792331989E-03, max = 0.34288117913312E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.65019395028249E+03, sum(abs) = 0.65019395028249E+03, min = 0.00000000000000E+00, max = 0.14408076712163E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.22889118128377E-01, sum(abs) = 0.19513606418867E+02, min = -.77788975730239E-02, max = 0.67188430832778E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17007995693052E+12, sum(abs) = 0.17007995693052E+12, min = 0.62218458768214E+06, max = 0.62755228975431E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32298153158044E+12, sum(abs) = 0.32298153158044E+12, min = 0.62330018412149E+06, max = 0.22704810485822E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13935084675231E+11, sum(abs) = 0.13935084675231E+11, min = 0.22914991676257E+07, max = 0.38368835816270E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12741160506716E+14, sum(abs) = 0.12741160506716E+14, min = 0.26603353856181E+10, max = 0.37116213242526E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24089251607384E+14, sum(abs) = 0.24089251607384E+14, min = 0.27343117642080E+10, max = 0.17218560966664E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.45574787250653E+07, sum(abs) = 0.19586013439220E+10, min = -.19409559644153E+08, max = 0.20144890777260E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11215611022928E+08, sum(abs) = 0.19587156143936E+10, min = -.17733295944289E+08, max = 0.17947638988981E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13185383480843E+02, sum(abs) = 0.13185383480843E+02, min = 0.00000000000000E+00, max = 0.60654099794638E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10911118694726E+02, sum(abs) = 0.10911118694726E+02, min = 0.00000000000000E+00, max = 0.48640728611757E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18275769908795E+08, sum(abs) = 0.18275769908795E+08, min = 0.20431275148627E+04, max = 0.27522051726370E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.35189555556553E+08, sum(abs) = 0.35189555556553E+08, min = 0.20559316866620E+04, max = 0.26841654044418E+05 [UFEMISM]
 u_b: sum = 0.96504836188125E+05, sum(abs) = 0.96504836188125E+05, min = 0.17011525114153E+01, max = 0.48647804305374E+02 [UFEMISM]
 v_b: sum = 0.92964174854159E+01, sum(abs) = 0.27549897266659E+04, min = -.18041666744165E+01, max = 0.15751425530380E+01 [UFEMISM]
 u_b: sum = 0.90133971936762E+05, sum(abs) = 0.90133971936762E+05, min = 0.16031615611170E+01, max = 0.45716102341028E+02 [UFEMISM]
 v_b: sum = 0.69774940189252E+01, sum(abs) = 0.25663140729613E+04, min = -.16871268427246E+01, max = 0.14801381537631E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37672845940047E+09, sum(abs) = 0.37672845940047E+09, min = 0.42317886385267E+05, max = 0.94116420443307E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11314729505368E+06, sum(abs) = 0.11561277741996E+08, min = -.80471202469128E+04, max = 0.70402388938006E+04 [UFEMISM]
 du_dx_a: sum = 0.26274510153312E-01, sum(abs) = 0.37504552879335E+01, min = -.61317893785436E-02, max = 0.59030434958204E-02 [UFEMISM]
 du_dy_a: sum = 0.24647374398386E-01, sum(abs) = 0.39437554755683E+01, min = -.56598912692609E-02, max = 0.61839509011086E-02 [UFEMISM]
 dv_dx_a: sum = -.15339048169520E-02, sum(abs) = 0.25678264180214E+00, min = -.40228984321906E-03, max = 0.34359959743107E-03 [UFEMISM]
 dv_dy_a: sum = -.18034740355100E-02, sum(abs) = 0.25998073568410E+00, min = -.32561854746384E-03, max = 0.34555205149116E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.68333624969514E+03, sum(abs) = 0.68333624969514E+03, min = 0.00000000000000E+00, max = 0.15052793240791E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.31441250188326E-01, sum(abs) = 0.20565332294083E+02, min = -.81564215381213E-02, max = 0.70197132179525E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.16413798023419E+12, sum(abs) = 0.16413798023419E+12, min = 0.60428970133963E+06, max = 0.61925084395810E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.31210721221259E+12, sum(abs) = 0.31210721221259E+12, min = 0.60537153737473E+06, max = 0.22388366566882E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13447799163315E+11, sum(abs) = 0.13447799163315E+11, min = 0.22394026162614E+07, max = 0.37625022471806E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12298110126615E+14, sum(abs) = 0.12298110126615E+14, min = 0.25975452565048E+10, max = 0.36500426463940E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23285712880405E+14, sum(abs) = 0.23285712880405E+14, min = 0.26696729934296E+10, max = 0.16885225044993E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.60182215063223E+07, sum(abs) = 0.18707764383643E+10, min = -.19140260562551E+08, max = 0.19867071543988E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10724573556043E+08, sum(abs) = 0.18606070046438E+10, min = -.17473462200230E+08, max = 0.17685061424646E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13620751010499E+02, sum(abs) = 0.13620751010499E+02, min = 0.00000000000000E+00, max = 0.62446360076593E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11272268822486E+02, sum(abs) = 0.11272268822486E+02, min = 0.00000000000000E+00, max = 0.50078593177541E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17661243637447E+08, sum(abs) = 0.17661243637447E+08, min = 0.19844707822389E+04, max = 0.26744458494054E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.34039540318166E+08, sum(abs) = 0.34039540318166E+08, min = 0.19969014095713E+04, max = 0.26106647407070E+05 [UFEMISM]
 u_b: sum = 0.99774495081251E+05, sum(abs) = 0.99774495081251E+05, min = 0.17491257250333E+01, max = 0.50085849453428E+02 [UFEMISM]
 v_b: sum = 0.10969528278599E+02, sum(abs) = 0.28529794442873E+04, min = -.18620488002377E+01, max = 0.16217650755093E+01 [UFEMISM]
 u_b: sum = 0.93990181194558E+05, sum(abs) = 0.93990181194558E+05, min = 0.16615472266835E+01, max = 0.47464001185988E+02 [UFEMISM]
 v_b: sum = 0.85743077227948E+01, sum(abs) = 0.26809765039389E+04, min = -.17570956257298E+01, max = 0.15367889224615E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38056207838402E+09, sum(abs) = 0.38056207838402E+09, min = 0.42672017483820E+05, max = 0.94909260029219E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11516447479752E+06, sum(abs) = 0.11681830002738E+08, min = -.81409856929839E+04, max = 0.71006370268572E+04 [UFEMISM]
 du_dx_a: sum = 0.26877253508550E-01, sum(abs) = 0.38994260037098E+01, min = -.62092143599403E-02, max = 0.59821522450851E-02 [UFEMISM]
 du_dy_a: sum = 0.24608913321308E-01, sum(abs) = 0.40994001074657E+01, min = -.57346347694672E-02, max = 0.62408378115289E-02 [UFEMISM]
 dv_dx_a: sum = -.16196264054600E-02, sum(abs) = 0.26774596243486E+00, min = -.41164591263447E-03, max = 0.35664614614221E-03 [UFEMISM]
 dv_dy_a: sum = -.18706267466066E-02, sum(abs) = 0.27138249146722E+00, min = -.33637079389667E-03, max = 0.34649304597127E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.71353764677084E+03, sum(abs) = 0.71353764677084E+03, min = 0.00000000000000E+00, max = 0.15629165234359E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.40345903332857E-01, sum(abs) = 0.21528867740672E+02, min = -.84949042597512E-02, max = 0.72887609358428E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15917459058267E+12, sum(abs) = 0.15917459058267E+12, min = 0.58934020349271E+06, max = 0.61176303484481E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.30302048739255E+12, sum(abs) = 0.30302048739255E+12, min = 0.59039404117747E+06, max = 0.22105345269688E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13040576932637E+11, sum(abs) = 0.13040576932637E+11, min = 0.21970884603418E+07, max = 0.36959208784095E+08 [UFEMISM]
 DIVA%N_a: sum = 0.11928120455642E+14, sum(abs) = 0.11928120455642E+14, min = 0.25461466731849E+10, max = 0.35960626384955E+11 [UFEMISM]
 DIVA%N_b: sum = 0.22614405167297E+14, sum(abs) = 0.22614405167297E+14, min = 0.26158512991826E+10, max = 0.16597976865938E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.71098590142285E+07, sum(abs) = 0.17998933884672E+10, min = -.18898418139711E+08, max = 0.19617353902130E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10335568033131E+08, sum(abs) = 0.17831981500877E+10, min = -.17242355285825E+08, max = 0.17451468062227E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14010296848285E+02, sum(abs) = 0.14010296848285E+02, min = 0.00000000000000E+00, max = 0.64027767864266E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11595449231932E+02, sum(abs) = 0.11595449231932E+02, min = 0.00000000000000E+00, max = 0.51347198049083E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17145441505306E+08, sum(abs) = 0.17145441505306E+08, min = 0.19354459087911E+04, max = 0.26090731321763E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.33073826887708E+08, sum(abs) = 0.33073826887708E+08, min = 0.19475651190012E+04, max = 0.25490771639709E+05 [UFEMISM]
 u_b: sum = 0.10270572383428E+06, sum(abs) = 0.10270572383428E+06, min = 0.17914531424935E+01, max = 0.51354609586134E+02 [UFEMISM]
 v_b: sum = 0.12602897328503E+02, sum(abs) = 0.29411176622341E+04, min = -.19130450304149E+01, max = 0.16629210798093E+01 [UFEMISM]
 u_b: sum = 0.97476398250447E+05, sum(abs) = 0.97476398250447E+05, min = 0.17135095930075E+01, max = 0.49020244546046E+02 [UFEMISM]
 v_b: sum = 0.10185743565078E+02, sum(abs) = 0.27850315873878E+04, min = -.18194753876038E+01, max = 0.15872417854007E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38394476922833E+09, sum(abs) = 0.38394476922833E+09, min = 0.42982317775165E+05, max = 0.95599393646476E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11684934887324E+06, sum(abs) = 0.11787546129703E+08, min = -.82223552821998E+04, max = 0.71531489237111E+04 [UFEMISM]
 du_dx_a: sum = 0.27372725172972E-01, sum(abs) = 0.40334208523490E+01, min = -.62631196291125E-02, max = 0.60385499878716E-02 [UFEMISM]
 du_dy_a: sum = 0.24454813792529E-01, sum(abs) = 0.42392813021153E+01, min = -.57871985728593E-02, max = 0.62727845085757E-02 [UFEMISM]
 dv_dx_a: sum = -.16987063002966E-02, sum(abs) = 0.27776375397842E+00, min = -.41935982337612E-03, max = 0.36830253716188E-03 [UFEMISM]
 dv_dy_a: sum = -.19294075434706E-02, sum(abs) = 0.28173626950117E+00, min = -.34575941858745E-03, max = 0.34605246516682E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.74093813635046E+03, sum(abs) = 0.74093813635046E+03, min = 0.00000000000000E+00, max = 0.16142193756592E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.49355761184474E-01, sum(abs) = 0.22407399629720E+02, min = -.87966458359719E-02, max = 0.75283364642112E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15499573570027E+12, sum(abs) = 0.15499573570027E+12, min = 0.57678623395881E+06, max = 0.60499273486386E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.29536725499569E+12, sum(abs) = 0.29536725499569E+12, min = 0.57781671171877E+06, max = 0.21851331680701E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.12697727411257E+11, sum(abs) = 0.12697727411257E+11, min = 0.21626598098620E+07, max = 0.36352233464766E+08 [UFEMISM]
 DIVA%N_a: sum = 0.11616821343797E+14, sum(abs) = 0.11616821343797E+14, min = 0.25039562292249E+10, max = 0.35485201998086E+11 [UFEMISM]
 DIVA%N_b: sum = 0.22049380515877E+14, sum(abs) = 0.22049380515877E+14, min = 0.25597204288255E+10, max = 0.16349072353692E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.77129300466523E+07, sum(abs) = 0.17419481740730E+10, min = -.18680684688552E+08, max = 0.19392357947081E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10030848023022E+08, sum(abs) = 0.17198496090616E+10, min = -.17036028511489E+08, max = 0.17242883708346E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14358011866787E+02, sum(abs) = 0.14358011866787E+02, min = 0.00000000000000E+00, max = 0.65419576093774E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11883961700712E+02, sum(abs) = 0.11883961700712E+02, min = 0.00000000000000E+00, max = 0.52463636661771E-03 [UFEMISM]
