 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35095556750242E+09, sum(abs) = 0.35095556750242E+09, min = 0.36826250164321E+05, max = 0.95429717187201E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.42823160301047E+05, sum(abs) = 0.43514869383233E+07, min = -.31300979049738E+04, max = 0.30815490482637E+04 [UFEMISM]
 du_dx_a: sum = 0.15379343668405E-01, sum(abs) = 0.17051050785613E+01, min = -.30893300994835E-02, max = 0.29994121311986E-02 [UFEMISM]
 du_dy_a: sum = 0.14499099715410E-01, sum(abs) = 0.17621559553067E+01, min = -.28558096661002E-02, max = 0.31855582778916E-02 [UFEMISM]
 dv_dx_a: sum = -.92369575893372E-04, sum(abs) = 0.49017533429731E-01, min = -.10301735222527E-03, max = 0.10268173265760E-03 [UFEMISM]
 dv_dy_a: sum = -.46014510861282E-03, sum(abs) = 0.49138925204997E-01, min = -.80890622655232E-04, max = 0.80747646852707E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.50635849302291E+03, sum(abs) = 0.50635849302291E+03, min = 0.00000000000000E+00, max = 0.13957492192251E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18455441609968E-01, sum(abs) = 0.62213004046989E+01, min = -.23924584541606E-02, max = 0.20964751105390E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27203471219989E+12, sum(abs) = 0.27203471219989E+12, min = 0.63550408740151E+06, max = 0.69506987782276E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.51399908384128E+12, sum(abs) = 0.51399908384128E+12, min = 0.63823561096287E+06, max = 0.29049878976462E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22034718308503E+11, sum(abs) = 0.22034718308503E+11, min = 0.30372746519056E+07, max = 0.67302228350795E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19566403078181E+14, sum(abs) = 0.19566403078181E+14, min = 0.37784966090950E+10, max = 0.41346505721040E+11 [UFEMISM]
 DIVA%N_b: sum = 0.36714823255903E+14, sum(abs) = 0.36714823255903E+14, min = 0.38275780723976E+10, max = 0.20863212763346E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.79571614038604E+06, sum(abs) = 0.16562464373305E+10, min = -.10218909399904E+08, max = 0.10612964962361E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.39141607437998E+07, sum(abs) = 0.16124203906304E+10, min = -.93848114378607E+07, max = 0.94930328014763E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11239723126550E+02, sum(abs) = 0.11239723126550E+02, min = 0.00000000000000E+00, max = 0.59205181322727E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.93395831370099E+01, sum(abs) = 0.93395831370099E+01, min = 0.00000000000000E+00, max = 0.47502822056348E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23756133701476E+08, sum(abs) = 0.23756133701476E+08, min = 0.20863579336225E+04, max = 0.37504332804797E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.45539411503200E+08, sum(abs) = 0.45539411503200E+08, min = 0.21052246319705E+04, max = 0.36918786657055E+05 [UFEMISM]
 u_b: sum = 0.85040792415700E+05, sum(abs) = 0.85040792415700E+05, min = 0.11294436263815E+01, max = 0.51641120483532E+02 [UFEMISM]
 v_b: sum = 0.48678361810567E+01, sum(abs) = 0.10274264958258E+04, min = -.62992284055917E+00, max = 0.61263095188360E+00 [UFEMISM]
 u_b: sum = 0.75684225339500E+05, sum(abs) = 0.75684225339500E+05, min = 0.10191075763014E+01, max = 0.46125271340203E+02 [UFEMISM]
 v_b: sum = 0.41536526710414E+01, sum(abs) = 0.91266245877116E+03, min = -.57214410616230E+00, max = 0.55040866124938E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35787603975777E+09, sum(abs) = 0.35787603975777E+09, min = 0.37424852309926E+05, max = 0.97149547160444E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.44146533935524E+05, sum(abs) = 0.44398893232662E+07, min = -.32081461098620E+04, max = 0.30536743726215E+04 [UFEMISM]
 du_dx_a: sum = 0.16460525636583E-01, sum(abs) = 0.18531380902856E+01, min = -.32687482364209E-02, max = 0.31968330343897E-02 [UFEMISM]
 du_dy_a: sum = 0.15195183360782E-01, sum(abs) = 0.19146493704901E+01, min = -.30056552620801E-02, max = 0.33621216491849E-02 [UFEMISM]
 dv_dx_a: sum = -.11220231996948E-03, sum(abs) = 0.53207569469944E-01, min = -.11168475777074E-03, max = 0.11178867616074E-03 [UFEMISM]
 dv_dy_a: sum = -.49506935373588E-03, sum(abs) = 0.53473973888038E-01, min = -.87945767524786E-04, max = 0.85132600305963E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.55266852080995E+03, sum(abs) = 0.55266852080995E+03, min = 0.00000000000000E+00, max = 0.15172964734230E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.20583353656248E-01, sum(abs) = 0.68094055546280E+01, min = -.26129984218316E-02, max = 0.22769397143383E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25505668349142E+12, sum(abs) = 0.25505668349142E+12, min = 0.60109481020860E+06, max = 0.66963933403190E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.48295947100323E+12, sum(abs) = 0.48295947100323E+12, min = 0.60367736246453E+06, max = 0.27904432776220E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20669195354033E+11, sum(abs) = 0.20669195354033E+11, min = 0.28902516033333E+07, max = 0.64389172741079E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18341400201600E+14, sum(abs) = 0.18341400201600E+14, min = 0.35953785630717E+10, max = 0.39805986192385E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34501245868170E+14, sum(abs) = 0.34501245868170E+14, min = 0.36395954005835E+10, max = 0.19895904772546E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.28956592959067E+07, sum(abs) = 0.14978101950140E+10, min = -.98905505673559E+07, max = 0.10273886316116E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.37315953215684E+07, sum(abs) = 0.14669809545663E+10, min = -.90680747951369E+07, max = 0.91730033012365E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11908685584057E+02, sum(abs) = 0.11908685584057E+02, min = 0.00000000000000E+00, max = 0.62573469533763E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.98963035762124E+01, sum(abs) = 0.98963035762124E+01, min = 0.00000000000000E+00, max = 0.50208249617524E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22380784097148E+08, sum(abs) = 0.22380784097148E+08, min = 0.19739429650645E+04, max = 0.35672030113952E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42977214009770E+08, sum(abs) = 0.42977214009770E+08, min = 0.19917863763625E+04, max = 0.35116864956641E+05 [UFEMISM]
 u_b: sum = 0.90171531504221E+05, sum(abs) = 0.90171531504221E+05, min = 0.11874620550116E+01, max = 0.54581204087476E+02 [UFEMISM]
 v_b: sum = 0.53472868527654E+01, sum(abs) = 0.10906481011089E+04, min = -.65809741975752E+00, max = 0.64471027928370E+00 [UFEMISM]
 u_b: sum = 0.81479147805389E+05, sum(abs) = 0.81479147805389E+05, min = 0.10864493677855E+01, max = 0.49507644439113E+02 [UFEMISM]
 v_b: sum = 0.46311063437310E+01, sum(abs) = 0.98384692543375E+03, min = -.60652543160038E+00, max = 0.58812930846311E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36399614002275E+09, sum(abs) = 0.36399614002275E+09, min = 0.37949169619716E+05, max = 0.98655016117998E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45127449600516E+05, sum(abs) = 0.45171895208369E+07, min = -.32761097641411E+04, max = 0.30222872641249E+04 [UFEMISM]
 du_dx_a: sum = 0.17404440311071E-01, sum(abs) = 0.19899169256333E+01, min = -.34191834303947E-02, max = 0.33669609885436E-02 [UFEMISM]
 du_dy_a: sum = 0.15731249136878E-01, sum(abs) = 0.20556591198300E+01, min = -.31626178692023E-02, max = 0.35075313144494E-02 [UFEMISM]
 dv_dx_a: sum = -.13326019431034E-03, sum(abs) = 0.57068639918632E-01, min = -.11960346377796E-03, max = 0.12021386979692E-03 [UFEMISM]
 dv_dy_a: sum = -.52709201565157E-03, sum(abs) = 0.57489475364967E-01, min = -.94423483112368E-04, max = 0.91385309808168E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.59585962371788E+03, sum(abs) = 0.59585962371788E+03, min = 0.00000000000000E+00, max = 0.16290100048538E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.22624263846816E-01, sum(abs) = 0.73600129306637E+01, min = -.28162626353123E-02, max = 0.24424943891472E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24132419687257E+12, sum(abs) = 0.24132419687257E+12, min = 0.57328966098956E+06, max = 0.64821902181737E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45782318490711E+12, sum(abs) = 0.45782318490711E+12, min = 0.57575229756087E+06, max = 0.26947383801814E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19562873567582E+11, sum(abs) = 0.19562873567582E+11, min = 0.27725830998289E+07, max = 0.61979436757709E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17349800260046E+14, sum(abs) = 0.17349800260046E+14, min = 0.34487379202788E+10, max = 0.38528342289506E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32706518496845E+14, sum(abs) = 0.32706518496845E+14, min = 0.34888854337456E+10, max = 0.19100822780118E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.45469428690080E+07, sum(abs) = 0.13744901240912E+10, min = -.96150188153524E+07, max = 0.99892676258727E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.34674254940318E+07, sum(abs) = 0.13438970397909E+10, min = -.88033146264140E+07, max = 0.89054644062967E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12514507884994E+02, sum(abs) = 0.12514507884994E+02, min = 0.00000000000000E+00, max = 0.65593932455517E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10400456024211E+02, sum(abs) = 0.10400456024211E+02, min = 0.00000000000000E+00, max = 0.52633797659208E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.21264920464499E+08, sum(abs) = 0.21264920464499E+08, min = 0.18829804343751E+04, max = 0.34177368904495E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40895501431299E+08, sum(abs) = 0.40895501431299E+08, min = 0.18999979089508E+04, max = 0.33647587165397E+05 [UFEMISM]
 u_b: sum = 0.94824322345901E+05, sum(abs) = 0.94824322345901E+05, min = 0.12393683834866E+01, max = 0.57217166914388E+02 [UFEMISM]
 v_b: sum = 0.57913559363253E+01, sum(abs) = 0.11481671695356E+04, min = -.69080074847798E+00, max = 0.67315659463313E+00 [UFEMISM]
 u_b: sum = 0.86817217621594E+05, sum(abs) = 0.86817217621594E+05, min = 0.11476169740660E+01, max = 0.52591453429223E+02 [UFEMISM]
 v_b: sum = 0.50952061807687E+01, sum(abs) = 0.10495681906715E+04, min = -.63693974198945E+00, max = 0.62214022293112E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36940074413076E+09, sum(abs) = 0.36940074413076E+09, min = 0.38407783955158E+05, max = 0.99970729599848E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45743362902687E+05, sum(abs) = 0.45851732438957E+07, min = -.33352987035143E+04, max = 0.29887671436205E+04 [UFEMISM]
 du_dx_a: sum = 0.18224929271821E-01, sum(abs) = 0.21149542412240E+01, min = -.35430397623038E-02, max = 0.35114969862154E-02 [UFEMISM]
 du_dy_a: sum = 0.16126387996231E-01, sum(abs) = 0.21847408653391E+01, min = -.32976927837345E-02, max = 0.36244638681728E-02 [UFEMISM]
 dv_dx_a: sum = -.15494850569892E-03, sum(abs) = 0.60598967119463E-01, min = -.12677392411894E-03, max = 0.12794437397838E-03 [UFEMISM]
 dv_dy_a: sum = -.55583796929662E-03, sum(abs) = 0.61181998602034E-01, min = -.10031865836891E-03, max = 0.97112736714718E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.63580081015528E+03, sum(abs) = 0.63580081015528E+03, min = 0.00000000000000E+00, max = 0.17307955362340E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24484955474813E-01, sum(abs) = 0.78713773182012E+01, min = -.30019393325680E-02, max = 0.25931077892774E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23018708671365E+12, sum(abs) = 0.23018708671365E+12, min = 0.55058718592920E+06, max = 0.63019322840308E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43742468454383E+12, sum(abs) = 0.43742468454383E+12, min = 0.55295223415060E+06, max = 0.26146318075544E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18662950456320E+11, sum(abs) = 0.18662950456320E+11, min = 0.26776202059896E+07, max = 0.59976302389330E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16544052051015E+14, sum(abs) = 0.16544052051015E+14, min = 0.33303316381989E+10, max = 0.37463269765586E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31246869225548E+14, sum(abs) = 0.31246869225548E+14, min = 0.33670421331640E+10, max = 0.18442782198323E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.55025459234497E+07, sum(abs) = 0.12819708698963E+10, min = -.93832267126951E+07, max = 0.97497732132314E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.32252451323383E+07, sum(abs) = 0.12498150347600E+10, min = -.85812473067622E+07, max = 0.86810494924100E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13060499706794E+02, sum(abs) = 0.13060499706794E+02, min = 0.00000000000000E+00, max = 0.68288695553465E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10854808359116E+02, sum(abs) = 0.10854808359116E+02, min = 0.00000000000000E+00, max = 0.54797436214369E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20350112215360E+08, sum(abs) = 0.20350112215360E+08, min = 0.18086339881355E+04, max = 0.32947148694273E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.39187010783284E+08, sum(abs) = 0.39187010783284E+08, min = 0.18249777963966E+04, max = 0.32438833031884E+05 [UFEMISM]
 u_b: sum = 0.99023155823976E+05, sum(abs) = 0.99023155823976E+05, min = 0.12855958526480E+01, max = 0.59568514655888E+02 [UFEMISM]
 v_b: sum = 0.62279043321481E+01, sum(abs) = 0.12002058326608E+04, min = -.72057556430010E+00, max = 0.69826997978445E+00 [UFEMISM]
 u_b: sum = 0.91699592902547E+05, sum(abs) = 0.91699592902547E+05, min = 0.12028085254988E+01, max = 0.55382277919889E+02 [UFEMISM]
 v_b: sum = 0.55482854413205E+01, sum(abs) = 0.11098096064308E+04, min = -.66777904227796E+00, max = 0.65259212567245E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37416872812554E+09, sum(abs) = 0.37416872812554E+09, min = 0.38808473653499E+05, max = 0.10111909048829E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46109938778582E+05, sum(abs) = 0.46448463426687E+07, min = -.33868438587455E+04, max = 0.29850656470811E+04 [UFEMISM]
 du_dx_a: sum = 0.18932051900525E-01, sum(abs) = 0.22286398531073E+01, min = -.36431406928463E-02, max = 0.36326522307252E-02 [UFEMISM]
 du_dy_a: sum = 0.16398502965620E-01, sum(abs) = 0.23023743525895E+01, min = -.34112505938544E-02, max = 0.37160504794818E-02 [UFEMISM]
 dv_dx_a: sum = -.17651035611705E-03, sum(abs) = 0.63811838208762E-01, min = -.13321776931007E-03, max = 0.13498852074163E-03 [UFEMISM]
 dv_dy_a: sum = -.58160997687515E-03, sum(abs) = 0.64577543230735E-01, min = -.10564394798336E-03, max = 0.10230360891131E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.67247353326315E+03, sum(abs) = 0.67247353326315E+03, min = 0.00000000000000E+00, max = 0.18228607031559E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.26224859492996E-01, sum(abs) = 0.83428525354625E+01, min = -.31702830688732E-02, max = 0.27291716733853E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22103448441879E+12, sum(abs) = 0.22103448441879E+12, min = 0.53188893480018E+06, max = 0.61500853885361E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42065111673353E+12, sum(abs) = 0.42065111673353E+12, min = 0.53417383361451E+06, max = 0.25473942779241E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17922588965639E+11, sum(abs) = 0.17922588965639E+11, min = 0.26004667489513E+07, max = 0.58303085738412E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15881701540871E+14, sum(abs) = 0.15881701540871E+14, min = 0.32340845563177E+10, max = 0.36571371562630E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30046070287075E+14, sum(abs) = 0.30046070287075E+14, min = 0.32678672922267E+10, max = 0.17894769543518E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.62954247232666E+07, sum(abs) = 0.12086005874472E+10, min = -.91877333220095E+07, max = 0.95477473014944E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.29789358174213E+07, sum(abs) = 0.11758114745529E+10, min = -.83943906413887E+07, max = 0.84922063900770E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13550588395915E+02, sum(abs) = 0.13550588395915E+02, min = 0.00000000000000E+00, max = 0.70682609392316E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11262637922520E+02, sum(abs) = 0.11262637922520E+02, min = 0.00000000000000E+00, max = 0.56719267848884E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19593433723523E+08, sum(abs) = 0.19593433723523E+08, min = 0.17473521775626E+04, max = 0.31926853886264E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.37772671090262E+08, sum(abs) = 0.37772671090262E+08, min = 0.17631416577844E+04, max = 0.31436888301688E+05 [UFEMISM]
 u_b: sum = 0.10279676746598E+06, sum(abs) = 0.10279676746598E+06, min = 0.13266084257446E+01, max = 0.61657080716653E+02 [UFEMISM]
 v_b: sum = 0.66890762869773E+01, sum(abs) = 0.12470866738467E+04, min = -.74706786573441E+00, max = 0.72036169268846E+00 [UFEMISM]
 u_b: sum = 0.96138462727922E+05, sum(abs) = 0.96138462727922E+05, min = 0.12523284855971E+01, max = 0.57892199038595E+02 [UFEMISM]
 v_b: sum = 0.60046017795832E+01, sum(abs) = 0.11647162457154E+04, min = -.69949457166054E+00, max = 0.67969995247886E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37837133679741E+09, sum(abs) = 0.37837133679741E+09, min = 0.39158229872938E+05, max = 0.10212029192123E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46411285575329E+05, sum(abs) = 0.46972776457727E+07, min = -.34317270906743E+04, max = 0.30154537824812E+04 [UFEMISM]
 du_dx_a: sum = 0.19537192577631E-01, sum(abs) = 0.23316495686490E+01, min = -.37224655264447E-02, max = 0.37328929031421E-02 [UFEMISM]
 du_dy_a: sum = 0.16564332855459E-01, sum(abs) = 0.24089767742530E+01, min = -.35055376276158E-02, max = 0.37855906029420E-02 [UFEMISM]
 dv_dx_a: sum = -.19767961762640E-03, sum(abs) = 0.66728994314331E-01, min = -.13897115387678E-03, max = 0.14136988760558E-03 [UFEMISM]
 dv_dy_a: sum = -.60460526332749E-03, sum(abs) = 0.67679709688903E-01, min = -.11042431973961E-03, max = 0.10697028204988E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.70594227037932E+03, sum(abs) = 0.70594227037932E+03, min = 0.00000000000000E+00, max = 0.19056227143274E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.28010756419186E-01, sum(abs) = 0.87749180841772E+01, min = -.33219487946607E-02, max = 0.28513670172479E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.21343282866429E+12, sum(abs) = 0.21343282866429E+12, min = 0.51637514512827E+06, max = 0.60218683303555E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.40670706395273E+12, sum(abs) = 0.40670706395273E+12, min = 0.51859370705303E+06, max = 0.24907622931469E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17307516737077E+11, sum(abs) = 0.17307516737077E+11, min = 0.25374466484777E+07, max = 0.56898816568158E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15331795848716E+14, sum(abs) = 0.15331795848716E+14, min = 0.31554316823929E+10, max = 0.35821515275319E+11 [UFEMISM]
 DIVA%N_b: sum = 0.29048175184584E+14, sum(abs) = 0.29048175184584E+14, min = 0.31867012703564E+10, max = 0.17435818130126E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.69777145580778E+07, sum(abs) = 0.11477935283309E+10, min = -.90224533960088E+07, max = 0.93769218580394E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.27782468167553E+07, sum(abs) = 0.11144436305046E+10, min = -.82366986589962E+07, max = 0.83328307237925E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13989009178535E+02, sum(abs) = 0.13989009178535E+02, min = 0.00000000000000E+00, max = 0.72801607143083E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11627474654805E+02, sum(abs) = 0.11627474654805E+02, min = 0.00000000000000E+00, max = 0.58420220325301E-03 [UFEMISM]
