 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum = 0.16349958548257E+10, sum(abs) = 0.16349958548257E+10, min = 0.00000000000000E+00, max = 0.48655773925781E+04 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 DIVA%eta_vav_a: sum = 0.48603428627042E+13, sum(abs) = 0.48603428627042E+13, min = 0.18472558312500E+06, max = 0.47214237352415E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.53126799572703E+16, sum(abs) = 0.53126799572703E+16, min = 0.28639498919464E+05, max = 0.12215363144366E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.10671474219578E+17, sum(abs) = 0.10671474219578E+17, min = 0.64621240503640E+05, max = 0.11863791725182E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.18718652118527E+10, sum(abs) = 0.85208402638770E+11, min = -.11120765438066E+09, max = 0.12464825058467E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.23917088693609E+10, sum(abs) = 0.82324163437592E+11, min = -.13393307483572E+09, max = 0.12191103018540E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.12077334206824E+02, sum(abs) = 0.12077334206824E+02, min = 0.00000000000000E+00, max = 0.23622430292475E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.10792210066863E+02, sum(abs) = 0.10792210066863E+02, min = 0.00000000000000E+00, max = 0.20022642897854E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.10222388812569E+13, sum(abs) = 0.10222388812569E+13, min = 0.00000000000000E+00, max = 0.43046010652616E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.20503187201354E+13, sum(abs) = 0.20503187201354E+13, min = 0.00000000000000E+00, max = 0.39376620819748E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.34520265078449E+10, sum(abs) = 0.34520265078449E+10, min = 0.00000000000000E+00, max = 0.12419515169091E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.68913078251900E+10, sum(abs) = 0.68913078251900E+10, min = 0.00000000000000E+00, max = 0.10682053482782E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = 0.14363106663929E+05, sum(abs) = 0.11205930091694E+07, min = -.37279969630446E+04, max = 0.39957606344782E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.31165647341675E+06, sum(abs) = 0.19005670720235E+07, min = -.38311650515085E+04, max = 0.36269929633343E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = 0.18865310291983E+05, sum(abs) = 0.10797747384773E+07, min = -.36837723998330E+04, max = 0.39942041112709E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.29740273728176E+06, sum(abs) = 0.18270022494883E+07, min = -.37314541485460E+04, max = 0.36811282533867E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = 0.26381977752304E+05, sum(abs) = 0.10246938953446E+07, min = -.36837723557739E+04, max = 0.39942040868705E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.30771698271661E+06, sum(abs) = 0.17756471275220E+07, min = -.37314541048289E+04, max = 0.36811281584207E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.45437788977107E+08, sum(abs) = 0.87415250086660E+09, min = -.10767740821676E+07, max = 0.61216377965052E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.74139900190884E+08, sum(abs) = 0.81362220417535E+09, min = -.49740336956971E+06, max = 0.68133630766035E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = 0.23150123481207E+06, sum(abs) = 0.12922429708677E+08, min = -.36837724215907E+04, max = 0.39942041227538E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.35751798760821E+07, sum(abs) = 0.21891576736363E+08, min = -.37314541701346E+04, max = 0.36811283002835E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = 0.18865310291983E+05, sum(abs) = 0.10797747384773E+07, min = -.36837723998330E+04, max = 0.39942041112709E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.29740273728176E+06, sum(abs) = 0.18270022494883E+07, min = -.37314541485460E+04, max = 0.36811282533867E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 AMB: sum = 0.38727341214133E-09, sum(abs) = 0.48519040558044E-07, min = -.40001180319493E-10, max = 0.41552561738656E-10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.39201670840297E+01, sum(abs) = 0.50889958164580E+04, min = -.97526666673002E+02, max = 0.74678808162901E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12281848498917E+08, sum(abs) = 0.12281848498917E+08, min = 0.00000000000000E+00, max = 0.44154848084193E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.39201670836432E+01, sum(abs) = 0.50889958164587E+04, min = -.74678808162900E+02, max = 0.97526666672996E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.39379917778121E+01, sum(abs) = 0.50882817182118E+04, min = -.97433637188237E+02, max = 0.74613957321014E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12281848499095E+08, sum(abs) = 0.12281848499095E+08, min = 0.00000000000000E+00, max = 0.44154848084194E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.39201670836432E+01, sum(abs) = 0.50889958164587E+04, min = -.74678808162900E+02, max = 0.97526666672996E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = -.14454931996430E+02, sum(abs) = 0.53406414224368E+04, min = -.97433637188237E+02, max = 0.74613957321014E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt]
 AMB: sum = -.18392923774242E+02, sum(abs) = 0.26672540077177E+03, min = -.59832112874284E+02, max = 0.27333792363293E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt]
 mask_icefree_land: sum = 19, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_icefree_ocean: sum = 3649, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_grounded_ice: sum = 9109, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_floating_ice: sum = 4299, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask: sum = 51840, sum(abs) = 51840, min = 1, max = 4 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_margin: sum = 1314, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_gl_gr: sum = 2220, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_gl_fl: sum = 2195, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_cf_gr: sum = 206, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_cf_fl: sum = 1018, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_coastline: sum = 5, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 Hi_eff: sum = 0.12550248068369E+08, sum(abs) = 0.12550248068369E+08, min = 0.00000000000000E+00, max = 0.44154850582182E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_margin: sum = 0.12646007514286E+05, sum(abs) = 0.12646007514286E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_gr: sum = 0.90458926284286E+04, sum(abs) = 0.90458926284286E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18120117758281E+05, sum(abs) = 0.18120117758281E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 tau_dx_b: sum = -.47939323778048E+08, sum(abs) = 0.91316403816956E+09, min = -.12375943427325E+07, max = 0.63513231565501E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.76336680806127E+08, sum(abs) = 0.85007710068975E+09, min = -.64896420835091E+06, max = 0.79283512557657E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.17141237514001E+01, sum(abs) = 0.10315671186800E+02, min = -.11138029009761E+00, max = 0.29630778617286E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.15200817385267E+00, sum(abs) = 0.12136751297211E+02, min = -.21398213608857E+00, max = 0.17153452560790E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.27465515309877E+00, sum(abs) = 0.13469730019487E+02, min = -.12652633986736E+00, max = 0.12092955643821E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.33398537297284E+01, sum(abs) = 0.11406109653628E+02, min = -.15703772668076E+00, max = 0.31047636574786E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.54249343518706E+02, sum(abs) = 0.41739632080197E+03, min = -.20861331541254E+01, max = 0.46089060327779E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.54978667114892E+02, sum(abs) = 0.38162483961882E+03, min = -.74906328740074E+00, max = 0.96598883516004E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.58652544138764E+14, sum(abs) = 0.58652544138764E+14, min = 0.10304225557441E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.11736019345468E+15, sum(abs) = 0.11736019345468E+15, min = 0.16025026770851E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.48413184434744E+13, sum(abs) = 0.48413184434744E+13, min = 0.18454766353100E+06, max = 0.47214011417390E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.52832113330696E+16, sum(abs) = 0.52832113330696E+16, min = 0.28598837748512E+05, max = 0.12210637517329E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.10612265546753E+17, sum(abs) = 0.10612265546753E+17, min = 0.64580872247584E+05, max = 0.11857464364177E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.18564558251605E+10, sum(abs) = 0.84856066126597E+11, min = -.11076403074128E+09, max = 0.12425386681431E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.23756368517176E+10, sum(abs) = 0.81986402307648E+11, min = -.13338887834409E+09, max = 0.12143804535155E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.12158207270428E+02, sum(abs) = 0.12158207270428E+02, min = 0.00000000000000E+00, max = 0.23764105245288E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.10864462995282E+02, sum(abs) = 0.10864462995282E+02, min = 0.00000000000000E+00, max = 0.20142801403512E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.10222259930506E+13, sum(abs) = 0.10222259930506E+13, min = 0.00000000000000E+00, max = 0.43046006807842E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.20502932098133E+13, sum(abs) = 0.20502932098133E+13, min = 0.00000000000000E+00, max = 0.39376616907290E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.34434235307607E+10, sum(abs) = 0.34434235307607E+10, min = 0.00000000000000E+00, max = 0.12419098988457E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.68740922486719E+10, sum(abs) = 0.68740922486719E+10, min = 0.00000000000000E+00, max = 0.10678514792656E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = 0.13259811374053E+05, sum(abs) = 0.11274596093717E+07, min = -.37276065126501E+04, max = 0.39954493957534E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.31463588012786E+06, sum(abs) = 0.19134695845956E+07, min = -.38339262341370E+04, max = 0.36144349450417E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = 0.17744210508399E+05, sum(abs) = 0.10893045812571E+07, min = -.36925392223965E+04, max = 0.39944531681674E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.30084936585098E+06, sum(abs) = 0.18442817291151E+07, min = -.37519485656642E+04, max = 0.36677895917177E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = 0.25331702672027E+05, sum(abs) = 0.10337039692851E+07, min = -.36925391790650E+04, max = 0.39944531442979E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.31126057008327E+06, sum(abs) = 0.17924428643259E+07, min = -.37519485225485E+04, max = 0.36677894981992E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.45540827175540E+08, sum(abs) = 0.87627801195819E+09, min = -.10797912665609E+07, max = 0.61324056762785E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.74312598394118E+08, sum(abs) = 0.81560248728084E+09, min = -.49859648729035E+06, max = 0.68323902320594E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = 0.21809653522299E+06, sum(abs) = 0.13036458682467E+08, min = -.36925392437947E+04, max = 0.39944531794007E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.36165990913598E+07, sum(abs) = 0.22098624657857E+08, min = -.37519485869559E+04, max = 0.36677896378997E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = 0.17744210508399E+05, sum(abs) = 0.10893045812571E+07, min = -.36925392223965E+04, max = 0.39944531681674E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.30084936585098E+06, sum(abs) = 0.18442817291151E+07, min = -.37519485656642E+04, max = 0.36677895917177E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
