 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 dHi_dt: sum = 0.46593470671083E+03, sum(abs) = 0.47305874189837E+03, min = -.16940492039130E+01, max = 0.33219305794672E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.32085222989303E+06, sum(abs) = 0.32085222989303E+06, min = 0.00000000000000E+00, max = 0.29243972993799E+03 [UFEMISM]
 divQ: sum = 0.28653525344266E+02, sum(abs) = 0.15995070571848E+03, min = -.11099863804998E+02, max = 0.32984171127216E+01 [UFEMISM]
 dHi_dt: sum = 0.46512134925223E+03, sum(abs) = 0.47255514399861E+03, min = -.16940492039130E+01, max = 0.38797076615192E+01 [UFEMISM]
 AMB: sum = -.90008519289510E+01, sum(abs) = 0.72769807736253E+02, min = -.10980782390808E+02, max = 0.32546102650995E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.32084225726919E+06, sum(abs) = 0.32084225726919E+06, min = 0.00000000000000E+00, max = 0.29244072922015E+03 [UFEMISM]
 Hi_eff: sum = 0.32086026842717E+06, sum(abs) = 0.32086026842717E+06, min = 0.00000000000000E+00, max = 0.29244072922015E+03 [UFEMISM]
 fraction_margin: sum = 0.16759132801690E+04, sum(abs) = 0.16759132801690E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44858228950111E+03, sum(abs) = 0.45601608424749E+03, min = -.16940492039130E+01, max = 0.47660085589106E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.57159799542440E+00, sum(abs) = 0.57159799542440E+00, min = 0.00000000000000E+00, max = 0.20415977588443E+00 [UFEMISM]
 region%ice%Hs: sum = 0.10317698558564E+06, sum(abs) = 0.10799698558564E+06, min = -.10000000000000E+02, max = 0.46252305597993E+03 [UFEMISM]
 region%ice%Hib: sum = -.21740960131349E+06, sum(abs) = 0.29781291757297E+06, min = -.26665473290873E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.37656135791386E+06, sum(abs) = 0.47806595645327E+06, min = -.79516902944384E+03, max = 0.17903522982451E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24093285467983E+06, sum(abs) = 0.24093285467983E+06, min = 0.00000000000000E+00, max = 0.25665473290873E+03 [UFEMISM]
 region%ice%dHi: sum = 0.92912303868929E+03, sum(abs) = 0.95489402948799E+03, min = -.76261929266715E+01, max = 0.92531887375984E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.52882604944369E+03, sum(abs) = 0.53158633083401E+03, min = -.81682689574865E+00, max = 0.88605583586710E+00 [UFEMISM]
 region%ice%dHib: sum = -.40029698924560E+03, sum(abs) = 0.42330769865399E+03, min = -.82620974414584E+00, max = 0.68093660309229E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25388190087299E+03, sum(abs) = 0.25484483943086E+03, min = -.18118533932678E+00, max = 0.45335719340142E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19456094017584E+03, sum(abs) = 0.20110866100497E+03, min = -.15104268742060E+01, max = 0.42949836632704E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 882, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 794, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6304, sum(abs) = 6304, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.32060340204377E+06, sum(abs) = 0.32060340204377E+06, min = 0.00000000000000E+00, max = 0.29232374636396E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190884181E+04, sum(abs) = 0.16759190884181E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.96457053340866E+00, sum(abs) = 0.62045275208181E+01, min = -.22349997001358E-01, max = 0.29633016340908E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.66291963766193E+00, sum(abs) = 0.21957947739040E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.62145891740728E+00, sum(abs) = 0.82073369011699E+00, min = -.42608685807894E-02, max = 0.10442631998586E-01 [UFEMISM]
 dHs_dy: sum = 0.21521248566221E+00, sum(abs) = 0.59551149703229E+01, min = -.30153447621766E-01, max = 0.32165592963887E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.61877781956139E+01, sum(abs) = 0.61877781956139E+01, min = 0.00000000000000E+00, max = 0.33818248532063E-01 [UFEMISM]
 fraction_gr: sum = 0.82410984834706E+03, sum(abs) = 0.82410984834706E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14744588630937E+04, sum(abs) = 0.14744588630937E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62820990902414E+07, sum(abs) = 0.62820990902414E+07, min = 0.27290567834066E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57787950402219E+04, sum(abs) = 0.57787950402219E+04, min = -.31600000000000E+01, max = -.29056783406634E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.57222202960018E+04, sum(abs) = 0.57222202960018E+04, min = 0.29733028715830E+01, max = 0.30006988696242E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.57226506321737E+04, sum(abs) = 0.57226506321737E+04, min = 0.29737360983685E+01, max = 0.30006824937068E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.57089570887932E+04, sum(abs) = 0.57089570887932E+04, min = 0.29599505740046E+01, max = 0.30012035847773E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 882, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 794, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6304, sum(abs) = 6304, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82410984834706E+03, sum(abs) = 0.82410984834706E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14744588630937E+04, sum(abs) = 0.14744588630937E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.32060340204377E+06, sum(abs) = 0.32060340204377E+06, min = 0.00000000000000E+00, max = 0.29232374636396E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190884181E+04, sum(abs) = 0.16759190884181E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.77258008197357E+01, sum(abs) = 0.49359497159388E+02, min = -.11099863804998E+02, max = 0.30060007848209E+01 [UFEMISM]
 dHi_dt: sum = 0.46639640036144E+03, sum(abs) = 0.47347090967784E+03, min = -.16940492039129E+01, max = 0.33219305794672E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.32087908373997E+06, sum(abs) = 0.32087908373997E+06, min = 0.00000000000000E+00, max = 0.29245132829539E+03 [UFEMISM]
 divQ: sum = 0.28653525344266E+02, sum(abs) = 0.15995070571848E+03, min = -.11099863804998E+02, max = 0.32984171127216E+01 [UFEMISM]
 dHi_dt: sum = 0.46558020119423E+03, sum(abs) = 0.47296217026440E+03, min = -.16940492039129E+01, max = 0.38795916879530E+01 [UFEMISM]
 AMB: sum = -.85419999869492E+01, sum(abs) = 0.72624824584407E+02, min = -.10900139980696E+02, max = 0.32544942915332E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.32112397773199E+06, sum(abs) = 0.32112397773199E+06, min = 0.00000000000000E+00, max = 0.29256770658588E+03 [UFEMISM]
 Hi_eff: sum = 0.32114375700935E+06, sum(abs) = 0.32114375700935E+06, min = 0.00000000000000E+00, max = 0.29256770658588E+03 [UFEMISM]
 fraction_margin: sum = 0.16759046974559E+04, sum(abs) = 0.16759046974559E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44893977601145E+03, sum(abs) = 0.45632174508162E+03, min = -.16940492039130E+01, max = 0.47660085589109E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 883, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6303, sum(abs) = 6303, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82492887062100E+03, sum(abs) = 0.82492887062100E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14760101082277E+04, sum(abs) = 0.14760101082277E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.14363834632207E+07, sum(abs) = 0.33605975905175E+07, min = -.13431163853594E+05, max = 0.12438137109178E+05 [UFEMISM]
 tau_dy_b: sum = -.49146137991057E+06, sum(abs) = 0.15254911176084E+08, min = -.46211318459313E+05, max = 0.40528020583480E+05 [UFEMISM]
 du_dx_a: sum = 0.17957943026259E+00, sum(abs) = 0.23200660838400E+00, min = -.90446800974771E-03, max = 0.34486246590219E-02 [UFEMISM]
 du_dy_a: sum = -.53483834051042E-02, sum(abs) = 0.17190324604328E+00, min = -.31778096428842E-02, max = 0.33606346438672E-02 [UFEMISM]
 dv_dx_a: sum = -.16156334611505E-02, sum(abs) = 0.12110438168477E+00, min = -.14579097731973E-02, max = 0.12600147383705E-02 [UFEMISM]
 dv_dy_a: sum = 0.36861232080479E-01, sum(abs) = 0.40606013284820E+00, min = -.15488655615568E-02, max = 0.29650223809543E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.23388298668343E+00, sum(abs) = 0.25050748402691E+00, min = -.11252796012638E-03, max = 0.31154609410853E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.14305786464710E+00, sum(abs) = 0.16139680438793E+01, min = -.25220099043726E-02, max = 0.25497744269287E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.40103901204283E+15, sum(abs) = 0.40103901204283E+15, min = 0.98351104630319E+07, max = 0.10646154993699E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59329764327796E+15, sum(abs) = 0.59329764327796E+15, min = 0.10932863754061E+08, max = 0.78575369125017E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33426773668075E+14, sum(abs) = 0.33426773668075E+14, min = 0.10018338913227E+08, max = 0.10646126647678E+13 [UFEMISM]
 DIVA%N_a: sum = 0.14998948211557E+16, sum(abs) = 0.14998948211557E+16, min = 0.41729894310501E+07, max = 0.20372417468647E+15 [UFEMISM]
 DIVA%N_b: sum = 0.17924808865006E+16, sum(abs) = 0.17924808865006E+16, min = 0.63937578644896E+07, max = 0.13194344668254E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.29211864407532E+12, sum(abs) = 0.37026131176829E+12, min = -.32262268037176E+11, max = 0.16995877821011E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.19175943094784E+11, sum(abs) = 0.26781346392711E+12, min = -.16356810512070E+11, max = 0.13532645339255E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43156933149260E-01, sum(abs) = 0.43156933149260E-01, min = 0.00000000000000E+00, max = 0.88770356986159E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32340512881390E-01, sum(abs) = 0.32340512881390E-01, min = 0.00000000000000E+00, max = 0.59484049250979E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16407268546518E+10, sum(abs) = 0.16407268546518E+10, min = 0.00000000000000E+00, max = 0.96131653926840E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.27066930305540E+10, sum(abs) = 0.27066930305540E+10, min = 0.00000000000000E+00, max = 0.94912579848971E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14692130224875E+10, sum(abs) = 0.14692130224875E+10, min = 0.00000000000000E+00, max = 0.90718845992797E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.23449812028664E+10, sum(abs) = 0.23449812028664E+10, min = 0.00000000000000E+00, max = 0.90430805449475E+07 [UFEMISM]
 u_b: sum = 0.58903890794013E+05, sum(abs) = 0.59046735036233E+05, min = -.28078159934114E+01, max = 0.10197323170930E+03 [UFEMISM]
 v_b: sum = -.42419524122697E+03, sum(abs) = 0.54087001092974E+04, min = -.18364394373870E+02, max = 0.14650771762637E+02 [UFEMISM]
 u_b: sum = 0.58391455685243E+05, sum(abs) = 0.58539576372006E+05, min = -.29038887141034E+01, max = 0.10097420571007E+03 [UFEMISM]
 v_b: sum = -.51641163656372E+03, sum(abs) = 0.63377447556340E+04, min = -.21857766650687E+02, max = 0.17253019631504E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.58300902113298E+05, sum(abs) = 0.58443539518722E+05, min = -.28751055756664E+01, max = 0.10094530395674E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.51038350161927E+03, sum(abs) = 0.62364635775463E+04, min = -.21641114021964E+02, max = 0.17100645934158E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26496322237528E+07, sum(abs) = 0.59561950845948E+07, min = -.37995070685887E+05, max = 0.46774139289141E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.73902644896971E+06, sum(abs) = 0.19180407470555E+08, min = -.54695370535392E+05, max = 0.50372877189113E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.70066832768852E+06, sum(abs) = 0.70244397700019E+06, min = -.29179715640755E+01, max = 0.10098847818085E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.61949618367798E+04, sum(abs) = 0.76019793817066E+05, min = -.21963769214411E+02, max = 0.17327454935457E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.58391455685243E+05, sum(abs) = 0.58539576372006E+05, min = -.29038887141034E+01, max = 0.10097420571007E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.51641163656372E+03, sum(abs) = 0.63377447556340E+04, min = -.21857766650687E+02, max = 0.17253019631504E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 883, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6303, sum(abs) = 6303, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82449795673745E+03, sum(abs) = 0.82449795673745E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14751964783023E+04, sum(abs) = 0.14751964783023E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.32086026842717E+06, sum(abs) = 0.32086026842717E+06, min = 0.00000000000000E+00, max = 0.29244072922015E+03 [UFEMISM]
 fraction_margin: sum = 0.16759132801690E+04, sum(abs) = 0.16759132801690E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.78836166018443E+00, sum(abs) = 0.43010312500323E+02, min = -.11123789911002E+02, max = 0.30188839889329E+01 [UFEMISM]
 dHi_dt: sum = 0.47343216346970E+03, sum(abs) = 0.47535318368030E+03, min = -.32580314210834E+00, max = 0.33307664641223E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.32113916653362E+06, sum(abs) = 0.32113916653362E+06, min = 0.00000000000000E+00, max = 0.29256611286468E+03 [UFEMISM]
 divQ: sum = 0.28553458920828E+02, sum(abs) = 0.15189993353376E+03, min = -.11123789911002E+02, max = 0.33119728309981E+01 [UFEMISM]
 dHi_dt: sum = 0.47272090917678E+03, sum(abs) = 0.47464192938739E+03, min = -.32580314210834E+00, max = 0.39243627304526E+01 [UFEMISM]
 AMB: sum = -.14996159530999E+01, sum(abs) = 0.76774583233876E+02, min = -.10925442909274E+02, max = 0.39243627304526E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.32112537861331E+06, sum(abs) = 0.32112537861331E+06, min = 0.00000000000000E+00, max = 0.29256721200813E+03 [UFEMISM]
 Hi_eff: sum = 0.32114369652985E+06, sum(abs) = 0.32114369652985E+06, min = 0.00000000000000E+00, max = 0.29256721200813E+03 [UFEMISM]
 fraction_margin: sum = 0.16759118203083E+04, sum(abs) = 0.16759118203083E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45395391257901E+03, sum(abs) = 0.45587493278961E+03, min = -.32580314210835E+00, max = 0.15772297759307E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.60769421091301E+00, sum(abs) = 0.60769421091301E+00, min = 0.00000000000000E+00, max = 0.31440406347674E+00 [UFEMISM]
 region%ice%Hs: sum = 0.10332182504361E+06, sum(abs) = 0.10814182504361E+06, min = -.10000000000000E+02, max = 0.46269197469075E+03 [UFEMISM]
 region%ice%Hib: sum = -.21752043222558E+06, sum(abs) = 0.29792374848505E+06, min = -.26665473290873E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.37630568754380E+06, sum(abs) = 0.47807337524926E+06, min = -.79516902944384E+03, max = 0.17921776102754E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24104368559191E+06, sum(abs) = 0.24104368559191E+06, min = 0.00000000000000E+00, max = 0.25665473290873E+03 [UFEMISM]
 region%ice%dHi: sum = 0.11847934087509E+04, sum(abs) = 0.12118612278464E+04, min = -.75551205342542E+01, max = 0.11995621123311E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.67366550742167E+03, sum(abs) = 0.67656468960327E+03, min = -.80921446812849E+00, max = 0.11445280218339E+01 [UFEMISM]
 region%ice%dHib: sum = -.51112790132925E+03, sum(abs) = 0.53529653824313E+03, min = -.10710793154894E+01, max = 0.67459060661257E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25514732271835E+03, sum(abs) = 0.25558315838091E+03, min = -.46457012688367E-01, max = 0.44446178961210E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19629952157688E+03, sum(abs) = 0.19836796687873E+03, min = -.29031231561301E+00, max = 0.42199945804358E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 883, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6303, sum(abs) = 6303, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.32086026842717E+06, sum(abs) = 0.32086026842717E+06, min = 0.00000000000000E+00, max = 0.29244072922015E+03 [UFEMISM]
 fraction_margin: sum = 0.16759132801690E+04, sum(abs) = 0.16759132801690E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.96492549040902E+00, sum(abs) = 0.62047324130126E+01, min = -.22331392286290E-01, max = 0.29619103096622E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.66321876103363E+00, sum(abs) = 0.21966774493044E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.62209732388472E+00, sum(abs) = 0.82181202969722E+00, min = -.42635731245679E-02, max = 0.10441923400234E-01 [UFEMISM]
 dHs_dy: sum = 0.21532784399984E+00, sum(abs) = 0.59617182338215E+01, min = -.30148898891332E-01, max = 0.32163804930601E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.61946457270112E+01, sum(abs) = 0.61946457270112E+01, min = 0.00000000000000E+00, max = 0.33816329072064E-01 [UFEMISM]
 fraction_gr: sum = 0.82449795673745E+03, sum(abs) = 0.82449795673745E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14751964783023E+04, sum(abs) = 0.14751964783023E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62820977493989E+07, sum(abs) = 0.62820977493989E+07, min = 0.27290557656558E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57785715664684E+04, sum(abs) = 0.57785715664684E+04, min = -.31600000000000E+01, max = -.29055765655785E+01 [UFEMISM]
