 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22384537001402E+08, sum(abs) = 0.22384537001402E+08, min = 0.19739332104036E+04, max = 0.35672032766848E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42984702176241E+08, sum(abs) = 0.42984702176241E+08, min = 0.19917758045963E+04, max = 0.35117124873075E+05 [UFEMISM]
 u_b: sum = 0.90224770276666E+05, sum(abs) = 0.90224770276666E+05, min = 0.11874365394905E+01, max = 0.54581546483934E+02 [UFEMISM]
 v_b: sum = 0.53310750588103E+01, sum(abs) = 0.10904000606706E+04, min = -.65810412355337E+00, max = 0.64471433007795E+00 [UFEMISM]
 u_b: sum = 0.81527458677244E+05, sum(abs) = 0.81527458677244E+05, min = 0.10864275364701E+01, max = 0.49507953000170E+02 [UFEMISM]
 v_b: sum = 0.45892874732234E+01, sum(abs) = 0.98364879326634E+03, min = -.60653122625637E+00, max = 0.58813298930970E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36416017903666E+09, sum(abs) = 0.36416017903666E+09, min = 0.37949167587112E+05, max = 0.98657168052046E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.44678877301061E+05, sum(abs) = 0.45165145797329E+07, min = -.30058969413436E+04, max = 0.30222643759058E+04 [UFEMISM]
 du_dx_a: sum = 0.15472666104267E-01, sum(abs) = 0.19919396243090E+01, min = -.34191850353872E-02, max = 0.33669693086159E-02 [UFEMISM]
 du_dy_a: sum = 0.15456360628425E-01, sum(abs) = 0.20556897896197E+01, min = -.31626202687040E-02, max = 0.35075323453338E-02 [UFEMISM]
 dv_dx_a: sum = -.98395462632665E-04, sum(abs) = 0.57016289124415E-01, min = -.11959876215662E-03, max = 0.12020394802430E-03 [UFEMISM]
 dv_dy_a: sum = -.46141353557444E-03, sum(abs) = 0.57508984948071E-01, min = -.94420379442360E-04, max = 0.91384372127703E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.59618886819371E+03, sum(abs) = 0.59618886819371E+03, min = 0.00000000000000E+00, max = 0.16290225011915E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.22201187367201E-01, sum(abs) = 0.73586452911408E+01, min = -.26063097626615E-02, max = 0.24425114514983E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24105060450631E+12, sum(abs) = 0.24105060450631E+12, min = 0.57328672941245E+06, max = 0.64821837165596E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45728004379347E+12, sum(abs) = 0.45728004379347E+12, min = 0.57574912586111E+06, max = 0.26947361206513E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19552026865056E+11, sum(abs) = 0.19552026865056E+11, min = 0.27725822881979E+07, max = 0.61979409716794E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17339535992942E+14, sum(abs) = 0.17339535992942E+14, min = 0.34487379587163E+10, max = 0.30995713730637E+11 [UFEMISM]
 DIVA%N_b: sum = 0.32686238343024E+14, sum(abs) = 0.32686238343024E+14, min = 0.34888847535309E+10, max = 0.19100817941174E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.32495284653967E+07, sum(abs) = 0.13542618971329E+10, min = -.61618723018994E+07, max = 0.67431115210328E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.27839896865108E+07, sum(abs) = 0.13307098757384E+10, min = -.61505792610583E+07, max = 0.61378933228800E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12521318342332E+02, sum(abs) = 0.12521318342332E+02, min = 0.00000000000000E+00, max = 0.65594259263830E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10406100300201E+02, sum(abs) = 0.10406100300201E+02, min = 0.00000000000000E+00, max = 0.52634077719401E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.21268504014164E+08, sum(abs) = 0.21268504014164E+08, min = 0.18829710872122E+04, max = 0.34177371877476E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40902651525751E+08, sum(abs) = 0.40902651525751E+08, min = 0.18999877860241E+04, max = 0.33647862101960E+05 [UFEMISM]
 u_b: sum = 0.94880121174216E+05, sum(abs) = 0.94880121174216E+05, min = 0.12393408251781E+01, max = 0.57217532876298E+02 [UFEMISM]
 v_b: sum = 0.57923634924249E+01, sum(abs) = 0.11478900009286E+04, min = -.68256793472181E+00, max = 0.67316042204813E+00 [UFEMISM]
 u_b: sum = 0.86868523676033E+05, sum(abs) = 0.86868523676033E+05, min = 0.11475928519533E+01, max = 0.52591784950621E+02 [UFEMISM]
 v_b: sum = 0.50705178809040E+01, sum(abs) = 0.10493384890821E+04, min = -.63694590964255E+00, max = 0.62214396240507E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36956695460373E+09, sum(abs) = 0.36956695460373E+09, min = 0.38407782004567E+05, max = 0.99972940453079E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45388256786010E+05, sum(abs) = 0.45843926536853E+07, min = -.30493703255344E+04, max = 0.29887475063885E+04 [UFEMISM]
 du_dx_a: sum = 0.16170661155023E-01, sum(abs) = 0.21171041711874E+01, min = -.35430416340977E-02, max = 0.35115066242833E-02 [UFEMISM]
 du_dy_a: sum = 0.15834113567116E-01, sum(abs) = 0.21847746365541E+01, min = -.32976953822464E-02, max = 0.36244649481812E-02 [UFEMISM]
 dv_dx_a: sum = -.11752478922051E-03, sum(abs) = 0.60540132162142E-01, min = -.12676937865824E-03, max = 0.12793433532160E-03 [UFEMISM]
 dv_dy_a: sum = -.48598259611850E-03, sum(abs) = 0.61200879545929E-01, min = -.10031549608594E-03, max = 0.97112884343311E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.63615043627214E+03, sum(abs) = 0.63615043627214E+03, min = 0.00000000000000E+00, max = 0.17308089213624E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24195166520971E-01, sum(abs) = 0.78697694391186E+01, min = -.27685116298482E-02, max = 0.25931265575741E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22991493998565E+12, sum(abs) = 0.22991493998565E+12, min = 0.55058434754375E+06, max = 0.63019260236154E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43688444323221E+12, sum(abs) = 0.43688444323221E+12, min = 0.55294916643743E+06, max = 0.26146296394394E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18652095613273E+11, sum(abs) = 0.18652095613273E+11, min = 0.26776193741300E+07, max = 0.59976276553343E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16533755999352E+14, sum(abs) = 0.16533755999352E+14, min = 0.33303316006861E+10, max = 0.29993952946171E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31226526362079E+14, sum(abs) = 0.31226526362079E+14, min = 0.33670414212389E+10, max = 0.18442777655701E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42258485335743E+07, sum(abs) = 0.12619686372500E+10, min = -.59823504288147E+07, max = 0.65430496416014E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.25593016207994E+07, sum(abs) = 0.12367394316951E+10, min = -.59729081489733E+07, max = 0.59599679373837E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13067588284179E+02, sum(abs) = 0.13067588284179E+02, min = 0.00000000000000E+00, max = 0.68289037990286E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10860683110394E+02, sum(abs) = 0.10860683110394E+02, min = 0.00000000000000E+00, max = 0.54797729762212E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20353556950012E+08, sum(abs) = 0.20353556950012E+08, min = 0.18086249388164E+04, max = 0.32947151767321E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.39193883783141E+08, sum(abs) = 0.39193883783141E+08, min = 0.18249680074099E+04, max = 0.32439119364188E+05 [UFEMISM]
 u_b: sum = 0.99081237968635E+05, sum(abs) = 0.99081237968635E+05, min = 0.12855664514842E+01, max = 0.59568903095359E+02 [UFEMISM]
 v_b: sum = 0.62448418929797E+01, sum(abs) = 0.11999022860900E+04, min = -.70656881209589E+00, max = 0.69827356509963E+00 [UFEMISM]
 u_b: sum = 0.91753609393074E+05, sum(abs) = 0.91753609393074E+05, min = 0.12027822917656E+01, max = 0.55382632208517E+02 [UFEMISM]
 v_b: sum = 0.55402474857343E+01, sum(abs) = 0.11095503663850E+04, min = -.66364889076187E+00, max = 0.65259580348290E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37433683176596E+09, sum(abs) = 0.37433683176596E+09, min = 0.38808471823406E+05, max = 0.10112135366179E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45837801591618E+05, sum(abs) = 0.46439722872246E+07, min = -.30870265273387E+04, max = 0.29848718311283E+04 [UFEMISM]
 du_dx_a: sum = 0.16766782177876E-01, sum(abs) = 0.22309035296141E+01, min = -.36431428188843E-02, max = 0.36326632053309E-02 [UFEMISM]
 du_dy_a: sum = 0.16090428764182E-01, sum(abs) = 0.23024113925564E+01, min = -.34112533056977E-02, max = 0.37160515437045E-02 [UFEMISM]
 dv_dx_a: sum = -.13675111211309E-03, sum(abs) = 0.63746979237675E-01, min = -.13321366086721E-03, max = 0.13497885998555E-03 [UFEMISM]
 dv_dy_a: sum = -.50797262337927E-03, sum(abs) = 0.64595765384823E-01, min = -.10564084434090E-03, max = 0.10230378580444E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.67284160198124E+03, sum(abs) = 0.67284160198124E+03, min = 0.00000000000000E+00, max = 0.18228749422130E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.26065018037561E-01, sum(abs) = 0.83410197855884E+01, min = -.29149992228165E-02, max = 0.27291921609073E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22076378618351E+12, sum(abs) = 0.22076378618351E+12, min = 0.53188616519626E+06, max = 0.61500794940645E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42011379272691E+12, sum(abs) = 0.42011379272691E+12, min = 0.53417084421364E+06, max = 0.25473922424624E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17911738792894E+11, sum(abs) = 0.17911738792894E+11, min = 0.26004659154898E+07, max = 0.58303061558110E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15871390618524E+14, sum(abs) = 0.15871390618524E+14, min = 0.32340844175404E+10, max = 0.29157183231212E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30025699034223E+14, sum(abs) = 0.30025699034223E+14, min = 0.32678665632612E+10, max = 0.17894765352742E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.50369039083026E+07, sum(abs) = 0.11888111716040E+10, min = -.58321907069419E+07, max = 0.63748285291504E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.23283879115213E+07, sum(abs) = 0.11628267228296E+10, min = -.58236553269588E+07, max = 0.58104644729856E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13557924024168E+02, sum(abs) = 0.13557924024168E+02, min = 0.00000000000000E+00, max = 0.70682966891772E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11268717385040E+02, sum(abs) = 0.11268717385040E+02, min = 0.00000000000000E+00, max = 0.56719574305096E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19596763880060E+08, sum(abs) = 0.19596763880060E+08, min = 0.17473433471761E+04, max = 0.31926856911588E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.37779315393182E+08, sum(abs) = 0.37779315393182E+08, min = 0.17631321192945E+04, max = 0.31437183352362E+05 [UFEMISM]
 u_b: sum = 0.10285687791351E+06, sum(abs) = 0.10285687791351E+06, min = 0.13265773739923E+01, max = 0.61657490370139E+02 [UFEMISM]
 v_b: sum = 0.67208832501197E+01, sum(abs) = 0.12467591167804E+04, min = -.72953526822459E+00, max = 0.72036503064874E+00 [UFEMISM]
 u_b: sum = 0.96194916801246E+05, sum(abs) = 0.96194916801246E+05, min = 0.12523003246563E+01, max = 0.57892575473166E+02 [UFEMISM]
 v_b: sum = 0.60125017914884E+01, sum(abs) = 0.11644296802512E+04, min = -.68746583178890E+00, max = 0.67970349434924E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37854109085477E+09, sum(abs) = 0.37854109085477E+09, min = 0.39158228191015E+05, max = 0.10212260151141E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46212886582438E+05, sum(abs) = 0.46963214350762E+07, min = -.31196525888519E+04, max = 0.30152338845788E+04 [UFEMISM]
 du_dx_a: sum = 0.17271971890857E-01, sum(abs) = 0.23340140041846E+01, min = -.37224678875964E-02, max = 0.37329052054812E-02 [UFEMISM]
 du_dy_a: sum = 0.16241994107248E-01, sum(abs) = 0.24090168530762E+01, min = -.35055403795621E-02, max = 0.37855916001726E-02 [UFEMISM]
 dv_dx_a: sum = -.15580266580945E-03, sum(abs) = 0.66658570550946E-01, min = -.13896765866460E-03, max = 0.14136093333593E-03 [UFEMISM]
 dv_dy_a: sum = -.52756443212826E-03, sum(abs) = 0.67697255183330E-01, min = -.11042135050276E-03, max = 0.10697049226969E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.70632692408450E+03, sum(abs) = 0.70632692408450E+03, min = 0.00000000000000E+00, max = 0.19056377651139E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.27975595311652E-01, sum(abs) = 0.87728768279839E+01, min = -.30465147638346E-02, max = 0.28513891712207E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.21316347225910E+12, sum(abs) = 0.21316347225910E+12, min = 0.51637242645437E+06, max = 0.60218628265123E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.40617243228735E+12, sum(abs) = 0.40617243228735E+12, min = 0.51859077699806E+06, max = 0.24907603973279E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17296676759465E+11, sum(abs) = 0.17296676759465E+11, min = 0.25374458250999E+07, max = 0.56898794072985E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15321478818624E+14, sum(abs) = 0.15321478818624E+14, min = 0.31554314279889E+10, max = 0.28454913345631E+11 [UFEMISM]
 DIVA%N_b: sum = 0.29027792307851E+14, sum(abs) = 0.29027792307851E+14, min = 0.31867005345047E+10, max = 0.17435814274842E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.57345440707617E+07, sum(abs) = 0.11281722696922E+10, min = -.57061736302057E+07, max = 0.62328917974552E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.21405711928956E+07, sum(abs) = 0.11015503530012E+10, min = -.56978957503556E+07, max = 0.56844542230560E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13996563482951E+02, sum(abs) = 0.13996563482951E+02, min = 0.00000000000000E+00, max = 0.72801978996853E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11633735304130E+02, sum(abs) = 0.11633735304130E+02, min = 0.00000000000000E+00, max = 0.58420539005880E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18966008525947E+08, sum(abs) = 0.18966008525947E+08, min = 0.16964677307180E+04, max = 0.31078576210774E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.36599612894454E+08, sum(abs) = 0.36599612894454E+08, min = 0.17117969970842E+04, max = 0.30601341517017E+05 [UFEMISM]
 u_b: sum = 0.10623826059678E+06, sum(abs) = 0.10623826059678E+06, min = 0.13628442307406E+01, max = 0.63506031302439E+02 [UFEMISM]
 v_b: sum = 0.72119627386928E+01, sum(abs) = 0.12888338528286E+04, min = -.74971829431286E+00, max = 0.73974242288620E+00 [UFEMISM]
 u_b: sum = 0.10021225431946E+06, sum(abs) = 0.10021225431946E+06, min = 0.12965178870900E+01, max = 0.60137957804875E+02 [UFEMISM]
 v_b: sum = 0.64922861703702E+01, sum(abs) = 0.12141894817431E+04, min = -.71236681679848E+00, max = 0.70371906576402E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38224379251067E+09, sum(abs) = 0.38224379251067E+09, min = 0.39463293940952E+05, max = 0.10299474902739E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46603327563144E+05, sum(abs) = 0.47422561723518E+07, min = -.31479256073713E+04, max = 0.30416151713179E+04 [UFEMISM]
 du_dx_a: sum = 0.17697011643070E-01, sum(abs) = 0.24267142111832E+01, min = -.37839646728977E-02, max = 0.38147666740499E-02 [UFEMISM]
 du_dy_a: sum = 0.16305232407353E-01, sum(abs) = 0.25048563214443E+01, min = -.35828616916855E-02, max = 0.38363477016197E-02 [UFEMISM]
 dv_dx_a: sum = -.17472200806790E-03, sum(abs) = 0.69296891470362E-01, min = -.14407666725849E-03, max = 0.14711434690919E-03 [UFEMISM]
 dv_dy_a: sum = -.54475098714082E-03, sum(abs) = 0.70520444006003E-01, min = -.11468992106758E-03, max = 0.11114396553317E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.73672946666237E+03, sum(abs) = 0.73672946666237E+03, min = 0.00000000000000E+00, max = 0.19796506218460E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.30006263750991E-01, sum(abs) = 0.91666435443066E+01, min = -.31639991142699E-02, max = 0.29605825172960E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20681607640655E+12, sum(abs) = 0.20681607640655E+12, min = 0.50342051580177E+06, max = 0.59132370143813E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.39452347659619E+12, sum(abs) = 0.39452347659619E+12, min = 0.50558360940934E+06, max = 0.24428726747986E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16782670340204E+11, sum(abs) = 0.16782670340204E+11, min = 0.24857516286907E+07, max = 0.55714809672234E+08 [UFEMISM]
 DIVA%N_a: sum = 0.14862237561059E+14, sum(abs) = 0.14862237561059E+14, min = 0.30908835509198E+10, max = 0.27862806358570E+11 [UFEMISM]
 DIVA%N_b: sum = 0.28193962699706E+14, sum(abs) = 0.28193962699706E+14, min = 0.31199802488776E+10, max = 0.17049487203654E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.62834232811766E+07, sum(abs) = 0.10804572864559E+10, min = -.56000217228587E+07, max = 0.61126589712762E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.20112294128468E+07, sum(abs) = 0.10515490845973E+10, min = -.55915445252664E+07, max = 0.55778526130801E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14387831422846E+02, sum(abs) = 0.14387831422846E+02, min = 0.00000000000000E+00, max = 0.74671935772536E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11959338724465E+02, sum(abs) = 0.11959338724465E+02, min = 0.00000000000000E+00, max = 0.59921460705551E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18436869104425E+08, sum(abs) = 0.18436869104425E+08, min = 0.16539737202207E+04, max = 0.30367122166297E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.35609544611689E+08, sum(abs) = 0.35609544611689E+08, min = 0.16689196546082E+04, max = 0.29900251499674E+05 [UFEMISM]
 u_b: sum = 0.10925755166953E+06, sum(abs) = 0.10925755166953E+06, min = 0.13948277714171E+01, max = 0.65137167781849E+02 [UFEMISM]
 v_b: sum = 0.76866785220487E+01, sum(abs) = 0.13264880617787E+04, min = -.76741049876608E+00, max = 0.75805885182198E+00 [UFEMISM]
 u_b: sum = 0.10383037325949E+06, sum(abs) = 0.10383037325949E+06, min = 0.13358418408209E+01, max = 0.62137641795664E+02 [UFEMISM]
 v_b: sum = 0.69700431110416E+01, sum(abs) = 0.12591046182863E+04, min = -.73438428958552E+00, max = 0.72491216848682E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38550261414378E+09, sum(abs) = 0.38550261414378E+09, min = 0.39729215159328E+05, max = 0.10375386332954E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46982074950257E+05, sum(abs) = 0.47825000403352E+07, min = -.31724293225873E+04, max = 0.30645320653411E+04 [UFEMISM]
 du_dx_a: sum = 0.18051704427827E-01, sum(abs) = 0.25099341993866E+01, min = -.38304246369248E-02, max = 0.38807194460604E-02 [UFEMISM]
 du_dy_a: sum = 0.16295670311533E-01, sum(abs) = 0.25906183214923E+01, min = -.36454660951565E-02, max = 0.38714075975364E-02 [UFEMISM]
 dv_dx_a: sum = -.19360613742788E-03, sum(abs) = 0.71681798172374E-01, min = -.14859112275894E-03, max = 0.15227938257063E-03 [UFEMISM]
 dv_dy_a: sum = -.55942224845250E-03, sum(abs) = 0.73075414427183E-01, min = -.11848408457643E-03, max = 0.11485973331953E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.76421156921212E+03, sum(abs) = 0.76421156921212E+03, min = 0.00000000000000E+00, max = 0.20455459822920E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.32096347588220E-01, sum(abs) = 0.95240256792555E+01, min = -.32685039804155E-02, max = 0.30577407106801E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20148916059304E+12, sum(abs) = 0.20148916059304E+12, min = 0.49255013942917E+06, max = 0.58208349616435E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.38474692615136E+12, sum(abs) = 0.38474692615136E+12, min = 0.49466694377182E+06, max = 0.24022050407176E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16350919141758E+11, sum(abs) = 0.16350919141758E+11, min = 0.24432069769701E+07, max = 0.54712093784504E+08 [UFEMISM]
