 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22334893971397E+08, sum(abs) = 0.22334893971397E+08, min = 0.24330135621597E+04, max = 0.32600790967011E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42767736891910E+08, sum(abs) = 0.42767736891910E+08, min = 0.24483257060486E+04, max = 0.31682180357391E+05 [UFEMISM]
 u_b: sum = 0.79550653707411E+05, sum(abs) = 0.79550653707411E+05, min = 0.14407703754918E+01, max = 0.40851307148728E+02 [UFEMISM]
 v_b: sum = 0.35161015096876E+01, sum(abs) = 0.22497743390353E+04, min = -.13646998303481E+01, max = 0.13226655995812E+01 [UFEMISM]
 u_b: sum = 0.70718521498286E+05, sum(abs) = 0.70718521498286E+05, min = 0.12960236020977E+01, max = 0.36546300258827E+02 [UFEMISM]
 v_b: sum = 0.18256744515540E+01, sum(abs) = 0.19933171362060E+04, min = -.12197218156587E+01, max = 0.11831204833234E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35579723440911E+09, sum(abs) = 0.35579723440911E+09, min = 0.40330251390461E+05, max = 0.89600265748397E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10319175938734E+06, sum(abs) = 0.10884096422570E+08, min = -.69064377016968E+04, max = 0.66937650651517E+04 [UFEMISM]
 du_dx_a: sum = 0.19790906536561E-01, sum(abs) = 0.29871480194390E+01, min = -.54842122951251E-02, max = 0.52624736545108E-02 [UFEMISM]
 du_dy_a: sum = 0.22800305932032E-01, sum(abs) = 0.31408054508113E+01, min = -.50451464284214E-02, max = 0.55929084988027E-02 [UFEMISM]
 dv_dx_a: sum = -.96626436298321E-03, sum(abs) = 0.20196360639852E+00, min = -.34334268208414E-03, max = 0.27550729665351E-03 [UFEMISM]
 dv_dy_a: sum = -.12234865326548E-02, sum(abs) = 0.20370208253105E+00, min = -.26626542673084E-03, max = 0.32065020317127E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.53273101567347E+03, sum(abs) = 0.53273101567347E+03, min = 0.00000000000000E+00, max = 0.12025449029649E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.40222419930432E-02, sum(abs) = 0.15815319483399E+02, min = -.58943164926447E-02, max = 0.56069144923982E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.19624781671956E+12, sum(abs) = 0.19624781671956E+12, min = 0.70186845180945E+06, max = 0.34085596308849E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.37073030369299E+12, sum(abs) = 0.37073030369299E+12, min = 0.70313711892410E+06, max = 0.14728283087553E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16093576026931E+11, sum(abs) = 0.16093576026931E+11, min = 0.25349139895584E+07, max = 0.41445173027598E+08 [UFEMISM]
 DIVA%N_a: sum = 0.14705542479240E+14, sum(abs) = 0.14705542479240E+14, min = 0.29496832921157E+10, max = 0.21358150055197E+11 [UFEMISM]
 DIVA%N_b: sum = 0.27642620708972E+14, sum(abs) = 0.27642620708972E+14, min = 0.30325182932251E+10, max = 0.14776847519188E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.59721582700932E+07, sum(abs) = 0.23290322379934E+10, min = -.83789572325927E+07, max = 0.87377296369134E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11969570959346E+08, sum(abs) = 0.23866366554894E+10, min = -.90369780695452E+07, max = 0.88499086820490E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11571217039139E+02, sum(abs) = 0.11571217039139E+02, min = 0.00000000000000E+00, max = 0.53792446493100E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.95724181783263E+01, sum(abs) = 0.95724181783263E+01, min = 0.00000000000000E+00, max = 0.43134460267913E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20994511726251E+08, sum(abs) = 0.20994511726251E+08, min = 0.23039018878276E+04, max = 0.30933418946645E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40269256901575E+08, sum(abs) = 0.40269256901575E+08, min = 0.23183789783341E+04, max = 0.30087781975786E+05 [UFEMISM]
 u_b: sum = 0.84439413406735E+05, sum(abs) = 0.84439413406735E+05, min = 0.15172736872433E+01, max = 0.43140891719846E+02 [UFEMISM]
 v_b: sum = 0.50303473798837E+01, sum(abs) = 0.23935575344622E+04, min = -.14416451385981E+01, max = 0.13967221412146E+01 [UFEMISM]
 u_b: sum = 0.76206878261666E+05, sum(abs) = 0.76206878261666E+05, min = 0.13845236361560E+01, max = 0.39184136843235E+02 [UFEMISM]
 v_b: sum = 0.31075436228859E+01, sum(abs) = 0.21534123903273E+04, min = -.13084911448345E+01, max = 0.12685611464799E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36207540157785E+09, sum(abs) = 0.36207540157785E+09, min = 0.40928139323342E+05, max = 0.90968692129754E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10695411691237E+06, sum(abs) = 0.11085389540890E+08, min = -.70191937757520E+04, max = 0.67989860084213E+04 [UFEMISM]
 du_dx_a: sum = 0.20780490061689E-01, sum(abs) = 0.32058579608124E+01, min = -.57076507733091E-02, max = 0.54814294875377E-02 [UFEMISM]
 du_dy_a: sum = 0.23468142387423E-01, sum(abs) = 0.33697696113003E+01, min = -.52559745495317E-02, max = 0.58071183763216E-02 [UFEMISM]
 dv_dx_a: sum = -.10613907597743E-02, sum(abs) = 0.21719044761976E+00, min = -.36180022510439E-03, max = 0.29506585257495E-03 [UFEMISM]
 dv_dy_a: sum = -.13049674570897E-02, sum(abs) = 0.21937461874036E+00, min = -.28379878635750E-03, max = 0.33082010286236E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.57505948616098E+03, sum(abs) = 0.57505948616098E+03, min = 0.00000000000000E+00, max = 0.12897017921984E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10971344265816E-01, sum(abs) = 0.17132784786841E+02, min = -.63251612067345E-02, max = 0.60136911598319E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.18557480084197E+12, sum(abs) = 0.18557480084197E+12, min = 0.66988006603471E+06, max = 0.33903450924743E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35125036910424E+12, sum(abs) = 0.35125036910424E+12, min = 0.67108668723967E+06, max = 0.14507724566909E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15219567373402E+11, sum(abs) = 0.15219567373402E+11, min = 0.24355468460048E+07, max = 0.40225759374980E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13909337208359E+14, sum(abs) = 0.13909337208359E+14, min = 0.28321543842828E+10, max = 0.20445970644646E+11 [UFEMISM]
 DIVA%N_b: sum = 0.26202885556391E+14, sum(abs) = 0.26202885556391E+14, min = 0.29113398000321E+10, max = 0.13502633446734E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.30981826736531E+07, sum(abs) = 0.21571999006398E+10, min = -.80327950165266E+07, max = 0.85580822281393E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11182212837274E+08, sum(abs) = 0.22000053086284E+10, min = -.86600810522833E+07, max = 0.84804931813602E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12167802318622E+02, sum(abs) = 0.12167802318622E+02, min = 0.00000000000000E+00, max = 0.56348893176390E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10067125438429E+02, sum(abs) = 0.10067125438429E+02, min = 0.00000000000000E+00, max = 0.45186240993049E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19907459650755E+08, sum(abs) = 0.19907459650755E+08, min = 0.21993038866442E+04, max = 0.29572909861419E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.38240180851661E+08, sum(abs) = 0.38240180851661E+08, min = 0.22131077760988E+04, max = 0.28790238520558E+05 [UFEMISM]
 u_b: sum = 0.88890179200273E+05, sum(abs) = 0.88890179200273E+05, min = 0.15857853981881E+01, max = 0.45192886508203E+02 [UFEMISM]
 v_b: sum = 0.66924245368091E+01, sum(abs) = 0.25250707561313E+04, min = -.15105647998879E+01, max = 0.14631787479298E+01 [UFEMISM]
 u_b: sum = 0.81280198637109E+05, sum(abs) = 0.81280198637109E+05, min = 0.14650283409688E+01, max = 0.41587636709222E+02 [UFEMISM]
 v_b: sum = 0.45414959884552E+01, sum(abs) = 0.23020748621832E+04, min = -.13893206068558E+01, max = 0.13463632297180E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36763414537495E+09, sum(abs) = 0.36763414537495E+09, min = 0.41453177347877E+05, max = 0.92164669319287E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11021492803600E+06, sum(abs) = 0.11262424244114E+08, min = -.71171858775808E+04, max = 0.68906513326662E+04 [UFEMISM]
 du_dx_a: sum = 0.21619456562372E-01, sum(abs) = 0.34064152034328E+01, min = -.58864158104831E-02, max = 0.56577511124650E-02 [UFEMISM]
 du_dy_a: sum = 0.23915540498699E-01, sum(abs) = 0.35793318307868E+01, min = -.54254764421537E-02, max = 0.59730626052003E-02 [UFEMISM]
 dv_dx_a: sum = -.11516456223767E-02, sum(abs) = 0.23123070788076E+00, min = -.37762413613169E-03, max = 0.31289803612545E-03 [UFEMISM]
 dv_dy_a: sum = -.13801541805154E-02, sum(abs) = 0.23396188472658E+00, min = -.29947627568302E-03, max = 0.33809776450977E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.61434313477030E+03, sum(abs) = 0.61434313477030E+03, min = 0.00000000000000E+00, max = 0.13690635899838E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18856266622173E-01, sum(abs) = 0.18363002850602E+02, min = -.67172194744397E-02, max = 0.63840122360099E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17686559366631E+12, sum(abs) = 0.17686559366631E+12, min = 0.64373557418002E+06, max = 0.33761378696444E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33533535127889E+12, sum(abs) = 0.33533535127889E+12, min = 0.64489201841369E+06, max = 0.14328712188782E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14506105375265E+11, sum(abs) = 0.14506105375265E+11, min = 0.23558198296038E+07, max = 0.39220983287759E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13259744584687E+14, sum(abs) = 0.13259744584687E+14, min = 0.27373195583757E+10, max = 0.19693851412450E+11 [UFEMISM]
 DIVA%N_b: sum = 0.25026679174734E+14, sum(abs) = 0.25026679174734E+14, min = 0.28136072476848E+10, max = 0.12472374259420E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.72642453326772E+06, sum(abs) = 0.20182289370470E+10, min = -.77461872790102E+07, max = 0.84089106695659E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10460709631208E+08, sum(abs) = 0.20471975370865E+10, min = -.83483795039067E+07, max = 0.81750095526403E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12707019141016E+02, sum(abs) = 0.12707019141016E+02, min = 0.00000000000000E+00, max = 0.58629042374599E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10514310986826E+02, sum(abs) = 0.10514310986826E+02, min = 0.00000000000000E+00, max = 0.47015937544902E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19016349013911E+08, sum(abs) = 0.19016349013911E+08, min = 0.21137258947729E+04, max = 0.28452348983814E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.36575029752633E+08, sum(abs) = 0.36575029752633E+08, min = 0.21269812557325E+04, max = 0.27724524626413E+05 [UFEMISM]
 u_b: sum = 0.92922485430855E+05, sum(abs) = 0.92922485430855E+05, min = 0.16468517215366E+01, max = 0.47022793489640E+02 [UFEMISM]
 v_b: sum = 0.84650226686697E+01, sum(abs) = 0.26447747155528E+04, min = -.15719935632374E+01, max = 0.15224615347505E+01 [UFEMISM]
 u_b: sum = 0.85937113354607E+05, sum(abs) = 0.85937113354607E+05, min = 0.15377576931959E+01, max = 0.43761699421389E+02 [UFEMISM]
 v_b: sum = 0.61109066605410E+01, sum(abs) = 0.24391538710737E+04, min = -.14623897894085E+01, max = 0.14167857192726E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37255017765404E+09, sum(abs) = 0.37255017765404E+09, min = 0.41913878904488E+05, max = 0.93208568654530E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11320443150192E+06, sum(abs) = 0.11418145214102E+08, min = -.72023150764051E+04, max = 0.69704603688331E+04 [UFEMISM]
 du_dx_a: sum = 0.22321679650912E-01, sum(abs) = 0.35887873236623E+01, min = -.60259600049978E-02, max = 0.57965416982047E-02 [UFEMISM]
 du_dy_a: sum = 0.24168517497406E-01, sum(abs) = 0.37706317095066E+01, min = -.55584674329196E-02, max = 0.60966536206584E-02 [UFEMISM]
 dv_dx_a: sum = -.12368237608050E-02, sum(abs) = 0.24425065804380E+00, min = -.39103720040396E-03, max = 0.32904954097225E-03 [UFEMISM]
 dv_dy_a: sum = -.14491578274538E-02, sum(abs) = 0.24748052547692E+00, min = -.31338710690551E-03, max = 0.34287466575482E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.65054297131568E+03, sum(abs) = 0.65054297131568E+03, min = 0.00000000000000E+00, max = 0.14408105981290E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.27657668973779E-01, sum(abs) = 0.19503475064323E+02, min = -.70714508828177E-02, max = 0.67187900883326E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.16969842628081E+12, sum(abs) = 0.16969842628081E+12, min = 0.62218374522331E+06, max = 0.33611633311737E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32222608769535E+12, sum(abs) = 0.32222608769535E+12, min = 0.62329920841116E+06, max = 0.14169439254401E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13918647501536E+11, sum(abs) = 0.13918647501536E+11, min = 0.22915011199732E+07, max = 0.38368904748454E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12725215018724E+14, sum(abs) = 0.12725215018724E+14, min = 0.26603339673731E+10, max = 0.19188172220022E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24057826345113E+14, sum(abs) = 0.24057826345113E+14, min = 0.27343104065736E+10, max = 0.12109614647125E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11375619304512E+07, sum(abs) = 0.19073125556329E+10, min = -.75074006690584E+07, max = 0.82778614238562E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.98710863286153E+07, sum(abs) = 0.19230789808581E+10, min = -.80889278686038E+07, max = 0.79207547542412E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13192458659258E+02, sum(abs) = 0.13192458659258E+02, min = 0.00000000000000E+00, max = 0.60654166070816E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10916945705535E+02, sum(abs) = 0.10916945705535E+02, min = 0.00000000000000E+00, max = 0.48640783024488E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.18279167207903E+08, sum(abs) = 0.18279167207903E+08, min = 0.20431249906345E+04, max = 0.27522049489348E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.35196347158585E+08, sum(abs) = 0.35196347158585E+08, min = 0.20559293887797E+04, max = 0.26842385728936E+05 [UFEMISM]
 u_b: sum = 0.96560692260643E+05, sum(abs) = 0.96560692260643E+05, min = 0.17010662791502E+01, max = 0.48647832539909E+02 [UFEMISM]
 v_b: sum = 0.10263763397213E+02, sum(abs) = 0.27532397647638E+04, min = -.16265205709374E+01, max = 0.15751229650554E+01 [UFEMISM]
 u_b: sum = 0.90186544917021E+05, sum(abs) = 0.90186544917021E+05, min = 0.16030811275777E+01, max = 0.45716152668797E+02 [UFEMISM]
 v_b: sum = 0.77720493552096E+01, sum(abs) = 0.25647803551863E+04, min = -.15280421020200E+01, max = 0.14801206175857E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37689374125479E+09, sum(abs) = 0.37689374125479E+09, min = 0.42317887829576E+05, max = 0.94118744956007E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11591780586825E+06, sum(abs) = 0.11555010420932E+08, min = -.72762447028241E+04, max = 0.70399097537113E+04 [UFEMISM]
 du_dx_a: sum = 0.22901002409935E-01, sum(abs) = 0.37539364322037E+01, min = -.61317989340148E-02, max = 0.59029896050679E-02 [UFEMISM]
 du_dy_a: sum = 0.24254244491309E-01, sum(abs) = 0.39436223019195E+01, min = -.56599164442628E-02, max = 0.61839543565956E-02 [UFEMISM]
 dv_dx_a: sum = -.13170331281392E-02, sum(abs) = 0.25622533585527E+00, min = -.40229131548049E-03, max = 0.34359833465680E-03 [UFEMISM]
 dv_dy_a: sum = -.15116379154543E-02, sum(abs) = 0.25989486457277E+00, min = -.32565137261045E-03, max = 0.34554469264658E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.68370040271039E+03, sum(abs) = 0.68370040271039E+03, min = 0.00000000000000E+00, max = 0.15052817872387E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.37096019056049E-01, sum(abs) = 0.20554088081150E+02, min = -.73895901419502E-02, max = 0.70196553132183E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.16375714751825E+12, sum(abs) = 0.16375714751825E+12, min = 0.60428904226825E+06, max = 0.33423508057595E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.31135321442073E+12, sum(abs) = 0.31135321442073E+12, min = 0.60537075504773E+06, max = 0.14015217840141E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13431346568336E+11, sum(abs) = 0.13431346568336E+11, min = 0.22394047841545E+07, max = 0.37625081378469E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12282133669521E+14, sum(abs) = 0.12282133669521E+14, min = 0.25975435845848E+10, max = 0.18816188421733E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23254228627648E+14, sum(abs) = 0.23254228627648E+14, min = 0.26696713803670E+10, max = 0.11814923543081E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.26276097176365E+07, sum(abs) = 0.18197377753029E+10, min = -.73073769335299E+07, max = 0.81564300329695E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.94019672084530E+07, sum(abs) = 0.18250811138831E+10, min = -.78717618136991E+07, max = 0.77079534983214E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13628028559297E+02, sum(abs) = 0.13628028559297E+02, min = 0.00000000000000E+00, max = 0.62446413219057E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11278262163666E+02, sum(abs) = 0.11278262163666E+02, min = 0.00000000000000E+00, max = 0.50078636837060E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.17664550111264E+08, sum(abs) = 0.17664550111264E+08, min = 0.19844688353256E+04, max = 0.26744455647872E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.34046150336905E+08, sum(abs) = 0.34046150336905E+08, min = 0.19968996704108E+04, max = 0.26107364870866E+05 [UFEMISM]
 u_b: sum = 0.99831943635111E+05, sum(abs) = 0.99831943635111E+05, min = 0.17490367675104E+01, max = 0.50085857089705E+02 [UFEMISM]
 v_b: sum = 0.12030403824066E+02, sum(abs) = 0.28511145628979E+04, min = -.16747535424349E+01, max = 0.16217433991228E+01 [UFEMISM]
 u_b: sum = 0.94044704404257E+05, sum(abs) = 0.94044704404257E+05, min = 0.16614633835507E+01, max = 0.47464034437160E+02 [UFEMISM]
 v_b: sum = 0.94753911427522E+01, sum(abs) = 0.26793103915828E+04, min = -.15867266781860E+01, max = 0.15367697302006E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38072869063964E+09, sum(abs) = 0.38072869063964E+09, min = 0.42672019529800E+05, max = 0.94911613842606E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11827733421661E+06, sum(abs) = 0.11675196242540E+08, min = -.73404286292141E+04, max = 0.71003155149433E+04 [UFEMISM]
 du_dx_a: sum = 0.23372125225474E-01, sum(abs) = 0.39030400087580E+01, min = -.62092255285067E-02, max = 0.59820927664352E-02 [UFEMISM]
 du_dy_a: sum = 0.24199695735213E-01, sum(abs) = 0.40992623325622E+01, min = -.57346621258684E-02, max = 0.62408419139909E-02 [UFEMISM]
 dv_dx_a: sum = -.13920690801688E-02, sum(abs) = 0.26714859588574E+00, min = -.41164741997693E-03, max = 0.35664428068759E-03 [UFEMISM]
 dv_dy_a: sum = -.15671692097537E-02, sum(abs) = 0.27128170126545E+00, min = -.33640657835071E-03, max = 0.34648523342990E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.71391527899509E+03, sum(abs) = 0.71391527899509E+03, min = 0.00000000000000E+00, max = 0.15629184278524E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.46820493861732E-01, sum(abs) = 0.21516606666785E+02, min = -.76738670434977E-02, max = 0.72886977486543E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15879486984606E+12, sum(abs) = 0.15879486984606E+12, min = 0.58933972488682E+06, max = 0.33182027147639E+09 [UFEMISM]
