 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 v_b: sum = 0.18658658756397E+01, sum(abs) = 0.35713199755022E+03, min = -.26226123539844E+00, max = 0.25401833527229E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35898507269697E+09, sum(abs) = 0.35898507269697E+09, min = 0.36433487800164E+05, max = 0.10141477605513E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15359911725424E+05, sum(abs) = 0.16092999255241E+07, min = -.11848105616100E+04, max = 0.13157122824970E+04 [UFEMISM]
 du_dx_a: sum = 0.89548959600252E-02, sum(abs) = 0.10205859652234E+01, min = -.17591279501824E-02, max = 0.17559047888602E-02 [UFEMISM]
 du_dy_a: sum = 0.84150282966926E-02, sum(abs) = 0.10335864089581E+01, min = -.16600152870954E-02, max = 0.17900821200625E-02 [UFEMISM]
 dv_dx_a: sum = -.64437919573516E-05, sum(abs) = 0.11569882570462E-01, min = -.37718848972323E-04, max = 0.39046024323868E-04 [UFEMISM]
 dv_dy_a: sum = -.11387759142366E-03, sum(abs) = 0.11481390362936E-01, min = -.26547778844008E-04, max = 0.27585406633521E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.56061896601129E+03, sum(abs) = 0.56061896601129E+03, min = 0.00000000000000E+00, max = 0.17062009155364E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.84557318307484E-02, sum(abs) = 0.25530798217003E+01, min = -.90521962452534E-03, max = 0.93746437485196E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.33658900786446E+12, sum(abs) = 0.33658900786446E+12, min = 0.55586567677909E+06, max = 0.90847756535324E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.63813770415435E+12, sum(abs) = 0.63813770415435E+12, min = 0.55960231530656E+06, max = 0.39214408992614E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.26815762238439E+11, sum(abs) = 0.26815762238439E+11, min = 0.35913710917940E+07, max = 0.81815962239547E+08 [UFEMISM]
 DIVA%N_a: sum = 0.23534243058138E+14, sum(abs) = 0.23534243058138E+14, min = 0.45471986607375E+10, max = 0.40915913135689E+11 [UFEMISM]
 DIVA%N_b: sum = 0.44296387801467E+14, sum(abs) = 0.44296387801467E+14, min = 0.46398947826701E+10, max = 0.25804702250831E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.14171498232729E+08, sum(abs) = 0.96089487264472E+09, min = -.39593278303043E+07, max = 0.42698186835461E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10453649434604E+07, sum(abs) = 0.91196109735113E+09, min = -.39074487163668E+07, max = 0.39000147547250E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12045454396638E+02, sum(abs) = 0.12045454396638E+02, min = 0.00000000000000E+00, max = 0.67403787606467E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10039219325838E+02, sum(abs) = 0.10039219325838E+02, min = 0.00000000000000E+00, max = 0.54133104189466E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22963265639953E+08, sum(abs) = 0.22963265639953E+08, min = 0.18261492030499E+04, max = 0.37571191064838E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.44107183145138E+08, sum(abs) = 0.44107183145138E+08, min = 0.18474278279594E+04, max = 0.36951222284394E+05 [UFEMISM]
 u_b: sum = 0.92740504252319E+05, sum(abs) = 0.92740504252319E+05, min = 0.10913646963926E+01, max = 0.61472991007341E+02 [UFEMISM]
 v_b: sum = 0.22718474057654E+01, sum(abs) = 0.42602428208688E+03, min = -.30853765167312E+00, max = 0.29932793105071E+00 [UFEMISM]
 u_b: sum = 0.83834622632521E+05, sum(abs) = 0.83834622632521E+05, min = 0.99963485375824E+00, max = 0.55708223748866E+02 [UFEMISM]
 v_b: sum = 0.20282584876900E+01, sum(abs) = 0.38466482836294E+03, min = -.28077180190832E+00, max = 0.27214217358366E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.36504078648889E+09, sum(abs) = 0.36504078648889E+09, min = 0.36937729684448E+05, max = 0.10300257476202E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15594519733600E+05, sum(abs) = 0.16362222588135E+07, min = -.11699647286354E+04, max = 0.12953367056714E+04 [UFEMISM]
 du_dx_a: sum = 0.94816514349465E-02, sum(abs) = 0.10958582060010E+01, min = -.18585407170041E-02, max = 0.18507686117910E-02 [UFEMISM]
 du_dy_a: sum = 0.87345497462471E-02, sum(abs) = 0.11098952853281E+01, min = -.17531869496242E-02, max = 0.18716885189371E-02 [UFEMISM]
 dv_dx_a: sum = -.11257236103412E-04, sum(abs) = 0.12396169560158E-01, min = -.40554311755042E-04, max = 0.42008537669456E-04 [UFEMISM]
 dv_dy_a: sum = -.12200464238022E-03, sum(abs) = 0.12330601442545E-01, min = -.28452411845162E-04, max = 0.29674221324603E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.60414924994443E+03, sum(abs) = 0.60414924994443E+03, min = 0.00000000000000E+00, max = 0.18331412525567E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.89388255638225E-02, sum(abs) = 0.27569308171688E+01, min = -.96636659168639E-03, max = 0.99732677825456E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.31868182103600E+12, sum(abs) = 0.31868182103600E+12, min = 0.52989849352917E+06, max = 0.89163567591603E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60521636520838E+12, sum(abs) = 0.60521636520838E+12, min = 0.53346526993681E+06, max = 0.38272115940855E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25405686263240E+11, sum(abs) = 0.25405686263240E+11, min = 0.34378624258692E+07, max = 0.79371512577349E+08 [UFEMISM]
 DIVA%N_a: sum = 0.22277278573764E+14, sum(abs) = 0.22277278573764E+14, min = 0.43599481213267E+10, max = 0.39693451316439E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42016996377520E+14, sum(abs) = 0.42016996377520E+14, min = 0.44461691145905E+10, max = 0.24884918386862E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12833658480303E+08, sum(abs) = 0.87693282321978E+09, min = -.38709167407004E+07, max = 0.41781244822353E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.52099063444657E+06, sum(abs) = 0.83404334504298E+09, min = -.38292015471776E+07, max = 0.38210234395184E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12655031078262E+02, sum(abs) = 0.12655031078262E+02, min = 0.00000000000000E+00, max = 0.70690192242967E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10547795745638E+02, sum(abs) = 0.10547795745638E+02, min = 0.00000000000000E+00, max = 0.56774649231148E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.21837396092449E+08, sum(abs) = 0.21837396092449E+08, min = 0.17411697741869E+04, max = 0.36020812308662E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42008030784328E+08, sum(abs) = 0.42008030784328E+08, min = 0.17614730246597E+04, max = 0.35424873577076E+05 [UFEMISM]
 u_b: sum = 0.97489430694090E+05, sum(abs) = 0.97489430694090E+05, min = 0.11384099286070E+01, max = 0.64471730582592E+02 [UFEMISM]
 v_b: sum = 0.24294378062625E+01, sum(abs) = 0.44803092457589E+03, min = -.32255529233160E+00, max = 0.31343943489893E+00 [UFEMISM]
 u_b: sum = 0.89296545857149E+05, sum(abs) = 0.89296545857149E+05, min = 0.10551448836977E+01, max = 0.59213626482356E+02 [UFEMISM]
 v_b: sum = 0.21887302151190E+01, sum(abs) = 0.41000633515199E+03, min = -.29748519807763E+00, max = 0.28852056706518E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37038363140138E+09, sum(abs) = 0.37038363140138E+09, min = 0.37378374110491E+05, max = 0.10439026829973E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15795252000130E+05, sum(abs) = 0.16598113881168E+07, min = -.11759563994419E+04, max = 0.12730921455035E+04 [UFEMISM]
 du_dx_a: sum = 0.99364593877621E-02, sum(abs) = 0.11649486900095E+01, min = -.19443171671837E-02, max = 0.19318542654143E-02 [UFEMISM]
 du_dy_a: sum = 0.89752946085398E-02, sum(abs) = 0.11799443042529E+01, min = -.18336509709426E-02, max = 0.19383311344053E-02 [UFEMISM]
 dv_dx_a: sum = -.16165185393615E-04, sum(abs) = 0.13152893649749E-01, min = -.43138972485915E-04, max = 0.44716883394880E-04 [UFEMISM]
 dv_dy_a: sum = -.12968832752636E-03, sum(abs) = 0.13109008208213E-01, min = -.30171981424998E-04, max = 0.31578055158807E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.64434600177785E+03, sum(abs) = 0.64434600177785E+03, min = 0.00000000000000E+00, max = 0.19488487434481E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.94026001898426E-02, sum(abs) = 0.29454661807154E+01, min = -.10212689401905E-02, max = 0.10506335256474E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.30409106903291E+12, sum(abs) = 0.30409106903291E+12, min = 0.50871110277508E+06, max = 0.87652880760377E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57843927187268E+12, sum(abs) = 0.57843927187268E+12, min = 0.51213928567375E+06, max = 0.37455252694538E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.24251665434401E+11, sum(abs) = 0.24251665434401E+11, min = 0.33126827011623E+07, max = 0.77300180703871E+08 [UFEMISM]
 DIVA%N_a: sum = 0.21249619176844E+14, sum(abs) = 0.21249619176844E+14, min = 0.42083874488449E+10, max = 0.38657584565129E+11 [UFEMISM]
 DIVA%N_b: sum = 0.40153776429427E+14, sum(abs) = 0.40153776429427E+14, min = 0.42892962879081E+10, max = 0.24117765278334E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12714140820463E+08, sum(abs) = 0.81209283017008E+09, min = -.37937186757747E+07, max = 0.40974074992708E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.33211567232683E+06, sum(abs) = 0.77430431443583E+09, min = -.37597343658073E+07, max = 0.37510028097984E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13203780373241E+02, sum(abs) = 0.13203780373241E+02, min = 0.00000000000000E+00, max = 0.73622825678389E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11005582686188E+02, sum(abs) = 0.11005582686188E+02, min = 0.00000000000000E+00, max = 0.59131434005931E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20914308889084E+08, sum(abs) = 0.20914308889084E+08, min = 0.16717601154028E+04, max = 0.34744465505425E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40285085523072E+08, sum(abs) = 0.40285085523072E+08, min = 0.16912666457482E+04, max = 0.34168378813315E+05 [UFEMISM]
 u_b: sum = 0.10176833948416E+06, sum(abs) = 0.10176833948416E+06, min = 0.11802913942457E+01, max = 0.67147207816217E+02 [UFEMISM]
 v_b: sum = 0.25724357081875E+01, sum(abs) = 0.46790146126910E+03, min = -.33493406387721E+00, max = 0.32631191856056E+00 [UFEMISM]
 u_b: sum = 0.94285263307955E+05, sum(abs) = 0.94285263307955E+05, min = 0.11052034879169E+01, max = 0.62387059015900E+02 [UFEMISM]
 v_b: sum = 0.23422124123464E+01, sum(abs) = 0.43316077010099E+03, min = -.31246474439746E+00, max = 0.30327361831358E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37509188216736E+09, sum(abs) = 0.37509188216736E+09, min = 0.37763011440942E+05, max = 0.10560146178738E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15944630235249E+05, sum(abs) = 0.16804846397521E+07, min = -.11908435411111E+04, max = 0.12495674262047E+04 [UFEMISM]
 du_dx_a: sum = 0.10327161420859E-01, sum(abs) = 0.12277012710308E+01, min = -.20175156925152E-02, max = 0.20003182474645E-02 [UFEMISM]
 du_dy_a: sum = 0.91472626855420E-02, sum(abs) = 0.12437818184289E+01, min = -.19024042371226E-02, max = 0.19915668900106E-02 [UFEMISM]
 dv_dx_a: sum = -.20803125749245E-04, sum(abs) = 0.13838741136233E-01, min = -.45479509238869E-04, max = 0.47175703591912E-04 [UFEMISM]
 dv_dy_a: sum = -.13685134609490E-03, sum(abs) = 0.13821679854355E-01, min = -.31772526828049E-04, max = 0.33301318063005E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.68119889917446E+03, sum(abs) = 0.68119889917446E+03, min = 0.00000000000000E+00, max = 0.20535414110606E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.98156767919211E-02, sum(abs) = 0.31188031953797E+01, min = -.10702203129335E-02, max = 0.10977787281465E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29204581034982E+12, sum(abs) = 0.29204581034982E+12, min = 0.49127084941458E+06, max = 0.86314207722309E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55633000928843E+12, sum(abs) = 0.55633000928843E+12, min = 0.49458494934046E+06, max = 0.36749312747335E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23297872106681E+11, sum(abs) = 0.23297872106681E+11, min = 0.32101238712653E+07, max = 0.75541704154140E+08 [UFEMISM]
 DIVA%N_a: sum = 0.20400902380521E+14, sum(abs) = 0.20400902380521E+14, min = 0.40848438048934E+10, max = 0.37778175806856E+11 [UFEMISM]
 DIVA%N_b: sum = 0.38613973020329E+14, sum(abs) = 0.38613973020329E+14, min = 0.41605282505670E+10, max = 0.23474645230795E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12626517394931E+08, sum(abs) = 0.75935475030808E+09, min = -.37266958950275E+07, max = 0.40268484991525E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.26856571983182E+06, sum(abs) = 0.72439976199872E+09, min = -.36986499169442E+07, max = 0.36894978064678E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.13695760390671E+02, sum(abs) = 0.13695760390671E+02, min = 0.00000000000000E+00, max = 0.76228472926881E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11415982908326E+02, sum(abs) = 0.11415982908326E+02, min = 0.00000000000000E+00, max = 0.61225152463689E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20150807282398E+08, sum(abs) = 0.20150807282398E+08, min = 0.16145803395284E+04, max = 0.33685881520626E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.38858836740041E+08, sum(abs) = 0.38858836740041E+08, min = 0.16334304769728E+04, max = 0.33126310299279E+05 [UFEMISM]
 u_b: sum = 0.10560773816020E+06, sum(abs) = 0.10560773816020E+06, min = 0.12174354241556E+01, max = 0.69524043378220E+02 [UFEMISM]
 v_b: sum = 0.26850169779062E+01, sum(abs) = 0.48576512796745E+03, min = -.34582060354013E+00, max = 0.33771499739675E+00 [UFEMISM]
 u_b: sum = 0.98814253248852E+05, sum(abs) = 0.98814253248852E+05, min = 0.11500962624124E+01, max = 0.65241852760828E+02 [UFEMISM]
 v_b: sum = 0.24793342385703E+01, sum(abs) = 0.45419796972266E+03, min = -.32580708805453E+00, max = 0.31705016994685E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37923694752323E+09, sum(abs) = 0.37923694752323E+09, min = 0.38098445662713E+05, max = 0.10665744029696E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15981441507474E+05, sum(abs) = 0.16986549661134E+07, min = -.12037150605698E+04, max = 0.12252660522816E+04 [UFEMISM]
 du_dx_a: sum = 0.10661489960027E-01, sum(abs) = 0.12843175678030E+01, min = -.20793460695236E-02, max = 0.20574546347440E-02 [UFEMISM]
 du_dy_a: sum = 0.92605589018068E-02, sum(abs) = 0.13016027336290E+01, min = -.19605769460280E-02, max = 0.20330598310258E-02 [UFEMISM]
 dv_dx_a: sum = -.25047925798185E-04, sum(abs) = 0.14458352513731E-01, min = -.47587459873789E-04, max = 0.49394988769556E-04 [UFEMISM]
 dv_dy_a: sum = -.14320660846067E-03, sum(abs) = 0.14470887159129E-01, min = -.33213759640881E-04, max = 0.34852161360117E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.71478122113661E+03, sum(abs) = 0.71478122113661E+03, min = 0.00000000000000E+00, max = 0.21476801953974E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10105987594691E-01, sum(abs) = 0.32772727523211E+01, min = -.11136128735284E-02, max = 0.11392398148500E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.28210905748394E+12, sum(abs) = 0.28210905748394E+12, min = 0.47680803302396E+06, max = 0.85139364578949E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.53809121343020E+12, sum(abs) = 0.53809121343020E+12, min = 0.48002752507869E+06, max = 0.36140969028859E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22508484633369E+11, sum(abs) = 0.22508484633369E+11, min = 0.31245073317164E+07, max = 0.74046795366990E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19699146578302E+14, sum(abs) = 0.19699146578302E+14, min = 0.39835562604030E+10, max = 0.37030576482635E+11 [UFEMISM]
 DIVA%N_b: sum = 0.37340486500869E+14, sum(abs) = 0.37340486500869E+14, min = 0.40547635482436E+10, max = 0.22933240658921E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12454683788659E+08, sum(abs) = 0.71880932787137E+09, min = -.36687868111195E+07, max = 0.39655188210205E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.20688824089992E+06, sum(abs) = 0.68573839426908E+09, min = -.36453459932863E+07, max = 0.36358657172042E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14135330628984E+02, sum(abs) = 0.14135330628984E+02, min = 0.00000000000000E+00, max = 0.78535175499799E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.11782645737390E+02, sum(abs) = 0.11782645737390E+02, min = 0.00000000000000E+00, max = 0.63078459575855E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.19514556085130E+08, sum(abs) = 0.19514556085130E+08, min = 0.15671333740150E+04, max = 0.32802351396068E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.37669590630936E+08, sum(abs) = 0.37669590630936E+08, min = 0.15854387961030E+04, max = 0.32256601706100E+05 [UFEMISM]
 u_b: sum = 0.10904078086129E+06, sum(abs) = 0.10904078086129E+06, min = 0.12502728830059E+01, max = 0.71627952846740E+02 [UFEMISM]
 v_b: sum = 0.27965173401271E+01, sum(abs) = 0.50174865823658E+03, min = -.35536196626734E+00, max = 0.34778074731306E+00 [UFEMISM]
 u_b: sum = 0.10290486429383E+06, sum(abs) = 0.10290486429383E+06, min = 0.11901669106498E+01, max = 0.67796292795193E+02 [UFEMISM]
 v_b: sum = 0.26062074791930E+01, sum(abs) = 0.47321566240485E+03, min = -.33762903933965E+00, max = 0.32934240089333E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.38288363416882E+09, sum(abs) = 0.38288363416882E+09, min = 0.38390740000610E+05, max = 0.10757725032455E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15969533195853E+05, sum(abs) = 0.17146150303981E+07, min = -.12148510467082E+04, max = 0.12006017896652E+04 [UFEMISM]
 du_dx_a: sum = 0.10945632784046E-01, sum(abs) = 0.13352940956501E+01, min = -.21310716932893E-02, max = 0.21045967611166E-02 [UFEMISM]
 du_dy_a: sum = 0.93242829390111E-02, sum(abs) = 0.13535632242856E+01, min = -.20093439938324E-02, max = 0.20644719566330E-02 [UFEMISM]
 dv_dx_a: sum = -.29053938272923E-04, sum(abs) = 0.15012725920920E-01, min = -.49477427715624E-04, max = 0.51388247088159E-04 [UFEMISM]
 dv_dy_a: sum = -.14884006539001E-03, sum(abs) = 0.15059183665957E-01, min = -.34497540032601E-04, max = 0.36241123613819E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.74522562166585E+03, sum(abs) = 0.74522562166585E+03, min = 0.00000000000000E+00, max = 0.22318843639861E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10339060093081E-01, sum(abs) = 0.34213548914418E+01, min = -.11518934491910E-02, max = 0.11755333440296E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27381134982575E+12, sum(abs) = 0.27381134982575E+12, min = 0.46473870695896E+06, max = 0.84116314895546E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.52285462122482E+12, sum(abs) = 0.52285462122482E+12, min = 0.46787924676970E+06, max = 0.35618064317522E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.21848778422253E+11, sum(abs) = 0.21848778422253E+11, min = 0.30537130494132E+07, max = 0.72774679049528E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19113055553199E+14, sum(abs) = 0.19113055553199E+14, min = 0.39001255944068E+10, max = 0.36394394992874E+11 [UFEMISM]
 DIVA%N_b: sum = 0.36276388337638E+14, sum(abs) = 0.36276388337638E+14, min = 0.39675234057182E+10, max = 0.22475878087742E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12329158390501E+08, sum(abs) = 0.68574659156570E+09, min = -.36189570579115E+07, max = 0.39124598074044E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14672377035819E+06, sum(abs) = 0.65496716840645E+09, min = -.35991200947157E+07, max = 0.35893758145951E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.14526939488053E+02, sum(abs) = 0.14526939488053E+02, min = 0.00000000000000E+00, max = 0.80570954472124E-03 [UFEMISM]
