 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.20669279145122E-11, sum(abs) = 0.17354421326529E-10, min = -.24014124022642E-12, max = 0.23481216970822E-12 [UFEMISM]
 dHi_dt: sum = 0.19383489564080E+03, sum(abs) = 0.30151788325747E+03, min = -.10375879162051E+01, max = 0.44337750668884E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38911660958378E+06, sum(abs) = 0.38911660958378E+06, min = 0.00000000000000E+00, max = 0.29841428540946E+04 [UFEMISM]
 divQ: sum = -.19383489564080E+03, sum(abs) = 0.30151788325747E+03, min = -.44337750668884E+01, max = 0.10375879162053E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19380318231613E+03, sum(abs) = 0.30149704800732E+03, min = -.10370889351013E+01, max = 0.44336024659335E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38911658032059E+06, sum(abs) = 0.38911658032059E+06, min = 0.00000000000000E+00, max = 0.29841433145250E+04 [UFEMISM]
 divQ: sum = -.19383489564080E+03, sum(abs) = 0.30151788325747E+03, min = -.44337750668884E+01, max = 0.10375879162053E+01 [UFEMISM]
 dHi_dt: sum = 0.19380318231613E+03, sum(abs) = 0.30149704800732E+03, min = -.10370889351013E+01, max = 0.44336024659335E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.38911686382317E+06, sum(abs) = 0.38911686382317E+06, min = 0.00000000000000E+00, max = 0.29841418808227E+04 [UFEMISM]
 Hi_eff: sum = 0.38911686382317E+06, sum(abs) = 0.38911686382317E+06, min = 0.00000000000000E+00, max = 0.29841418808227E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.19380318231613E+03, sum(abs) = 0.30149704800732E+03, min = -.10370889351014E+01, max = 0.44336024659336E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.14107930032638E+00, sum(abs) = 0.14107930032638E+00, min = 0.00000000000000E+00, max = 0.22920094424969E-02 [UFEMISM]
 region%ice%Hs: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.16681887896418E+04, sum(abs) = 0.26229310845533E+04, min = -.89257738195156E+01, max = 0.38421798807100E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.16681887896418E+04, sum(abs) = 0.26229310845533E+04, min = -.89257738195156E+01, max = 0.38421798807100E+02 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.19411042187282E+03, sum(abs) = 0.30218443696792E+03, min = -.10386426777231E+01, max = 0.44427966748517E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.60918294132226-319, sum(abs) = 0.60918294132226-319, min = 0.00000000000000E+00, max = 0.60918294132226-319 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.29640520902060E-01, sum(abs) = 0.25766214604873E+01, min = -.19359296411598E-01, max = 0.21343115296999E-01 [UFEMISM]
 dHs_dy: sum = 0.81371210906396E-01, sum(abs) = 0.26050208632732E+01, min = -.19875029184799E-01, max = 0.23329746221721E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40707200455265E+01, sum(abs) = 0.40707200455265E+01, min = 0.00000000000000E+00, max = 0.23343614645133E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023475049442E+07, sum(abs) = 0.23023475049442E+07, min = 0.27056296275712E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18831041573727E+04, sum(abs) = 0.18831041573727E+04, min = -.31600000000000E+01, max = -.56296275711600E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.38903405584249E+06, sum(abs) = 0.38903405584249E+06, min = 0.00000000000000E+00, max = 0.29845849683291E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38903405584249E+06, sum(abs) = 0.38903405584249E+06, min = 0.00000000000000E+00, max = 0.29845849683291E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.17644944857423E+04, sum(abs) = 0.27723437530681E+04, min = -.94410846673964E+01, max = 0.40626042259235E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.17644944857423E+04, sum(abs) = 0.27723437530681E+04, min = -.94410846673964E+01, max = 0.40626042259235E+02 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.19411042187282E+03, sum(abs) = 0.30218443696792E+03, min = -.10386426777231E+01, max = 0.44427966748517E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 170, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 533, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1769, sum(abs) = 1769, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38903405584249E+06, sum(abs) = 0.38903405584249E+06, min = 0.00000000000000E+00, max = 0.29845849683291E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.29570032651682E-01, sum(abs) = 0.25766380372206E+01, min = -.19355604852326E-01, max = 0.21340657529066E-01 [UFEMISM]
 dHs_dy: sum = 0.81246779962148E-01, sum(abs) = 0.26050045742895E+01, min = -.19860525487859E-01, max = 0.23298485997222E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40707537566939E+01, sum(abs) = 0.40707537566939E+01, min = 0.00000000000000E+00, max = 0.23312509680425E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023470022285E+07, sum(abs) = 0.23023470022285E+07, min = 0.27056341107755E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18830203714171E+04, sum(abs) = 0.18830203714171E+04, min = -.31600000000000E+01, max = -.56341107755367E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 170, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 533, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1769, sum(abs) = 1769, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38903405584249E+06, sum(abs) = 0.38903405584249E+06, min = 0.00000000000000E+00, max = 0.29845849683291E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.44149634755434E-12, sum(abs) = 0.15993622923586E-10, min = -.22226664952996E-12, max = 0.20972112935169E-12 [UFEMISM]
 dHi_dt: sum = 0.19382350447521E+03, sum(abs) = 0.30151008372741E+03, min = -.10374087998413E+01, max = 0.44336976649341E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38923078966141E+06, sum(abs) = 0.38923078966141E+06, min = 0.00000000000000E+00, max = 0.29835319825443E+04 [UFEMISM]
 divQ: sum = -.19382350447521E+03, sum(abs) = 0.30151008372741E+03, min = -.44336976649341E+01, max = 0.10374087998411E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19378858673043E+03, sum(abs) = 0.30148711912114E+03, min = -.10368600378199E+01, max = 0.44335095623913E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38923075421936E+06, sum(abs) = 0.38923075421936E+06, min = 0.00000000000000E+00, max = 0.29835325395462E+04 [UFEMISM]
 divQ: sum = -.19382350447521E+03, sum(abs) = 0.30151008372741E+03, min = -.44336976649341E+01, max = 0.10374087998411E+01 [UFEMISM]
 dHi_dt: sum = 0.19378858673043E+03, sum(abs) = 0.30148711912114E+03, min = -.10368600378199E+01, max = 0.44335095623913E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.38931338253287E+06, sum(abs) = 0.38931338253287E+06, min = 0.00000000000000E+00, max = 0.29830904472135E+04 [UFEMISM]
 Hi_eff: sum = 0.38931338253287E+06, sum(abs) = 0.38931338253287E+06, min = 0.00000000000000E+00, max = 0.29830904472135E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.19378858673043E+03, sum(abs) = 0.30148711912114E+03, min = -.10368600378200E+01, max = 0.44335095623913E+01 [UFEMISM]
 mask_icefree_land: sum = 170, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 533, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1769, sum(abs) = 1769, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 170, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 533, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1769, sum(abs) = 1769, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38911686382317E+06, sum(abs) = 0.38911686382317E+06, min = 0.00000000000000E+00, max = 0.29841418808227E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.58119080083174E-12, sum(abs) = 0.16162080982673E-10, min = -.20883295093199E-12, max = 0.22404300636936E-12 [UFEMISM]
 dHi_dt: sum = 0.19315331945881E+03, sum(abs) = 0.30002915020442E+03, min = -.10340642938839E+01, max = 0.44137972960382E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38931291739406E+06, sum(abs) = 0.38931291739406E+06, min = 0.00000000000000E+00, max = 0.29830922897626E+04 [UFEMISM]
 divQ: sum = -.19315331945881E+03, sum(abs) = 0.30002915020441E+03, min = -.44137972960382E+01, max = 0.10340642938837E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19311868762047E+03, sum(abs) = 0.30000664391848E+03, min = -.10335189825867E+01, max = 0.44137113298987E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38931288224221E+06, sum(abs) = 0.38931288224221E+06, min = 0.00000000000000E+00, max = 0.29830928432619E+04 [UFEMISM]
 divQ: sum = -.19315331945881E+03, sum(abs) = 0.30002915020441E+03, min = -.44137972960382E+01, max = 0.10340642938837E+01 [UFEMISM]
 dHi_dt: sum = 0.19311868762047E+03, sum(abs) = 0.30000664391848E+03, min = -.10335189825867E+01, max = 0.44137113298987E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.38931322222113E+06, sum(abs) = 0.38931322222113E+06, min = 0.00000000000000E+00, max = 0.29830911476508E+04 [UFEMISM]
 Hi_eff: sum = 0.38931322222113E+06, sum(abs) = 0.38931322222113E+06, min = 0.00000000000000E+00, max = 0.29830911476508E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.19311868762047E+03, sum(abs) = 0.30000664391849E+03, min = -.10335189825870E+01, max = 0.44137113298987E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.14717618402041E+00, sum(abs) = 0.14717618402041E+00, min = 0.00000000000000E+00, max = 0.24015946186765E-02 [UFEMISM]
 region%ice%Hs: sum = 0.38911686382317E+06, sum(abs) = 0.38911686382317E+06, min = 0.00000000000000E+00, max = 0.29841418808227E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38911686382317E+06, sum(abs) = 0.38911686382317E+06, min = 0.00000000000000E+00, max = 0.29841418808227E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.18473024664254E+04, sum(abs) = 0.29009344031349E+04, min = -.98841721737945E+01, max = 0.42521350185931E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
