 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum = 0.32188448421008E+06, sum(abs) = 0.32188448421008E+06, min = 0.00000000000000E+00, max = 0.28978946381372E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 region%ice%pc%Hi_np1: sum = 0.32263908185436E+06, sum(abs) = 0.32263908185436E+06, min = 0.00000000000000E+00, max = 0.29020106825068E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.32265578241781E+06, sum(abs) = 0.32265578241781E+06, min = 0.00000000000000E+00, max = 0.29020106825068E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.16859196401861E+04, sum(abs) = 0.16859196401861E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45652306003277E+03, sum(abs) = 0.45957192901145E+03, min = -.31972351633877E+00, max = 0.16882131390997E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum = 0.15821269392039E+01, sum(abs) = 0.15821269392039E+01, min = 0.00000000000000E+00, max = 0.70083768313476E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 AMB: sum = 0.28054049504447E+01, sum(abs) = 0.37251075249537E+02, min = -.76571428613132E+01, max = 0.29772065027861E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.47677543277444E+03, sum(abs) = 0.47982430175313E+03, min = -.31972351633872E+00, max = 0.33032543532070E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.32259150958922E+06, sum(abs) = 0.32259150958922E+06, min = 0.00000000000000E+00, max = 0.29017129716203E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum = 0.31803404327235E+02, sum(abs) = 0.15653669713890E+03, min = -.81211548546443E+01, max = 0.32685058698195E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.47551681297799E+03, sum(abs) = 0.47856568195668E+03, min = -.31972351633872E+00, max = 0.41013751497397E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = 0.15467851539945E+01, sum(abs) = 0.76712387218386E+02, min = -.76755190099200E+01, max = 0.41013751497397E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_star_np1: sum = 0.32257810158575E+06, sum(abs) = 0.32257810158575E+06, min = 0.00000000000000E+00, max = 0.29016617028302E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.32259502274177E+06, sum(abs) = 0.32259502274177E+06, min = 0.00000000000000E+00, max = 0.29016617028302E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.16859185453449E+04, sum(abs) = 0.16859185453449E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.45641546689179E+03, sum(abs) = 0.45946433587048E+03, min = -.31972351633874E+00, max = 0.20883230231844E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 885, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 801, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 6341, sum(abs) = 6341, min = 2, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 250, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.82414780707998E+03, sum(abs) = 0.82414780707998E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.14743234622869E+04, sum(abs) = 0.14743234622869E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 tau_dx_b: sum = 0.14154108446022E+07, sum(abs) = 0.33485613809097E+07, min = -.13354305932208E+05, max = 0.12350112741012E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.54942205162286E+06, sum(abs) = 0.15188774295571E+08, min = -.45878303591844E+05, max = 0.40129631636501E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.17868121190897E+00, sum(abs) = 0.23524351229255E+00, min = -.97999125483874E-03, max = 0.34153223735046E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.62850583411515E-02, sum(abs) = 0.17755104383277E+00, min = -.31136225178291E-02, max = 0.34250579490334E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.11538740539150E-02, sum(abs) = 0.13193244608922E+00, min = -.16109831782474E-02, max = 0.13711211368738E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.38072932111141E-01, sum(abs) = 0.45280895493235E+00, min = -.18036240687488E-02, max = 0.35036252595718E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.25184310888878E+00, sum(abs) = 0.27279670144373E+00, min = -.16155222646292E-03, max = 0.31057404864806E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.16478948926748E+00, sum(abs) = 0.18194436114489E+01, min = -.28637995697542E-02, max = 0.28497196313115E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.35785839218190E+15, sum(abs) = 0.35785839218190E+15, min = 0.98612730068453E+07, max = 0.10317490143612E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.53541886840855E+15, sum(abs) = 0.53541886840855E+15, min = 0.11008066421745E+08, max = 0.61879540948122E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.29827326823798E+14, sum(abs) = 0.29827326823798E+14, min = 0.10061063569025E+08, max = 0.10317357145189E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.12534671789173E+16, sum(abs) = 0.12534671789173E+16, min = 0.41907219492991E+07, max = 0.19690227140699E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.15079163097945E+16, sum(abs) = 0.15079163097945E+16, min = 0.64247096391600E+07, max = 0.11771407310974E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.23835243158019E+12, sum(abs) = 0.30690914217066E+12, min = -.30757201321996E+11, max = 0.21542029508694E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.16681455682685E+11, sum(abs) = 0.24324259695225E+12, min = -.11258958398473E+11, max = 0.98595767167545E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.44944667984785E-01, sum(abs) = 0.44944667984785E-01, min = 0.00000000000000E+00, max = 0.88280750142343E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.33682434839903E-01, sum(abs) = 0.33682434839903E-01, min = 0.00000000000000E+00, max = 0.59155911440362E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.15296610555495E+10, sum(abs) = 0.15296610555495E+10, min = 0.00000000000000E+00, max = 0.94914165777254E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.25198466682846E+10, sum(abs) = 0.25198466682846E+10, min = 0.00000000000000E+00, max = 0.94530268184563E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.13722090174074E+10, sum(abs) = 0.13722090174074E+10, min = 0.00000000000000E+00, max = 0.90819649312512E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.21834122643183E+10, sum(abs) = 0.21834122643183E+10, min = 0.00000000000000E+00, max = 0.90362321719766E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = 0.58693639990510E+05, sum(abs) = 0.58845206231838E+05, min = -.29770953274084E+01, max = 0.10154621045340E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.50162165713096E+03, sum(abs) = 0.58508965762683E+04, min = -.20321789221623E+02, max = 0.16129967049723E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = 0.58194701627404E+05, sum(abs) = 0.58347414540538E+05, min = -.29458684188155E+01, max = 0.10042819295778E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.61493145384496E+03, sum(abs) = 0.70950920511747E+04, min = -.24566950811623E+02, max = 0.19370337092446E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = 0.58102031020077E+05, sum(abs) = 0.58248975695547E+05, min = -.29183987736524E+01, max = 0.10039903016714E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.60770985654330E+03, sum(abs) = 0.69862701198211E+04, min = -.24337868814197E+02, max = 0.19209489689519E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.26943359281409E+07, sum(abs) = 0.61805256099781E+07, min = -.36993923370346E+05, max = 0.46112014567660E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.81217286831228E+06, sum(abs) = 0.19624004179264E+08, min = -.56641175318635E+05, max = 0.52018545535062E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = 0.69830659495598E+06, sum(abs) = 0.70013725405244E+06, min = -.29593076287542E+01, max = 0.10044259433587E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = -.73768128710582E+04, sum(abs) = 0.85105476259698E+05, min = -.24679026560628E+02, max = 0.19448881247859E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = 0.58194701627404E+05, sum(abs) = 0.58347414540538E+05, min = -.29458684188155E+01, max = 0.10042819295778E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = -.61493145384496E+03, sum(abs) = 0.70950920511747E+04, min = -.24566950811623E+02, max = 0.19370337092446E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 885, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 801, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 6341, sum(abs) = 6341, min = 2, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 250, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.82382225506377E+03, sum(abs) = 0.82382225506377E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.14737111001477E+04, sum(abs) = 0.14737111001477E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 Hi_eff: sum = 0.32236752481021E+06, sum(abs) = 0.32236752481021E+06, min = 0.00000000000000E+00, max = 0.29005598616498E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 fraction_margin: sum = 0.16859114405041E+04, sum(abs) = 0.16859114405041E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 AMB: sum = 0.29792744178960E+01, sum(abs) = 0.37215472120235E+02, min = -.76777938088007E+01, max = 0.29906502939155E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.47726159723099E+03, sum(abs) = 0.47988552424441E+03, min = -.32292646576447E+00, max = 0.33119283484159E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.32259175672303E+06, sum(abs) = 0.32259175672303E+06, min = 0.00000000000000E+00, max = 0.29016988695172E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum = 0.31491109338145E+02, sum(abs) = 0.15409300156394E+03, min = -.81451394918595E+01, max = 0.32824916659530E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.47599966324566E+03, sum(abs) = 0.47862359025909E+03, min = -.32292646576447E+00, max = 0.41130286758117E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = 0.17173404325711E+01, sum(abs) = 0.76808477497641E+02, min = -.76998728198724E+01, max = 0.41130286758117E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_np1: sum = 0.32258126634099E+06, sum(abs) = 0.32258126634099E+06, min = 0.00000000000000E+00, max = 0.29017059205687E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.32259811159466E+06, sum(abs) = 0.32259811159466E+06, min = 0.00000000000000E+00, max = 0.29017059205687E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.16859189233542E+04, sum(abs) = 0.16859189233542E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45683412754962E+03, sum(abs) = 0.45945805456305E+03, min = -.32292646576450E+00, max = 0.20879344643853E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum = 0.86219580637690E+00, sum(abs) = 0.86219580637690E+00, min = 0.00000000000000E+00, max = 0.44708670556096E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%Hs: sum = 0.10309887446794E+06, sum(abs) = 0.10791887446794E+06, min = -.10000000000000E+02, max = 0.46214166381412E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = -.21925027407526E+06, sum(abs) = 0.29965359033473E+06, min = -.26832855501682E+03, max = 0.34929265225118E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = -.37958818361845E+06, sum(abs) = 0.48071895031768E+06, min = -.79516902944384E+03, max = 0.17891610226176E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.24267352744159E+06, sum(abs) = 0.24267352744159E+06, min = 0.00000000000000E+00, max = 0.25832855501682E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.46466433311541E+03, sum(abs) = 0.49204146997329E+03, min = -.79083895665892E+01, max = 0.41452330723968E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
