 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.179065E+19, sum(abs) = 0.903716E+11, max(abs) = 0.157509E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.171294E-02, sum(abs) = 0.103799E+02, max(abs) = 0.204209E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.135162E-02, sum(abs) = 0.927433E+01, max(abs) = 0.173082E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321109E+21, sum(abs) = 0.130116E+13, max(abs) = 0.548027E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632757E+21, sum(abs) = 0.260976E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.122967E+17, sum(abs) = 0.405446E+10, max(abs) = 0.150298E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.177228E+17, sum(abs) = 0.808950E+10, max(abs) = 0.127579E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.563891E+09, sum(abs) = 0.912724E+06, max(abs) = 0.399554E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.101479E+10, sum(abs) = 0.162219E+07, max(abs) = 0.392795E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.516410E+09, sum(abs) = 0.836671E+06, max(abs) = 0.398120E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.843473E+09, sum(abs) = 0.146998E+07, max(abs) = 0.384588E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.515321E+09, sum(abs) = 0.792219E+06, max(abs) = 0.398120E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.842719E+09, sum(abs) = 0.142843E+07, max(abs) = 0.384588E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.649366E+14, sum(abs) = 0.827947E+09, max(abs) = 0.100997E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.545795E+14, sum(abs) = 0.770590E+09, max(abs) = 0.639038E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.619716E+10, sum(abs) = 0.100119E+08, max(abs) = 0.398120E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.101218E+11, sum(abs) = 0.176135E+08, max(abs) = 0.384588E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.516410E+09, sum(abs) = 0.836671E+06, max(abs) = 0.398120E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.843473E+09, sum(abs) = 0.146998E+07, max(abs) = 0.384588E+04 [UFEMISM]
 AMB: sum(d^2) = 0.461178E-18, sum(abs) = 0.486037E-07, max(abs) = 0.318812E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.330696E+05, sum(abs) = 0.412007E+04, max(abs) = 0.802351E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.330696E+05, sum(abs) = 0.412007E+04, max(abs) = 0.802351E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.330454E+05, sum(abs) = 0.411961E+04, max(abs) = 0.801728E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.330696E+05, sum(abs) = 0.412007E+04, max(abs) = 0.802351E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.434807E+05, sum(abs) = 0.441553E+04, max(abs) = 0.801728E+02 [UFEMISM]
 AMB: sum(d^2) = 0.104665E+05, sum(abs) = 0.304021E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3634, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4312, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165564, sum(abs) = 51874, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1314, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2194, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 206, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1018, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222671E+11, sum(abs) = 0.125580E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125581E+05, sum(abs) = 0.126612E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871225E+04, sum(abs) = 0.904996E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175466E+05, sum(abs) = 0.181264E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809518E+14, sum(abs) = 0.913632E+09, max(abs) = 0.124012E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681424E+14, sum(abs) = 0.850644E+09, max(abs) = 0.795050E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.284683E+00, sum(abs) = 0.841995E+01, max(abs) = 0.213807E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.323938E+00, sum(abs) = 0.980029E+01, max(abs) = 0.210016E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.200234E+00, sum(abs) = 0.105358E+02, max(abs) = 0.187165E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.357040E+00, sum(abs) = 0.917118E+01, max(abs) = 0.290331E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.355058E+02, sum(abs) = 0.338316E+03, max(abs) = 0.171829E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.182883E+02, sum(abs) = 0.308686E+03, max(abs) = 0.793980E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.114075E+24, sum(abs) = 0.644005E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.210699E+24, sum(abs) = 0.128823E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.701824E+22, sum(abs) = 0.531602E+13, max(abs) = 0.475854E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.217556E+29, sum(abs) = 0.592756E+16, max(abs) = 0.123040E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.421556E+29, sum(abs) = 0.119076E+17, max(abs) = 0.119835E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.183689E+19, sum(abs) = 0.926002E+11, max(abs) = 0.131762E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.176154E+19, sum(abs) = 0.894285E+11, max(abs) = 0.149465E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.177605E-02, sum(abs) = 0.105637E+02, max(abs) = 0.207801E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.140141E-02, sum(abs) = 0.943858E+01, max(abs) = 0.176127E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321105E+21, sum(abs) = 0.130114E+13, max(abs) = 0.548027E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632749E+21, sum(abs) = 0.260971E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.121983E+17, sum(abs) = 0.402688E+10, max(abs) = 0.150277E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.175699E+17, sum(abs) = 0.803428E+10, max(abs) = 0.127437E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.574290E+09, sum(abs) = 0.928549E+06, max(abs) = 0.399505E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.104895E+10, sum(abs) = 0.165258E+07, max(abs) = 0.392719E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.527208E+09, sum(abs) = 0.855031E+06, max(abs) = 0.398397E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.882558E+09, sum(abs) = 0.150647E+07, max(abs) = 0.386133E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.526061E+09, sum(abs) = 0.809468E+06, max(abs) = 0.398397E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.881765E+09, sum(abs) = 0.146389E+07, max(abs) = 0.386133E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.657704E+14, sum(abs) = 0.833190E+09, max(abs) = 0.101782E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.552902E+14, sum(abs) = 0.775481E+09, max(abs) = 0.644016E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.632675E+10, sum(abs) = 0.102315E+08, max(abs) = 0.398397E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.105908E+11, sum(abs) = 0.180507E+08, max(abs) = 0.386133E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.527208E+09, sum(abs) = 0.855031E+06, max(abs) = 0.398397E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.882558E+09, sum(abs) = 0.150647E+07, max(abs) = 0.386133E+04 [UFEMISM]
 AMB: sum(d^2) = 0.469276E-18, sum(abs) = 0.490419E-07, max(abs) = 0.295223E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.348145E+05, sum(abs) = 0.422268E+04, max(abs) = 0.822091E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.348145E+05, sum(abs) = 0.422268E+04, max(abs) = 0.822091E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.347884E+05, sum(abs) = 0.422220E+04, max(abs) = 0.821436E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.348145E+05, sum(abs) = 0.422268E+04, max(abs) = 0.822091E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.954071E+08, sum(abs) = 0.183202E+05, max(abs) = 0.717365E+04 [UFEMISM]
 AMB: sum(d^2) = 0.953724E+08, sum(abs) = 0.141097E+05, max(abs) = 0.717365E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3635, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4311, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165552, sum(abs) = 51872, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1313, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2193, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 206, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1017, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222671E+11, sum(abs) = 0.125579E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125572E+05, sum(abs) = 0.126602E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871188E+04, sum(abs) = 0.904934E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175457E+05, sum(abs) = 0.181254E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809501E+14, sum(abs) = 0.913618E+09, max(abs) = 0.124005E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681409E+14, sum(abs) = 0.850630E+09, max(abs) = 0.794976E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.293461E+00, sum(abs) = 0.860032E+01, max(abs) = 0.223179E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.329645E+00, sum(abs) = 0.999527E+01, max(abs) = 0.210224E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.206482E+00, sum(abs) = 0.107728E+02, max(abs) = 0.188716E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.364294E+00, sum(abs) = 0.935942E+01, max(abs) = 0.293061E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.372992E+02, sum(abs) = 0.346626E+03, max(abs) = 0.175982E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.192171E+02, sum(abs) = 0.316275E+03, max(abs) = 0.813210E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.112564E+24, sum(abs) = 0.637905E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.207755E+24, sum(abs) = 0.127604E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.693752E+22, sum(abs) = 0.526553E+13, max(abs) = 0.475846E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.212506E+29, sum(abs) = 0.585001E+16, max(abs) = 0.122938E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.411592E+29, sum(abs) = 0.117519E+17, max(abs) = 0.119697E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.181062E+19, sum(abs) = 0.916795E+11, max(abs) = 0.131126E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.173658E+19, sum(abs) = 0.885506E+11, max(abs) = 0.144317E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.183650E-02, sum(abs) = 0.107369E+02, max(abs) = 0.211158E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.144910E-02, sum(abs) = 0.959329E+01, max(abs) = 0.178972E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321100E+21, sum(abs) = 0.130111E+13, max(abs) = 0.548027E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632741E+21, sum(abs) = 0.260966E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.120938E+17, sum(abs) = 0.399829E+10, max(abs) = 0.150259E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.174186E+17, sum(abs) = 0.797598E+10, max(abs) = 0.127305E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.584401E+09, sum(abs) = 0.942762E+06, max(abs) = 0.399510E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.108053E+10, sum(abs) = 0.167792E+07, max(abs) = 0.392657E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.537934E+09, sum(abs) = 0.872560E+06, max(abs) = 0.398614E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.920361E+09, sum(abs) = 0.154073E+07, max(abs) = 0.387342E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.536732E+09, sum(abs) = 0.825943E+06, max(abs) = 0.398614E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.919530E+09, sum(abs) = 0.149717E+07, max(abs) = 0.387342E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.665531E+14, sum(abs) = 0.838071E+09, max(abs) = 0.102513E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.559577E+14, sum(abs) = 0.780037E+09, max(abs) = 0.648648E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.645547E+10, sum(abs) = 0.104412E+08, max(abs) = 0.398614E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.110445E+11, sum(abs) = 0.184613E+08, max(abs) = 0.387342E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.537934E+09, sum(abs) = 0.872560E+06, max(abs) = 0.398614E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.920361E+09, sum(abs) = 0.154073E+07, max(abs) = 0.387342E+04 [UFEMISM]
 AMB: sum(d^2) = 0.460607E-18, sum(abs) = 0.485409E-07, max(abs) = 0.353936E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.365134E+05, sum(abs) = 0.432310E+04, max(abs) = 0.840612E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122888E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.365134E+05, sum(abs) = 0.432310E+04, max(abs) = 0.840612E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.364854E+05, sum(abs) = 0.432260E+04, max(abs) = 0.839928E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122888E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.365134E+05, sum(abs) = 0.432310E+04, max(abs) = 0.840612E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.493334E+05, sum(abs) = 0.470365E+04, max(abs) = 0.839928E+02 [UFEMISM]
 AMB: sum(d^2) = 0.128814E+05, sum(abs) = 0.389476E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3637, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4309, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165528, sum(abs) = 51868, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1313, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2191, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 206, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1017, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222671E+11, sum(abs) = 0.125579E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125565E+05, sum(abs) = 0.126594E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871187E+04, sum(abs) = 0.904934E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175457E+05, sum(abs) = 0.181254E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809483E+14, sum(abs) = 0.913615E+09, max(abs) = 0.123997E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681394E+14, sum(abs) = 0.850626E+09, max(abs) = 0.794901E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.302066E+00, sum(abs) = 0.877158E+01, max(abs) = 0.232728E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.335092E+00, sum(abs) = 0.101819E+02, max(abs) = 0.210358E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.212479E+00, sum(abs) = 0.109978E+02, max(abs) = 0.190125E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.371058E+00, sum(abs) = 0.953734E+01, max(abs) = 0.295539E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.390361E+02, sum(abs) = 0.354504E+03, max(abs) = 0.179891E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.201180E+02, sum(abs) = 0.323470E+03, max(abs) = 0.831292E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.111193E+24, sum(abs) = 0.632356E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.205083E+24, sum(abs) = 0.126496E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.686453E+22, sum(abs) = 0.521960E+13, max(abs) = 0.475839E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.207905E+29, sum(abs) = 0.577887E+16, max(abs) = 0.122842E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.402520E+29, sum(abs) = 0.116089E+17, max(abs) = 0.119566E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.178763E+19, sum(abs) = 0.908496E+11, max(abs) = 0.130535E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.171486E+19, sum(abs) = 0.877581E+11, max(abs) = 0.141151E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.189428E-02, sum(abs) = 0.108999E+02, max(abs) = 0.214292E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.149468E-02, sum(abs) = 0.973891E+01, max(abs) = 0.181630E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321097E+21, sum(abs) = 0.130110E+13, max(abs) = 0.548027E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632734E+21, sum(abs) = 0.260963E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.120207E+17, sum(abs) = 0.397679E+10, max(abs) = 0.150243E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.173047E+17, sum(abs) = 0.793351E+10, max(abs) = 0.127185E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.593337E+09, sum(abs) = 0.956072E+06, max(abs) = 0.399969E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.111065E+10, sum(abs) = 0.170140E+07, max(abs) = 0.392607E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.548384E+09, sum(abs) = 0.889240E+06, max(abs) = 0.398782E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.956821E+09, sum(abs) = 0.157285E+07, max(abs) = 0.388288E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.547129E+09, sum(abs) = 0.841624E+06, max(abs) = 0.398782E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.955954E+09, sum(abs) = 0.152835E+07, max(abs) = 0.388288E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.672880E+14, sum(abs) = 0.842654E+09, max(abs) = 0.103192E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.565848E+14, sum(abs) = 0.784318E+09, max(abs) = 0.652957E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.658089E+10, sum(abs) = 0.106407E+08, max(abs) = 0.398782E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.114820E+11, sum(abs) = 0.188460E+08, max(abs) = 0.388288E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.548384E+09, sum(abs) = 0.889240E+06, max(abs) = 0.398782E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.956821E+09, sum(abs) = 0.157285E+07, max(abs) = 0.388288E+04 [UFEMISM]
 AMB: sum(d^2) = 0.474052E-18, sum(abs) = 0.490988E-07, max(abs) = 0.312188E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.381549E+05, sum(abs) = 0.441519E+04, max(abs) = 0.857950E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122888E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.381549E+05, sum(abs) = 0.441519E+04, max(abs) = 0.857950E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.381251E+05, sum(abs) = 0.441467E+04, max(abs) = 0.857236E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122888E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.381549E+05, sum(abs) = 0.441519E+04, max(abs) = 0.857950E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.728493E+07, sum(abs) = 0.855626E+04, max(abs) = 0.192774E+04 [UFEMISM]
 AMB: sum(d^2) = 0.724684E+07, sum(abs) = 0.415373E+04, max(abs) = 0.192774E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3637, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4309, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165528, sum(abs) = 51868, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1313, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2191, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 206, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1017, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
