 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 u_b: sum = 0.21270571833089E+07, sum(abs) = 0.21270581236643E+07, min = -.16328627329321E+00, max = 0.89079304077937E+03 [UFEMISM]
 v_b: sum = -.11958232721093E+04, sum(abs) = 0.11354279790527E+05, min = -.14098758881666E+02, max = 0.10536258927996E+02 [UFEMISM]
 u_b: sum = 0.20764765101350E+07, sum(abs) = 0.20764775203045E+07, min = -.15912455101894E+00, max = 0.87468931964673E+03 [UFEMISM]
 v_b: sum = -.11679740514096E+04, sum(abs) = 0.11316881010977E+05, min = -.14138287647935E+02, max = 0.10595862833976E+02 [UFEMISM]
 du_dx_a: sum = -.58038644057049E-02, sum(abs) = 0.39634408336340E+00, min = -.16264305699212E-02, max = 0.36661928771882E-02 [UFEMISM]
 du_dy_a: sum = -.11041849530253E+00, sum(abs) = 0.84536617740178E+01, min = -.90435844691302E-02, max = 0.84806895488989E-02 [UFEMISM]
 dv_dx_a: sum = -.13083396324170E-02, sum(abs) = 0.12044591818108E+00, min = -.22595412996537E-02, max = 0.13567406948596E-02 [UFEMISM]
 dv_dy_a: sum = -.48594990666421E-03, sum(abs) = 0.10247651300607E+00, min = -.41458269662823E-03, max = 0.34213636522198E-03 [UFEMISM]
 u_b: sum = 0.21484286497551E+07, sum(abs) = 0.21484296598415E+07, min = -.18835062422081E+00, max = 0.89755176477249E+03 [UFEMISM]
 v_b: sum = -.12104843785004E+04, sum(abs) = 0.11367242604117E+05, min = -.14076736792647E+02, max = 0.10506778934714E+02 [UFEMISM]
 u_b: sum = 0.20980621520211E+07, sum(abs) = 0.20980630521795E+07, min = -.14045145194596E+00, max = 0.88154805318446E+03 [UFEMISM]
 v_b: sum = -.11807271495369E+04, sum(abs) = 0.11331553359972E+05, min = -.14119822391348E+02, max = 0.10569137664198E+02 [UFEMISM]
 du_dx_a: sum = -.56483758030904E-02, sum(abs) = 0.39546759526426E+00, min = -.16310839792663E-02, max = 0.36830772968107E-02 [UFEMISM]
 du_dy_a: sum = -.11070023772753E+00, sum(abs) = 0.85225358157394E+01, min = -.91104379468704E-02, max = 0.85224169748926E-02 [UFEMISM]
 dv_dx_a: sum = -.12624134605042E-02, sum(abs) = 0.12106903516049E+00, min = -.22556051023052E-02, max = 0.13742833061951E-02 [UFEMISM]
 dv_dy_a: sum = -.50111871896365E-03, sum(abs) = 0.10245410932792E+00, min = -.41471253086482E-03, max = 0.34200546986397E-03 [UFEMISM]
 u_b: sum = 0.21697033914591E+07, sum(abs) = 0.21697045244660E+07, min = -.21454211406649E+00, max = 0.90426729568860E+03 [UFEMISM]
 v_b: sum = -.12254336340849E+04, sum(abs) = 0.11379328296174E+05, min = -.14052915352065E+02, max = 0.10476357817264E+02 [UFEMISM]
 u_b: sum = 0.21195545238525E+07, sum(abs) = 0.21195554030005E+07, min = -.16267865058212E+00, max = 0.88836382593570E+03 [UFEMISM]
 v_b: sum = -.11941390949013E+04, sum(abs) = 0.11345491896088E+05, min = -.14099750279564E+02, max = 0.10541303710117E+02 [UFEMISM]
 du_dx_a: sum = -.54932961842060E-02, sum(abs) = 0.39455979861145E+00, min = -.16357082468056E-02, max = 0.36997496691767E-02 [UFEMISM]
 du_dy_a: sum = -.11096982442038E+00, sum(abs) = 0.85910005051205E+01, min = -.91762157820117E-02, max = 0.85645767032429E-02 [UFEMISM]
 dv_dx_a: sum = -.12164772947664E-02, sum(abs) = 0.12166978554132E+00, min = -.22515976184102E-02, max = 0.13914706586998E-02 [UFEMISM]
 dv_dy_a: sum = -.51608660161210E-03, sum(abs) = 0.10241693314846E+00, min = -.41483069929382E-03, max = 0.34187057721280E-03 [UFEMISM]
 u_b: sum = 0.21908802321143E+07, sum(abs) = 0.21908814895751E+07, min = -.24081504232207E+00, max = 0.91093959595071E+03 [UFEMISM]
 v_b: sum = -.12406239914101E+04, sum(abs) = 0.11390542055510E+05, min = -.14027243251011E+02, max = 0.10445043757652E+02 [UFEMISM]
 u_b: sum = 0.21409522363310E+07, sum(abs) = 0.21409532276744E+07, min = -.18611956810410E+00, max = 0.89513655694020E+03 [UFEMISM]
 v_b: sum = -.12080845638539E+04, sum(abs) = 0.11358624728585E+05, min = -.14077998170998E+02, max = 0.10512425724378E+02 [UFEMISM]
 du_dx_a: sum = -.53390840002460E-02, sum(abs) = 0.39360975631344E+00, min = -.16403048575822E-02, max = 0.37162183926244E-02 [UFEMISM]
 du_dy_a: sum = -.11122791746160E+00, sum(abs) = 0.86590548367265E+01, min = -.92409523975172E-02, max = 0.86074144600227E-02 [UFEMISM]
 dv_dx_a: sum = -.11704794236393E-02, sum(abs) = 0.12224692854787E+00, min = -.22475146935384E-02, max = 0.14083098548971E-02 [UFEMISM]
 dv_dy_a: sum = -.53066095350173E-03, sum(abs) = 0.10236656718691E+00, min = -.41493651334249E-03, max = 0.34173106904474E-03 [UFEMISM]
 u_b: sum = 0.22119580385609E+07, sum(abs) = 0.22119594272708E+07, min = -.26578227609782E+00, max = 0.91756863813579E+03 [UFEMISM]
 v_b: sum = -.12560265951956E+04, sum(abs) = 0.11400939278766E+05, min = -.13999687332832E+02, max = 0.10412888004922E+02 [UFEMISM]
 u_b: sum = 0.21622539770000E+07, sum(abs) = 0.21622550802119E+07, min = -.21001838050222E+00, max = 0.90186618129888E+03 [UFEMISM]
 v_b: sum = -.12224671732564E+04, sum(abs) = 0.11370949969667E+05, min = -.14054504919548E+02, max = 0.10482564408541E+02 [UFEMISM]
 du_dx_a: sum = -.51861650939577E-02, sum(abs) = 0.39262237976163E+00, min = -.16448751856066E-02, max = 0.37324912880058E-02 [UFEMISM]
 du_dy_a: sum = -.11147509008885E+00, sum(abs) = 0.87266978669398E+01, min = -.93046813803570E-02, max = 0.86504256075446E-02 [UFEMISM]
 dv_dx_a: sum = -.11244817821227E-02, sum(abs) = 0.12279745907314E+00, min = -.22433521526914E-02, max = 0.14248091192174E-02 [UFEMISM]
 dv_dy_a: sum = -.54470160071358E-03, sum(abs) = 0.10230477121383E+00, min = -.41502950621417E-03, max = 0.34158631961999E-03 [UFEMISM]
 u_b: sum = 0.22329356853144E+07, sum(abs) = 0.22329371914197E+07, min = -.28785249877600E+00, max = 0.92415439985029E+03 [UFEMISM]
 v_b: sum = -.12716194851325E+04, sum(abs) = 0.11410332832325E+05, min = -.13970238478026E+02, max = 0.10379947536204E+02 [UFEMISM]
 u_b: sum = 0.21834584894943E+07, sum(abs) = 0.21834597101131E+07, min = -.23336861598435E+00, max = 0.90855264686430E+03 [UFEMISM]
 v_b: sum = -.12372128668192E+04, sum(abs) = 0.11382363420947E+05, min = -.14029224987092E+02, max = 0.10451779346840E+02 [UFEMISM]
 du_dx_a: sum = -.50349482016122E-02, sum(abs) = 0.39160463892105E+00, min = -.16494205013973E-02, max = 0.37485756750198E-02 [UFEMISM]
 du_dy_a: sum = -.11171182864542E+00, sum(abs) = 0.87939287160545E+01, min = -.93674355186339E-02, max = 0.86927676981457E-02 [UFEMISM]
 dv_dx_a: sum = -.10786386095807E-02, sum(abs) = 0.12332109580386E+00, min = -.22391058561783E-02, max = 0.14409777629584E-02 [UFEMISM]
 dv_dy_a: sum = -.55812199280102E-03, sum(abs) = 0.10223246556561E+00, min = -.41510943601994E-03, max = 0.34143571227569E-03 [UFEMISM]
 u_b: sum = 0.22538120381916E+07, sum(abs) = 0.22538136407603E+07, min = -.30541686137479E+00, max = 0.93069686028891E+03 [UFEMISM]
 v_b: sum = -.12873864810893E+04, sum(abs) = 0.11418720435980E+05, min = -.13938912900926E+02, max = 0.10346285275366E+02 [UFEMISM]
 u_b: sum = 0.22045645541035E+07, sum(abs) = 0.22045658885107E+07, min = -.25498308960148E+00, max = 0.91519591089168E+03 [UFEMISM]
 v_b: sum = -.12522649511003E+04, sum(abs) = 0.11393015912712E+05, min = -.14002131361242E+02, max = 0.10420131125398E+02 [UFEMISM]
 du_dx_a: sum = -.48858311487511E-02, sum(abs) = 0.39055635375663E+00, min = -.16539419773637E-02, max = 0.37644784359998E-02 [UFEMISM]
 du_dy_a: sum = -.11193854641596E+00, sum(abs) = 0.88607465667120E+01, min = -.94292467895755E-02, max = 0.87344457311427E-02 [UFEMISM]
 dv_dx_a: sum = -.10331677605637E-02, sum(abs) = 0.12383304565730E+00, min = -.22347717404686E-02, max = 0.14568260724087E-02 [UFEMISM]
 dv_dy_a: sum = -.57088648365068E-03, sum(abs) = 0.10214938241429E+00, min = -.41517627927857E-03, max = 0.34127865478223E-03 [UFEMISM]
 u_b: sum = 0.22745859580010E+07, sum(abs) = 0.22745876246664E+07, min = -.31703770525962E+00, max = 0.93719599883035E+03 [UFEMISM]
 v_b: sum = -.13033165771521E+04, sum(abs) = 0.11426394869557E+05, min = -.13905748659230E+02, max = 0.10311968890746E+02 [UFEMISM]
 u_b: sum = 0.22255709752727E+07, sum(abs) = 0.22255724081597E+07, min = -.27359947429893E+00, max = 0.92179593727328E+03 [UFEMISM]
 v_b: sum = -.12675804389158E+04, sum(abs) = 0.11402764769350E+05, min = -.13973216550638E+02, max = 0.10387682455002E+02 [UFEMISM]
 du_dx_a: sum = -.47391971713218E-02, sum(abs) = 0.38948218893870E+00, min = -.16584406914042E-02, max = 0.37802060660400E-02 [UFEMISM]
 du_dy_a: sum = -.11215560821159E+00, sum(abs) = 0.89271828533396E+01, min = -.94901463066007E-02, max = 0.87754670809070E-02 [UFEMISM]
 dv_dx_a: sum = -.98832349067450E-03, sum(abs) = 0.12433466377033E+00, min = -.22303458309569E-02, max = 0.14723651466306E-02 [UFEMISM]
 dv_dy_a: sum = -.58300483276008E-03, sum(abs) = 0.10205172381706E+00, min = -.41523021018562E-03, max = 0.34111459139067E-03 [UFEMISM]
 u_b: sum = 0.22952563138553E+07, sum(abs) = 0.22952580078038E+07, min = -.32159372253556E+00, max = 0.94365179472037E+03 [UFEMISM]
 v_b: sum = -.13194014434029E+04, sum(abs) = 0.11433266167355E+05, min = -.13870800417583E+02, max = 0.10277068844582E+02 [UFEMISM]
 u_b: sum = 0.22464765768475E+07, sum(abs) = 0.22464780849725E+07, min = -.28799774876992E+00, max = 0.92835269450741E+03 [UFEMISM]
 v_b: sum = -.12831267402619E+04, sum(abs) = 0.11411527120272E+05, min = -.13942491710722E+02, max = 0.10354498371876E+02 [UFEMISM]
 du_dx_a: sum = -.45954044343784E-02, sum(abs) = 0.38838449758967E+00, min = -.16629176292109E-02, max = 0.37957647102862E-02 [UFEMISM]
 du_dy_a: sum = -.11236335754614E+00, sum(abs) = 0.89932242093410E+01, min = -.95501642373019E-02, max = 0.88158417266323E-02 [UFEMISM]
 dv_dx_a: sum = -.94437556180466E-03, sum(abs) = 0.12482302617757E+00, min = -.22272160562041E-02, max = 0.14876067073061E-02 [UFEMISM]
 dv_dy_a: sum = -.59452519817850E-03, sum(abs) = 0.10194320092634E+00, min = -.41527156938344E-03, max = 0.34094301039027E-03 [UFEMISM]
 u_b: sum = 0.23158219959814E+07, sum(abs) = 0.23158236730188E+07, min = -.31834466810731E+00, max = 0.95006422632560E+03 [UFEMISM]
 v_b: sum = -.13356313867333E+04, sum(abs) = 0.11439345607170E+05, min = -.13894790488255E+02, max = 0.10241656108508E+02 [UFEMISM]
 u_b: sum = 0.22672802025877E+07, sum(abs) = 0.22672817587976E+07, min = -.29710182457113E+00, max = 0.93486615405287E+03 [UFEMISM]
 v_b: sum = -.12988781342034E+04, sum(abs) = 0.11419506248378E+05, min = -.13909984577505E+02, max = 0.10320645692866E+02 [UFEMISM]
 du_dx_a: sum = -.44547738089845E-02, sum(abs) = 0.38726492425139E+00, min = -.16673736858323E-02, max = 0.38111601902339E-02 [UFEMISM]
 du_dy_a: sum = -.11256213840755E+00, sum(abs) = 0.90588562212045E+01, min = -.96093297047410E-02, max = 0.88555820624351E-02 [UFEMISM]
 dv_dx_a: sum = -.90159429233253E-03, sum(abs) = 0.12530867050307E+00, min = -.22408117730592E-02, max = 0.15025628970664E-02 [UFEMISM]
 dv_dy_a: sum = -.60552579570140E-03, sum(abs) = 0.10182541082724E+00, min = -.41530082931714E-03, max = 0.34076344651917E-03 [UFEMISM]
 u_b: sum = 0.23362819229792E+07, sum(abs) = 0.23362835436279E+07, min = -.30690573508003E+00, max = 0.95643326936088E+03 [UFEMISM]
 v_b: sum = -.13519920672318E+04, sum(abs) = 0.11444664148802E+05, min = -.14025560425762E+02, max = 0.10205799326705E+02 [UFEMISM]
 u_b: sum = 0.22879807187051E+07, sum(abs) = 0.22879822893649E+07, min = -.30004299772380E+00, max = 0.94133628864527E+03 [UFEMISM]
 v_b: sum = -.13148123141119E+04, sum(abs) = 0.11426732051546E+05, min = -.13875736623296E+02, max = 0.10286191783017E+02 [UFEMISM]
 du_dx_a: sum = -.43175793117097E-02, sum(abs) = 0.38612912412582E+00, min = -.16718096669827E-02, max = 0.38263980211309E-02 [UFEMISM]
 du_dy_a: sum = -.11275230800728E+00, sum(abs) = 0.91240783611513E+01, min = -.96676706845935E-02, max = 0.88947024925691E-02 [UFEMISM]
 dv_dx_a: sum = -.86023849341583E-03, sum(abs) = 0.12578087546882E+00, min = -.22545575987932E-02, max = 0.15172460764955E-02 [UFEMISM]
 dv_dy_a: sum = -.61610429313824E-03, sum(abs) = 0.10170240160243E+00, min = -.41531855973967E-03, max = 0.34057547939314E-03 [UFEMISM]
 u_b: sum = 0.23566350439094E+07, sum(abs) = 0.23566365555519E+07, min = -.28715799452133E+00, max = 0.96275889631639E+03 [UFEMISM]
 v_b: sum = -.13684668942420E+04, sum(abs) = 0.11449401193461E+05, min = -.14159694752811E+02, max = 0.10169560987148E+02 [UFEMISM]
 u_b: sum = 0.23085770162664E+07, sum(abs) = 0.23085785681555E+07, min = -.29617749676306E+00, max = 0.94776307094661E+03 [UFEMISM]
 v_b: sum = -.13309086881509E+04, sum(abs) = 0.11433059931785E+05, min = -.13866327631742E+02, max = 0.10251202544257E+02 [UFEMISM]
 du_dx_a: sum = -.41840429435277E-02, sum(abs) = 0.38497535127951E+00, min = -.16762262904632E-02, max = 0.38414834229210E-02 [UFEMISM]
 du_dy_a: sum = -.11293424095020E+00, sum(abs) = 0.91888900830768E+01, min = -.97252139123978E-02, max = 0.89332189712545E-02 [UFEMISM]
 dv_dx_a: sum = -.82054379251435E-03, sum(abs) = 0.12623308466143E+00, min = -.22684625252640E-02, max = 0.15316686256580E-02 [UFEMISM]
 dv_dy_a: sum = -.62636399263087E-03, sum(abs) = 0.10157292190840E+00, min = -.41532538955162E-03, max = 0.34037873446489E-03 [UFEMISM]
 u_b: sum = 0.23768803410697E+07, sum(abs) = 0.23768816872832E+07, min = -.25914125907943E+00, max = 0.96904108414694E+03 [UFEMISM]
 v_b: sum = -.13850538499739E+04, sum(abs) = 0.11453438820639E+05, min = -.14297109616034E+02, max = 0.10132993891101E+02 [UFEMISM]
 u_b: sum = 0.23290680137074E+07, sum(abs) = 0.23290695036497E+07, min = -.28506662545797E+00, max = 0.95414647490671E+03 [UFEMISM]
 v_b: sum = -.13471522366978E+04, sum(abs) = 0.11438631111351E+05, min = -.13995562227029E+02, max = 0.10215739948310E+02 [UFEMISM]
 du_dx_a: sum = -.40543330575220E-02, sum(abs) = 0.38380200830656E+00, min = -.16806241880352E-02, max = 0.38564213277475E-02 [UFEMISM]
 du_dy_a: sum = -.11310832726114E+00, sum(abs) = 0.92532908088239E+01, min = -.97819848175548E-02, max = 0.89728621956847E-02 [UFEMISM]
 dv_dx_a: sum = -.78271128728494E-03, sum(abs) = 0.12666286360540E+00, min = -.22825350928265E-02, max = 0.15458427564480E-02 [UFEMISM]
 dv_dy_a: sum = -.63639776670762E-03, sum(abs) = 0.10143483956856E+00, min = -.41532196016669E-03, max = 0.34017289926627E-03 [UFEMISM]
 u_b: sum = 0.23970168392023E+07, sum(abs) = 0.23970180039537E+07, min = -.22296784575183E+00, max = 0.97527983443651E+03 [UFEMISM]
 v_b: sum = -.14017958349997E+04, sum(abs) = 0.11456844640463E+05, min = -.14437763131776E+02, max = 0.10096144198989E+02 [UFEMISM]
 u_b: sum = 0.23494526613559E+07, sum(abs) = 0.23494540391134E+07, min = -.26643699154613E+00, max = 0.96048648276565E+03 [UFEMISM]
 v_b: sum = -.13635453161884E+04, sum(abs) = 0.11443600410203E+05, min = -.14128222498453E+02, max = 0.10179861223514E+02 [UFEMISM]
 du_dx_a: sum = -.39285648606286E-02, sum(abs) = 0.38260996486913E+00, min = -.16850039083641E-02, max = 0.38712163871423E-02 [UFEMISM]
 du_dy_a: sum = -.11327496721800E+00, sum(abs) = 0.93172799403348E+01, min = -.98380074953708E-02, max = 0.90126865436035E-02 [UFEMISM]
 dv_dx_a: sum = -.74689915304255E-03, sum(abs) = 0.12708977622622E+00, min = -.22967833120567E-02, max = 0.15597803519078E-02 [UFEMISM]
 dv_dy_a: sum = -.64627416690233E-03, sum(abs) = 0.10128630765086E+00, min = -.41532037843362E-03, max = 0.33995775454871E-03 [UFEMISM]
 u_b: sum = 0.24170436082358E+07, sum(abs) = 0.24170446956576E+07, min = -.17877226067897E+00, max = 0.98147531143764E+03 [UFEMISM]
 v_b: sum = -.14187791586991E+04, sum(abs) = 0.11459500832475E+05, min = -.14581664148884E+02, max = 0.10059065781490E+02 [UFEMISM]
 u_b: sum = 0.23697299454198E+07, sum(abs) = 0.23697311562871E+07, min = -.24013757228598E+00, max = 0.96678309222392E+03 [UFEMISM]
 v_b: sum = -.13801154689416E+04, sum(abs) = 0.11447886106793E+05, min = -.14264254993582E+02, max = 0.10143622590907E+02 [UFEMISM]
 du_dx_a: sum = -.38068035079301E-02, sum(abs) = 0.38140335702289E+00, min = -.16893659218680E-02, max = 0.38858729812048E-02 [UFEMISM]
 du_dy_a: sum = -.11343456638711E+00, sum(abs) = 0.93808568811758E+01, min = -.98933047010353E-02, max = 0.90519003495882E-02 [UFEMISM]
 dv_dx_a: sum = -.71321995121958E-03, sum(abs) = 0.12751684949697E+00, min = -.23112145760510E-02, max = 0.15734928592154E-02 [UFEMISM]
 dv_dy_a: sum = -.65603201845892E-03, sum(abs) = 0.10113109157749E+00, min = -.41778994318165E-03, max = 0.33973317300829E-03 [UFEMISM]
 u_b: sum = 0.24369597391374E+07, sum(abs) = 0.24369607651523E+07, min = -.12669113727319E+00, max = 0.98762751671872E+03 [UFEMISM]
 v_b: sum = -.14360603588128E+04, sum(abs) = 0.11461587237678E+05, min = -.14728798561735E+02, max = 0.10021828380954E+02 [UFEMISM]
 u_b: sum = 0.23898988835351E+07, sum(abs) = 0.23898999673096E+07, min = -.20610364178214E+00, max = 0.97303630993611E+03 [UFEMISM]
 v_b: sum = -.13968989359030E+04, sum(abs) = 0.11451588189618E+05, min = -.14403618064028E+02, max = 0.10107084327921E+02 [UFEMISM]
 du_dx_a: sum = -.36890709521615E-02, sum(abs) = 0.38018654025609E+00, min = -.16937106271754E-02, max = 0.39003952309147E-02 [UFEMISM]
 du_dy_a: sum = -.11358753435393E+00, sum(abs) = 0.94440210121600E+01, min = -.99478978355627E-02, max = 0.90905251113931E-02 [UFEMISM]
 dv_dx_a: sum = -.68174338452516E-03, sum(abs) = 0.12793221267610E+00, min = -.23258355120555E-02, max = 0.15869912331926E-02 [UFEMISM]
 dv_dy_a: sum = -.66568737717977E-03, sum(abs) = 0.10097475505712E+00, min = -.42029582935409E-03, max = 0.33949905268124E-03 [UFEMISM]
 u_b: sum = 0.24567643228809E+07, sum(abs) = 0.24567652501832E+07, min = -.10903377875092E+00, max = 0.99373633463394E+03 [UFEMISM]
 v_b: sum = -.14536205330790E+04, sum(abs) = 0.11463001143816E+05, min = -.14879056320501E+02, max = 0.99845022059644E+01 [UFEMISM]
 u_b: sum = 0.24099585153388E+07, sum(abs) = 0.24099595479179E+07, min = -.16433011051525E+00, max = 0.97924619956727E+03 [UFEMISM]
 v_b: sum = -.14139154150558E+04, sum(abs) = 0.11454577250285E+05, min = -.14546249540970E+02, max = 0.10070309691334E+02 [UFEMISM]
 du_dx_a: sum = -.35753537593114E-02, sum(abs) = 0.37896086720740E+00, min = -.16980383568836E-02, max = 0.39147870132026E-02 [UFEMISM]
 du_dy_a: sum = -.11373428754723E+00, sum(abs) = 0.95067716333947E+01, min = -.10001806950836E-01, max = 0.91285822119494E-02 [UFEMISM]
 dv_dx_a: sum = -.65250435932045E-03, sum(abs) = 0.12833949042837E+00, min = -.23406517733059E-02, max = 0.16002858800946E-02 [UFEMISM]
 dv_dy_a: sum = -.67525079825356E-03, sum(abs) = 0.10081330216489E+00, min = -.42283893871376E-03, max = 0.33925527077372E-03 [UFEMISM]
 u_b: sum = 0.24764564678789E+07, sum(abs) = 0.24764572457770E+07, min = -.12345957030809E+00, max = 0.99980173107616E+03 [UFEMISM]
 v_b: sum = -.14714205482620E+04, sum(abs) = 0.11463844590802E+05, min = -.15032276945249E+02, max = 0.99471433284468E+01 [UFEMISM]
 u_b: sum = 0.24299079011009E+07, sum(abs) = 0.24299088559858E+07, min = -.11485186916899E+00, max = 0.98541285901993E+03 [UFEMISM]
 v_b: sum = -.14311669550176E+04, sum(abs) = 0.11456904346116E+05, min = -.14692057762254E+02, max = 0.10033359782468E+02 [UFEMISM]
 du_dx_a: sum = -.34656063564809E-02, sum(abs) = 0.37772118764825E+00, min = -.17023493811265E-02, max = 0.39290519761766E-02 [UFEMISM]
 du_dy_a: sum = -.11387525218322E+00, sum(abs) = 0.95691079525093E+01, min = -.10055050816606E-01, max = 0.91660927208217E-02 [UFEMISM]
 dv_dx_a: sum = -.62551650644581E-03, sum(abs) = 0.12874946547378E+00, min = -.23556678332551E-02, max = 0.16133865871467E-02 [UFEMISM]
 dv_dy_a: sum = -.68474702943344E-03, sum(abs) = 0.10065041633022E+00, min = -.42541990843300E-03, max = 0.33900171778310E-03 [UFEMISM]
 u_b: sum = 0.24960353267595E+07, sum(abs) = 0.24960360536868E+07, min = -.14084879341228E+00, max = 0.10058236785177E+04 [UFEMISM]
 v_b: sum = -.14894487798804E+04, sum(abs) = 0.11464323717131E+05, min = -.15188314426420E+02, max = 0.99097969495060E+01 [UFEMISM]
 u_b: sum = 0.24497461287985E+07, sum(abs) = 0.24497469610525E+07, min = -.11338649234158E+00, max = 0.99153610486925E+03 [UFEMISM]
 v_b: sum = -.14486515024765E+04, sum(abs) = 0.11458616163202E+05, min = -.14840934761504E+02, max = 0.99962909325792E+01 [UFEMISM]
 du_dx_a: sum = -.33597486171069E-02, sum(abs) = 0.37647791300645E+00, min = -.17066439101063E-02, max = 0.39431935519254E-02 [UFEMISM]
 du_dy_a: sum = -.11401086383367E+00, sum(abs) = 0.96310292528549E+01, min = -.10107647019412E-01, max = 0.92030773102755E-02 [UFEMISM]
 dv_dx_a: sum = -.60078523516946E-03, sum(abs) = 0.12916635903771E+00, min = -.23708867967360E-02, max = 0.16263024751909E-02 [UFEMISM]
 dv_dy_a: sum = -.69422813157342E-03, sum(abs) = 0.10049036720605E+00, min = -.42803914677936E-03, max = 0.33873834453195E-03 [UFEMISM]
 u_b: sum = 0.25155001117144E+07, sum(abs) = 0.25155008209879E+07, min = -.16125831883933E+00, max = 0.10118021596185E+04 [UFEMISM]
 v_b: sum = -.15077147696268E+04, sum(abs) = 0.11464219017826E+05, min = -.15347041142252E+02, max = 0.98725035178138E+01 [UFEMISM]
 u_b: sum = 0.24694723236733E+07, sum(abs) = 0.24694730009998E+07, min = -.12774804029090E+00, max = 0.99761592129404E+03 [UFEMISM]
 v_b: sum = -.14663704826216E+04, sum(abs) = 0.11459670676695E+05, min = -.14992766675728E+02, max = 0.99591547081496E+01 [UFEMISM]
