 -= Checksum logfile =-
  Git commit hash        : b7435416f5f30b338153381b6d57c25593b1d38a
  has uncommitted changes:  T
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 DIVA%basal_friction_coefficient_b: sum = 0.15734774730962E+09, sum(abs) = 0.15734774730962E+09, min = 0.00000000000000E+00, max = 0.20746713460069E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.52062675793394E+08, sum(abs) = 0.52062675793394E+08, min = 0.00000000000000E+00, max = 0.93103563492039E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10511288012106E+09, sum(abs) = 0.10511288012106E+09, min = 0.00000000000000E+00, max = 0.86442605776842E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.21606286550099E+05, sum(abs) = 0.44287978878067E+06, min = -.74777861694045E+03, max = 0.69597132313703E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.85179662281729E+04, sum(abs) = 0.44014584139593E+06, min = -.70009753178816E+03, max = 0.69977388086324E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.20906098668673E+05, sum(abs) = 0.43123870388284E+06, min = -.72802671871311E+03, max = 0.67803343974118E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.83449650911898E+04, sum(abs) = 0.42860683063925E+06, min = -.68208784584386E+03, max = 0.68164662705146E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.20905561086686E+05, sum(abs) = 0.43122304956543E+06, min = -.72802371205825E+03, max = 0.67803038986682E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.83448738098457E+04, sum(abs) = 0.42859109795499E+06, min = -.68208502786982E+03, max = 0.68164357335223E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.49153657424821E+04, sum(abs) = 0.14488363639062E+06, min = -.70716523465073E+03, max = 0.70708458709958E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.16847803928856E+04, sum(abs) = 0.14708415332216E+06, min = -.63032685906218E+03, max = 0.66300697294506E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.55989057104793E+00, sum(abs) = 0.56947223640056E+00, min = -.35328518215694E-03, max = 0.24807063014812E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.25036207117693E-03, sum(abs) = 0.23547710513444E+00, min = -.16279750727474E-02, max = 0.14427405388936E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.12728816767186E-01, sum(abs) = 0.23576860526424E+00, min = -.14867261046635E-02, max = 0.13251926608869E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.55916170459059E+00, sum(abs) = 0.56845148774768E+00, min = -.33128109640170E-03, max = 0.25442513118988E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.31100493199585E-03, sum(abs) = 0.11679247317445E-01, min = -.19299755865270E-04, max = 0.18033246926795E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.14967856560625E-03, sum(abs) = 0.11626041764267E-01, min = -.17672874593600E-04, max = 0.20063845490264E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23264765961408E+12, sum(abs) = 0.23264765961408E+12, min = 0.52302929043930E+07, max = 0.49999999940749E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.43736785003146E+12, sum(abs) = 0.43736785003146E+12, min = 0.55129600909876E+07, max = 0.49999999937700E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.19387434631467E+11, sum(abs) = 0.19387434631467E+11, min = 0.52302934726448E+07, max = 0.49999971105652E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.13379841081056E+13, sum(abs) = 0.13379841081056E+13, min = 0.11040092578873E+07, max = 0.50022471092650E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.26838856974446E+13, sum(abs) = 0.26838856974446E+13, min = 0.12243221608919E+07, max = 0.50015509024568E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.64946821157819E+06, sum(abs) = 0.12077369546455E+08, min = -.17412506792443E+06, max = 0.11578441980619E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.10514272867343E+06, sum(abs) = 0.12134221610688E+08, min = -.12347959352023E+06, max = 0.12952213426232E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.56482190569906E-01, sum(abs) = 0.56482190569906E-01, min = 0.00000000000000E+00, max = 0.90859749499184E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.42152834713997E-01, sum(abs) = 0.42152834713997E-01, min = 0.00000000000000E+00, max = 0.60823475132187E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.77117162551833E+08, sum(abs) = 0.77117162551833E+08, min = 0.00000000000000E+00, max = 0.24731091207752E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.15690355250553E+09, sum(abs) = 0.15690355250553E+09, min = 0.00000000000000E+00, max = 0.20746697332707E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.51892909229331E+08, sum(abs) = 0.51892909229331E+08, min = 0.00000000000000E+00, max = 0.93103563341474E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10478636838068E+09, sum(abs) = 0.10478636838068E+09, min = 0.00000000000000E+00, max = 0.86442573618119E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.21926326408249E+05, sum(abs) = 0.44827566335771E+06, min = -.75693854970765E+03, max = 0.70427205333788E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.85948280283309E+04, sum(abs) = 0.44548847679176E+06, min = -.70843282070542E+03, max = 0.70816327844003E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.21314189764504E+05, sum(abs) = 0.43805347843822E+06, min = -.73959145111092E+03, max = 0.68852888517986E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.84449102660462E+04, sum(abs) = 0.43535948910026E+06, min = -.69262583578849E+03, max = 0.69225328760689E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.21313644110257E+05, sum(abs) = 0.43803764735166E+06, min = -.73958841332031E+03, max = 0.68852580425240E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.84448183134909E+04, sum(abs) = 0.43534357936914E+06, min = -.69262299003614E+03, max = 0.69225020265157E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.49344104092776E+04, sum(abs) = 0.14522861054560E+06, min = -.71446410930215E+03, max = 0.71309792213166E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.16510460526858E+04, sum(abs) = 0.14746052548065E+06, min = -.63501014822688E+03, max = 0.66749243429565E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.56879291374093E+00, sum(abs) = 0.57851714422006E+00, min = -.35891082062253E-03, max = 0.25287441676655E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.24078400239702E-03, sum(abs) = 0.23917558622085E+00, min = -.16635686771884E-02, max = 0.14669214171640E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.13005237612650E-01, sum(abs) = 0.23948562358347E+00, min = -.15204845277289E-02, max = 0.13471433594312E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.56799703554589E+00, sum(abs) = 0.57742650815388E+00, min = -.33634722499925E-03, max = 0.25859177752366E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.31350652698370E-03, sum(abs) = 0.11743470004066E-01, min = -.19511890576867E-04, max = 0.18246579443427E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.14881703427192E-03, sum(abs) = 0.11686596052728E-01, min = -.17938148005502E-04, max = 0.20296851189244E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23148218958405E+12, sum(abs) = 0.23148218958405E+12, min = 0.51627022002234E+07, max = 0.49999999940744E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.43527244544699E+12, sum(abs) = 0.43527244544699E+12, min = 0.54377060310771E+07, max = 0.49999999937685E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.19290312981443E+11, sum(abs) = 0.19290312981443E+11, min = 0.51627027363881E+07, max = 0.49999971104849E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.13336860126137E+13, sum(abs) = 0.13336860126137E+13, min = 0.10929022477159E+07, max = 0.50022471091846E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.26753375044314E+13, sum(abs) = 0.26753375044314E+13, min = 0.12115784612079E+07, max = 0.50015508842700E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.65157314518591E+06, sum(abs) = 0.12079872148867E+08, min = -.17457317444885E+06, max = 0.11600305520961E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.10445528230105E+06, sum(abs) = 0.12133001183729E+08, min = -.12376189112650E+06, max = 0.12976539780164E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.57044021186657E-01, sum(abs) = 0.57044021186657E-01, min = 0.00000000000000E+00, max = 0.92114235780887E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.42572130122158E-01, sum(abs) = 0.42572130122158E-01, min = 0.00000000000000E+00, max = 0.61663255080989E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.76921468303375E+08, sum(abs) = 0.76921468303375E+08, min = 0.00000000000000E+00, max = 0.24731091140688E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.15651414033341E+09, sum(abs) = 0.15651414033341E+09, min = 0.00000000000000E+00, max = 0.20746686822731E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.51743903074971E+08, sum(abs) = 0.51743903074971E+08, min = 0.00000000000000E+00, max = 0.93103563244747E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10449957211985E+09, sum(abs) = 0.10449957211985E+09, min = 0.00000000000000E+00, max = 0.86442552672949E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.22205860697315E+05, sum(abs) = 0.45298745224610E+06, min = -.76493743007840E+03, max = 0.71151753722523E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.86615657608630E+04, sum(abs) = 0.45015285447063E+06, min = -.71570772339437E+03, max = 0.71548599395593E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.21670858137628E+05, sum(abs) = 0.44402706796137E+06, min = -.74972984269791E+03, max = 0.69772434599801E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.85315724639729E+04, sum(abs) = 0.44127683524841E+06, min = -.70185859083084E+03, max = 0.70154637014650E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.21670305475641E+05, sum(abs) = 0.44401108256076E+06, min = -.74972677775421E+03, max = 0.69772123801952E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.85314799176863E+04, sum(abs) = 0.44126077112987E+06, min = -.70185572087200E+03, max = 0.70154325797962E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.49513633958802E+04, sum(abs) = 0.14553472266819E+06, min = -.72094175745085E+03, max = 0.71840140230676E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.16191483401307E+04, sum(abs) = 0.14779344289918E+06, min = -.63918581730937E+03, max = 0.67148311198904E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.57659758651385E+00, sum(abs) = 0.58644709757321E+00, min = -.36385744216079E-03, max = 0.25711185749960E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.23282565840610E-03, sum(abs) = 0.24241895151662E+00, min = -.16952766527605E-02, max = 0.14881611868115E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.13251215905446E-01, sum(abs) = 0.24274056784335E+00, min = -.15506157315169E-02, max = 0.13663795666220E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.57574004452709E+00, sum(abs) = 0.58529219968163E+00, min = -.34078229083783E-03, max = 0.26225047160527E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.31590747172397E-03, sum(abs) = 0.11799918818321E-01, min = -.19698976374994E-04, max = 0.18434906823690E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.14769615101040E-03, sum(abs) = 0.11739867915513E-01, min = -.18175168143217E-04, max = 0.20501744422995E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23048351289541E+12, sum(abs) = 0.23048351289541E+12, min = 0.51049118950243E+07, max = 0.49999999940740E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.43347771663681E+12, sum(abs) = 0.43347771663681E+12, min = 0.53735589537667E+07, max = 0.49999999937673E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
