 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 v_b: sum = -.88380418426560E+03, sum(abs) = 0.10892783108929E+05, min = -.14430195234075E+02, max = 0.10850376559974E+02 [UFEMISM]
 u_b: sum = 0.17203650038997E+07, sum(abs) = 0.17203654079220E+07, min = -.83475818351596E-01, max = 0.76014442218110E+03 [UFEMISM]
 v_b: sum = -.85256643321677E+03, sum(abs) = 0.10813944584151E+05, min = -.14421980521951E+02, max = 0.10843824172095E+02 [UFEMISM]
 du_dx_a: sum = -.79443892257931E-02, sum(abs) = 0.40512317487121E+00, min = -.15467085878536E-02, max = 0.33586259683688E-02 [UFEMISM]
 du_dy_a: sum = -.10223006600006E+00, sum(abs) = 0.73039688983435E+01, min = -.78011076067497E-02, max = 0.77564339970364E-02 [UFEMISM]
 dv_dx_a: sum = -.20154853056956E-02, sum(abs) = 0.10993831558360E+00, min = -.23195707587767E-02, max = 0.10249317433509E-02 [UFEMISM]
 dv_dy_a: sum = -.37825058664141E-03, sum(abs) = 0.10169107359538E+00, min = -.41344687661920E-03, max = 0.34468359057374E-03 [UFEMISM]
 u_b: sum = 0.17966067491328E+07, sum(abs) = 0.17966071788808E+07, min = -.49760421368883E-01, max = 0.78530713216789E+03 [UFEMISM]
 v_b: sum = -.92878928004042E+03, sum(abs) = 0.10930360411987E+05, min = -.14427149594338E+02, max = 0.10843191011118E+02 [UFEMISM]
 u_b: sum = 0.17432375274697E+07, sum(abs) = 0.17432379210332E+07, min = -.69547528856166E-01, max = 0.76769323517714E+03 [UFEMISM]
 v_b: sum = -.87543328726387E+03, sum(abs) = 0.10848093059025E+05, min = -.14423531243667E+02, max = 0.10843634223802E+02 [UFEMISM]
 du_dx_a: sum = -.78297647878554E-02, sum(abs) = 0.40494820352684E+00, min = -.15522629735790E-02, max = 0.33809368235465E-02 [UFEMISM]
 du_dy_a: sum = -.10282795449990E+00, sum(abs) = 0.73794495212899E+01, min = -.78911157573718E-02, max = 0.78038829493079E-02 [UFEMISM]
 dv_dx_a: sum = -.19542881055944E-02, sum(abs) = 0.11060696629624E+00, min = -.23165449457558E-02, max = 0.10491165159765E-02 [UFEMISM]
 dv_dy_a: sum = -.37428976141164E-03, sum(abs) = 0.10181485725618E+00, min = -.41361501290504E-03, max = 0.34463787536172E-03 [UFEMISM]
 u_b: sum = 0.18192469881774E+07, sum(abs) = 0.18192474178710E+07, min = -.58562609415224E-01, max = 0.79269736751740E+03 [UFEMISM]
 v_b: sum = -.10250379341465E+04, sum(abs) = 0.10981748834304E+05, min = -.14416658025993E+02, max = 0.10827203493636E+02 [UFEMISM]
 u_b: sum = 0.17660403656820E+07, sum(abs) = 0.17660407590962E+07, min = -.45525292659941E-01, max = 0.77519447487922E+03 [UFEMISM]
 v_b: sum = -.92031468132867E+03, sum(abs) = 0.10886733591512E+05, min = -.14421469278365E+02, max = 0.10838705004752E+02 [UFEMISM]
 du_dx_a: sum = -.77084901375444E-02, sum(abs) = 0.40470521213468E+00, min = -.15577369495715E-02, max = 0.34027507437756E-02 [UFEMISM]
 du_dy_a: sum = -.10339550695647E+00, sum(abs) = 0.74544967792924E+01, min = -.79793749290352E-02, max = 0.78506137219313E-02 [UFEMISM]
 dv_dx_a: sum = -.18994877700460E-02, sum(abs) = 0.11133433771010E+00, min = -.23134117371328E-02, max = 0.10727835051489E-02 [UFEMISM]
 dv_dy_a: sum = -.37204319493686E-03, sum(abs) = 0.10194242386610E+00, min = -.41376400919938E-03, max = 0.34457850661595E-03 [UFEMISM]
 u_b: sum = 0.18417832038656E+07, sum(abs) = 0.18417837111941E+07, min = -.68147610748474E-01, max = 0.80002230628132E+03 [UFEMISM]
 v_b: sum = -.11817845772384E+04, sum(abs) = 0.11053269209751E+05, min = -.14396583601051E+02, max = 0.10801171987072E+02 [UFEMISM]
 u_b: sum = 0.17887632171371E+07, sum(abs) = 0.17887635998202E+07, min = -.50250083425782E-01, max = 0.78264282429985E+03 [UFEMISM]
 v_b: sum = -.99875565010159E+03, sum(abs) = 0.10934612430143E+05, min = -.14414003575171E+02, max = 0.10827445099448E+02 [UFEMISM]
 du_dx_a: sum = -.75803150826123E-02, sum(abs) = 0.40438317561410E+00, min = -.15631307436481E-02, max = 0.34240934382223E-02 [UFEMISM]
 du_dy_a: sum = -.10393333855952E+00, sum(abs) = 0.75290714698402E+01, min = -.80659463388323E-02, max = 0.78966562723500E-02 [UFEMISM]
 dv_dx_a: sum = -.18535991389507E-02, sum(abs) = 0.11214782485867E+00, min = -.23101281163256E-02, max = 0.10959382395164E-02 [UFEMISM]
 dv_dy_a: sum = -.37249130739651E-03, sum(abs) = 0.10207148884637E+00, min = -.41388082415988E-03, max = 0.34449849448231E-03 [UFEMISM]
 u_b: sum = 0.18642250315373E+07, sum(abs) = 0.18642256147587E+07, min = -.78283439690501E-01, max = 0.80729888627751E+03 [UFEMISM]
 v_b: sum = -.13273919935899E+04, sum(abs) = 0.11124800407711E+05, min = -.14373335182390E+02, max = 0.10773862145881E+02 [UFEMISM]
 u_b: sum = 0.18114017614571E+07, sum(abs) = 0.18114021901930E+07, min = -.58660090305198E-01, max = 0.79003885891575E+03 [UFEMISM]
 v_b: sum = -.10973465531481E+04, sum(abs) = 0.10988796340774E+05, min = -.14401803057336E+02, max = 0.10811370213378E+02 [UFEMISM]
 du_dx_a: sum = -.74474481620129E-02, sum(abs) = 0.40399406556181E+00, min = -.15684418917961E-02, max = 0.34449871376785E-02 [UFEMISM]
 du_dy_a: sum = -.10444468831618E+00, sum(abs) = 0.76031672846010E+01, min = -.81508322065432E-02, max = 0.79461771209001E-02 [UFEMISM]
 dv_dx_a: sum = -.18145896495705E-02, sum(abs) = 0.11301164348071E+00, min = -.23066980523930E-02, max = 0.11186054411339E-02 [UFEMISM]
 dv_dy_a: sum = -.37583263071204E-03, sum(abs) = 0.10219942454351E+00, min = -.41397172963227E-03, max = 0.34439535432927E-03 [UFEMISM]
 u_b: sum = 0.18866029727306E+07, sum(abs) = 0.18866036365564E+07, min = -.88616417231479E-01, max = 0.81455185565944E+03 [UFEMISM]
 v_b: sum = -.13431535376727E+04, sum(abs) = 0.11151414576414E+05, min = -.14361168795843E+02, max = 0.10759680069420E+02 [UFEMISM]
 u_b: sum = 0.18339621248392E+07, sum(abs) = 0.18339626188834E+07, min = -.67646988383082E-01, max = 0.79739187739631E+03 [UFEMISM]
 v_b: sum = -.11710886485055E+04, sum(abs) = 0.11036418645410E+05, min = -.14389612778888E+02, max = 0.10795863170191E+02 [UFEMISM]
 du_dx_a: sum = -.73148502962465E-02, sum(abs) = 0.40356300941816E+00, min = -.15736699772796E-02, max = 0.34654538410170E-02 [UFEMISM]
 du_dy_a: sum = -.10493557450626E+00, sum(abs) = 0.76768306655895E+01, min = -.82339707805954E-02, max = 0.79949143879150E-02 [UFEMISM]
 dv_dx_a: sum = -.17738379231040E-02, sum(abs) = 0.11380619226562E+00, min = -.23032113704539E-02, max = 0.11408356911064E-02 [UFEMISM]
 dv_dy_a: sum = -.38072899839470E-03, sum(abs) = 0.10229785394319E+00, min = -.41407735668948E-03, max = 0.34427633401899E-03 [UFEMISM]
 u_b: sum = 0.19089291467681E+07, sum(abs) = 0.19089298835319E+07, min = -.10004905452122E+00, max = 0.82178291363032E+03 [UFEMISM]
 v_b: sum = -.12825772553654E+04, sum(abs) = 0.11152102558555E+05, min = -.14356753657580E+02, max = 0.10753133403970E+02 [UFEMISM]
 u_b: sum = 0.18564522314179E+07, sum(abs) = 0.18564527965374E+07, min = -.76947672053860E-01, max = 0.80470906849725E+03 [UFEMISM]
 v_b: sum = -.12045352305635E+04, sum(abs) = 0.11070531405315E+05, min = -.14379755042496E+02, max = 0.10783044240325E+02 [UFEMISM]
 du_dx_a: sum = -.71834654725430E-02, sum(abs) = 0.40310767866050E+00, min = -.15788223745937E-02, max = 0.34855194844856E-02 [UFEMISM]
 du_dy_a: sum = -.10540828862404E+00, sum(abs) = 0.77501110425703E+01, min = -.83153900674013E-02, max = 0.80427606050636E-02 [UFEMISM]
 dv_dx_a: sum = -.17275791175680E-02, sum(abs) = 0.11448225953616E+00, min = -.22997303053551E-02, max = 0.11626504684975E-02 [UFEMISM]
 dv_dy_a: sum = -.38634085991842E-03, sum(abs) = 0.10235728889532E+00, min = -.41421497317234E-03, max = 0.34415327634574E-03 [UFEMISM]
 u_b: sum = 0.19311897274737E+07, sum(abs) = 0.19311905204119E+07, min = -.12581679539613E+00, max = 0.82897980532801E+03 [UFEMISM]
 v_b: sum = -.12448420634318E+04, sum(abs) = 0.11159854752643E+05, min = -.14351552515107E+02, max = 0.10742531989511E+02 [UFEMISM]
 u_b: sum = 0.18788734802346E+07, sum(abs) = 0.18788741129858E+07, min = -.86916129082316E-01, max = 0.81199028954648E+03 [UFEMISM]
 v_b: sum = -.12166272804240E+04, sum(abs) = 0.11096869703404E+05, min = -.14371294284279E+02, max = 0.10770890565080E+02 [UFEMISM]
 du_dx_a: sum = -.70505899322028E-02, sum(abs) = 0.40262786183136E+00, min = -.15839097416473E-02, max = 0.35052111766227E-02 [UFEMISM]
 du_dy_a: sum = -.10586132924832E+00, sum(abs) = 0.78230222005351E+01, min = -.83952011958843E-02, max = 0.80898089084232E-02 [UFEMISM]
 dv_dx_a: sum = -.16781773417651E-02, sum(abs) = 0.11510432912250E+00, min = -.22962517367448E-02, max = 0.11840439075780E-02 [UFEMISM]
 dv_dy_a: sum = -.39274404595656E-03, sum(abs) = 0.10240372109474E+00, min = -.41437405289857E-03, max = 0.34403339176253E-03 [UFEMISM]
 u_b: sum = 0.19533720568809E+07, sum(abs) = 0.19533729862934E+07, min = -.15767676755290E+00, max = 0.83613323715528E+03 [UFEMISM]
 v_b: sum = -.12339320736897E+04, sum(abs) = 0.11174935009709E+05, min = -.14344357471341E+02, max = 0.10727091108024E+02 [UFEMISM]
 u_b: sum = 0.19012230532285E+07, sum(abs) = 0.19012237412481E+07, min = -.10814432062349E+00, max = 0.81923317382912E+03 [UFEMISM]
 v_b: sum = -.12218187184037E+04, sum(abs) = 0.11119766047827E+05, min = -.14363213240398E+02, max = 0.10757750727964E+02 [UFEMISM]
 du_dx_a: sum = -.69146095129232E-02, sum(abs) = 0.40212262000654E+00, min = -.15889401727468E-02, max = 0.35245528647229E-02 [UFEMISM]
 du_dy_a: sum = -.10629387313436E+00, sum(abs) = 0.78955582350641E+01, min = -.84734946947776E-02, max = 0.81361214135997E-02 [UFEMISM]
 dv_dx_a: sum = -.16275233366507E-02, sum(abs) = 0.11569801651326E+00, min = -.22927559512290E-02, max = 0.12050175959916E-02 [UFEMISM]
 dv_dy_a: sum = -.40012823056337E-03, sum(abs) = 0.10244514501880E+00, min = -.41454415879339E-03, max = 0.34391647678963E-03 [UFEMISM]
 u_b: sum = 0.19754709094788E+07, sum(abs) = 0.19754719846114E+07, min = -.19480184181420E+00, max = 0.84324211442559E+03 [UFEMISM]
 v_b: sum = -.12354986413226E+04, sum(abs) = 0.11192121868371E+05, min = -.14335336772168E+02, max = 0.10708473787008E+02 [UFEMISM]
 u_b: sum = 0.19234974101036E+07, sum(abs) = 0.19234982041931E+07, min = -.13414157698070E+00, max = 0.82643585600806E+03 [UFEMISM]
 v_b: sum = -.12259226952794E+04, sum(abs) = 0.11140870402221E+05, min = -.14354850299929E+02, max = 0.10742967645677E+02 [UFEMISM]
 du_dx_a: sum = -.67751065861754E-02, sum(abs) = 0.40158036635795E+00, min = -.15939191284704E-02, max = 0.35435652649566E-02 [UFEMISM]
 du_dy_a: sum = -.10670613122902E+00, sum(abs) = 0.79677105892800E+01, min = -.85503353741762E-02, max = 0.81817323512829E-02 [UFEMISM]
 dv_dx_a: sum = -.15764717177601E-02, sum(abs) = 0.11627153072889E+00, min = -.22892283463771E-02, max = 0.12255804077823E-02 [UFEMISM]
 dv_dy_a: sum = -.40864929163562E-03, sum(abs) = 0.10248156564522E+00, min = -.41471899296739E-03, max = 0.34380093071378E-03 [UFEMISM]
 u_b: sum = 0.19974842712167E+07, sum(abs) = 0.19974854824531E+07, min = -.23406461057398E+00, max = 0.85030710171409E+03 [UFEMISM]
 v_b: sum = -.12425402847343E+04, sum(abs) = 0.11209552053930E+05, min = -.14324775183804E+02, max = 0.10687666690330E+02 [UFEMISM]
 u_b: sum = 0.19456934684375E+07, sum(abs) = 0.19456943857972E+07, min = -.16411848705868E+00, max = 0.83359722971987E+03 [UFEMISM]
 v_b: sum = -.12309079721159E+04, sum(abs) = 0.11161030246194E+05, min = -.14345827765091E+02, max = 0.10726377359073E+02 [UFEMISM]
 du_dx_a: sum = -.66321163926866E-02, sum(abs) = 0.40099809656449E+00, min = -.15988505993809E-02, max = 0.35622666903350E-02 [UFEMISM]
 du_dy_a: sum = -.10709874206463E+00, sum(abs) = 0.80394712828946E+01, min = -.86257765236520E-02, max = 0.82266655064827E-02 [UFEMISM]
 dv_dx_a: sum = -.15255778671794E-02, sum(abs) = 0.11684227341187E+00, min = -.22856598256775E-02, max = 0.12457422856159E-02 [UFEMISM]
 dv_dy_a: sum = -.41842245535126E-03, sum(abs) = 0.10251261225526E+00, min = -.41489474785214E-03, max = 0.34368549096584E-03 [UFEMISM]
 u_b: sum = 0.20194104362666E+07, sum(abs) = 0.20194117391098E+07, min = -.26914301388936E+00, max = 0.85732848290870E+03 [UFEMISM]
 v_b: sum = -.12524922686139E+04, sum(abs) = 0.11226518202741E+05, min = -.14312494889515E+02, max = 0.10665022452105E+02 [UFEMISM]
 u_b: sum = 0.19678085587862E+07, sum(abs) = 0.19678095911432E+07, min = -.19562584510789E+00, max = 0.84071660567652E+03 [UFEMISM]
 v_b: sum = -.12373832610653E+04, sum(abs) = 0.11180239255371E+05, min = -.14335827902419E+02, max = 0.10707970886982E+02 [UFEMISM]
 du_dx_a: sum = -.64858387912674E-02, sum(abs) = 0.40037311286845E+00, min = -.16037377960443E-02, max = 0.35806736338399E-02 [UFEMISM]
 du_dy_a: sum = -.10747250899082E+00, sum(abs) = 0.81108346849007E+01, min = -.86998665409442E-02, max = 0.82711257450756E-02 [UFEMISM]
 dv_dx_a: sum = -.14753470132114E-02, sum(abs) = 0.11741981815559E+00, min = -.22820441151532E-02, max = 0.12655113457591E-02 [UFEMISM]
 dv_dy_a: sum = -.42950426370695E-03, sum(abs) = 0.10254051012719E+00, min = -.41506836160566E-03, max = 0.34356950494969E-03 [UFEMISM]
 u_b: sum = 0.20412481687477E+07, sum(abs) = 0.20412495214033E+07, min = -.29031077697530E+00, max = 0.86430669037128E+03 [UFEMISM]
 v_b: sum = -.12643635998338E+04, sum(abs) = 0.11242695677239E+05, min = -.14299099585323E+02, max = 0.10641021695065E+02 [UFEMISM]
 u_b: sum = 0.19898404417747E+07, sum(abs) = 0.19898415550248E+07, min = -.22403132466811E+00, max = 0.84779363108495E+03 [UFEMISM]
 v_b: sum = -.12454773626958E+04, sum(abs) = 0.11198538018823E+05, min = -.14324809407290E+02, max = 0.10687886129407E+02 [UFEMISM]
 du_dx_a: sum = -.63366148553668E-02, sum(abs) = 0.39970615474020E+00, min = -.16085834615507E-02, max = 0.35988010731227E-02 [UFEMISM]
 du_dy_a: sum = -.10782835981517E+00, sum(abs) = 0.81817970427380E+01, min = -.87726501556209E-02, max = 0.83158002584103E-02 [UFEMISM]
 dv_dx_a: sum = -.14261084098630E-02, sum(abs) = 0.11801627509215E+00, min = -.22783768540274E-02, max = 0.12848950301321E-02 [UFEMISM]
 dv_dy_a: sum = -.44183535699476E-03, sum(abs) = 0.10255884010991E+00, min = -.41523816104413E-03, max = 0.34345213284017E-03 [UFEMISM]
 u_b: sum = 0.20629957363401E+07, sum(abs) = 0.20629970912610E+07, min = -.28564725541985E+00, max = 0.87124158770015E+03 [UFEMISM]
 v_b: sum = -.12776531784385E+04, sum(abs) = 0.11258061164735E+05, min = -.14284266072378E+02, max = 0.10615713962013E+02 [UFEMISM]
 u_b: sum = 0.20117870301443E+07, sum(abs) = 0.20117882033389E+07, min = -.24251610389363E+00, max = 0.85482801806951E+03 [UFEMISM]
 v_b: sum = -.12551301074186E+04, sum(abs) = 0.11216019054075E+05, min = -.14312646406816E+02, max = 0.10666234479189E+02 [UFEMISM]
 du_dx_a: sum = -.61849004447104E-02, sum(abs) = 0.39899244324459E+00, min = -.16133900405383E-02, max = 0.36166627183308E-02 [UFEMISM]
 du_dy_a: sum = -.10816730751034E+00, sum(abs) = 0.82523551917939E+01, min = -.88441701363378E-02, max = 0.83598283109429E-02 [UFEMISM]
 dv_dx_a: sum = -.13779861268781E-02, sum(abs) = 0.11865303334244E+00, min = -.22746539253996E-02, max = 0.13038988235215E-02 [UFEMISM]
 dv_dy_a: sum = -.45527055105368E-03, sum(abs) = 0.10257578292493E+00, min = -.41540222211519E-03, max = 0.34333289697702E-03 [UFEMISM]
 u_b: sum = 0.20846515441186E+07, sum(abs) = 0.20846527959568E+07, min = -.24378877244170E+00, max = 0.87813352801173E+03 [UFEMISM]
 v_b: sum = -.12920028526961E+04, sum(abs) = 0.11272619756370E+05, min = -.14267914417993E+02, max = 0.10589203353159E+02 [UFEMISM]
 u_b: sum = 0.20336463843366E+07, sum(abs) = 0.20336475786808E+07, min = -.24289790445805E+00, max = 0.86181953618038E+03 [UFEMISM]
 v_b: sum = -.12661919310018E+04, sum(abs) = 0.11232683638660E+05, min = -.14299226810169E+02, max = 0.10643125141380E+02 [UFEMISM]
 du_dx_a: sum = -.60312592762342E-02, sum(abs) = 0.39823570192731E+00, min = -.16181597431720E-02, max = 0.36342711164225E-02 [UFEMISM]
 du_dy_a: sum = -.10849039606206E+00, sum(abs) = 0.83225065672253E+01, min = -.89144671956958E-02, max = 0.84032111246670E-02 [UFEMISM]
 dv_dx_a: sum = -.13308766004363E-02, sum(abs) = 0.11928209680738E+00, min = -.22708712889799E-02, max = 0.13225273432876E-02 [UFEMISM]
 dv_dy_a: sum = -.46958517567410E-03, sum(abs) = 0.10258277595723E+00, min = -.41555879655817E-03, max = 0.34321133042346E-03 [UFEMISM]
 u_b: sum = 0.21062140528233E+07, sum(abs) = 0.21062151660213E+07, min = -.15652804969714E+00, max = 0.88498222325248E+03 [UFEMISM]
 v_b: sum = -.13071233201138E+04, sum(abs) = 0.11286528249906E+05, min = -.14249958801809E+02, max = 0.10561570994051E+02 [UFEMISM]
 u_b: sum = 0.20554166848826E+07, sum(abs) = 0.20554178219608E+07, min = -.21698694802978E+00, max = 0.86876799138286E+03 [UFEMISM]
 v_b: sum = -.12784713477354E+04, sum(abs) = 0.11248487785699E+05, min = -.14284446407661E+02, max = 0.10618658897181E+02 [UFEMISM]
 du_dx_a: sum = -.58763128304372E-02, sum(abs) = 0.39743485472912E+00, min = -.16228945860046E-02, max = 0.36516377634775E-02 [UFEMISM]
 du_dy_a: sum = -.10879863030797E+00, sum(abs) = 0.83922494517388E+01, min = -.89835802529996E-02, max = 0.84459644181953E-02 [UFEMISM]
 dv_dx_a: sum = -.12845267635264E-02, sum(abs) = 0.11990659881082E+00, min = -.22670248555961E-02, max = 0.13407848885927E-02 [UFEMISM]
 dv_dy_a: sum = -.48450632525639E-03, sum(abs) = 0.10258278759828E+00, min = -.41570631570194E-03, max = 0.34308693636401E-03 [UFEMISM]
 u_b: sum = 0.21276818148709E+07, sum(abs) = 0.21276827594440E+07, min = -.16658970897826E+00, max = 0.89178741124882E+03 [UFEMISM]
 v_b: sum = -.13228138238632E+04, sum(abs) = 0.11299641470378E+05, min = -.14230346266553E+02, max = 0.10532888803768E+02 [UFEMISM]
 u_b: sum = 0.20770962238791E+07, sum(abs) = 0.20770972398326E+07, min = -.15763753715454E+00, max = 0.87567373808042E+03 [UFEMISM]
 v_b: sum = -.12917740905738E+04, sum(abs) = 0.11263399428378E+05, min = -.14268216365329E+02, max = 0.10592927869157E+02 [UFEMISM]
 du_dx_a: sum = -.57206794142489E-02, sum(abs) = 0.39659236636425E+00, min = -.16275964181762E-02, max = 0.36687732080862E-02 [UFEMISM]
 du_dy_a: sum = -.10909293203520E+00, sum(abs) = 0.84615821190773E+01, min = -.90515468290054E-02, max = 0.84881021798999E-02 [UFEMISM]
 dv_dx_a: sum = -.12386350800214E-02, sum(abs) = 0.12053581341746E+00, min = -.22631104574158E-02, max = 0.13586760364530E-02 [UFEMISM]
 dv_dy_a: sum = -.49974503427264E-03, sum(abs) = 0.10257027744368E+00, min = -.41584344562539E-03, max = 0.34295917378279E-03 [UFEMISM]
 u_b: sum = 0.21490534454500E+07, sum(abs) = 0.21490544682908E+07, min = -.19182557395186E+00, max = 0.89854900473308E+03 [UFEMISM]
 v_b: sum = -.13389217608997E+04, sum(abs) = 0.11312093092028E+05, min = -.14209003221795E+02, max = 0.10503211441255E+02 [UFEMISM]
 u_b: sum = 0.20986833903504E+07, sum(abs) = 0.20986842956839E+07, min = -.14336689886435E+00, max = 0.88253631807621E+03 [UFEMISM]
 v_b: sum = -.13059183916716E+04, sum(abs) = 0.11277548377462E+05, min = -.14250452422269E+02, max = 0.10566012940787E+02 [UFEMISM]
 du_dx_a: sum = -.55649287395965E-02, sum(abs) = 0.39570774392121E+00, min = -.16322669426275E-02, max = 0.36856871513039E-02 [UFEMISM]
 du_dy_a: sum = -.10937412902878E+00, sum(abs) = 0.85305032906340E+01, min = -.91184031731633E-02, max = 0.85301630083973E-02 [UFEMISM]
 dv_dx_a: sum = -.11929406177704E-02, sum(abs) = 0.12116833627454E+00, min = -.22591237185791E-02, max = 0.13762059760532E-02 [UFEMISM]
 dv_dy_a: sum = -.51502734568063E-03, sum(abs) = 0.10254515741035E+00, min = -.41596902305362E-03, max = 0.34282744660381E-03 [UFEMISM]
 u_b: sum = 0.21703276337697E+07, sum(abs) = 0.21703287801792E+07, min = -.21804776732686E+00, max = 0.90526691698462E+03 [UFEMISM]
 v_b: sum = -.13553766968132E+04, sum(abs) = 0.11323570466829E+05, min = -.14185862439274E+02, max = 0.10472579754851E+02 [UFEMISM]
 u_b: sum = 0.21201766633762E+07, sum(abs) = 0.21201775541046E+07, min = -.16577115940310E+00, max = 0.88935549774874E+03 [UFEMISM]
 v_b: sum = -.13207558832141E+04, sum(abs) = 0.11290916194301E+05, min = -.14231075427370E+02, max = 0.10537982985006E+02 [UFEMISM]
 du_dx_a: sum = -.54095689513724E-02, sum(abs) = 0.39479175877487E+00, min = -.16369077295819E-02, max = 0.37023885449557E-02 [UFEMISM]
 du_dy_a: sum = -.10964295866327E+00, sum(abs) = 0.85990115804941E+01, min = -.91841843771529E-02, max = 0.85723371613476E-02 [UFEMISM]
 dv_dx_a: sum = -.11472804809549E-02, sum(abs) = 0.12177796388458E+00, min = -.22550602218560E-02, max = 0.13933807386466E-02 [UFEMISM]
 dv_dy_a: sum = -.53011486582682E-03, sum(abs) = 0.10250472366986E+00, min = -.41608210027097E-03, max = 0.34269115192836E-03 [UFEMISM]
 u_b: sum = 0.21915031469605E+07, sum(abs) = 0.21915044177385E+07, min = -.24415707028599E+00, max = 0.91194107571821E+03 [UFEMISM]
 v_b: sum = -.13721625941179E+04, sum(abs) = 0.11334203275480E+05, min = -.14160896049033E+02, max = 0.10441043973496E+02 [UFEMISM]
 u_b: sum = 0.21415746084515E+07, sum(abs) = 0.21415756117184E+07, min = -.18928693266797E+00, max = 0.89613117113958E+03 [UFEMISM]
 v_b: sum = -.13361778964852E+04, sum(abs) = 0.11303505165420E+05, min = -.14210021613869E+02, max = 0.10508901281553E+02 [UFEMISM]
 du_dx_a: sum = -.52550582047000E-02, sum(abs) = 0.39383373189731E+00, min = -.16415202277566E-02, max = 0.37188856829590E-02 [UFEMISM]
